time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
3680.1698706150055,156800,42.6067289045537,128,0.6878125667572021,186.0972104703984,3.424307107925415,37.379824871358466
3682.458172082901,156928,42.61501221919845,128,0.44572949409484863,287.16968855725383,2.288301467895508,55.93668570152093
3686.1722865104675,157056,42.606798541334,128,0.674990177154541,189.63238922911617,3.7141144275665283,34.46312775125376
3688.283456325531,157184,42.617114942839905,128,0.3041656017303467,420.82339117845555,2.1111698150634766,60.62989300372856
3692.016060590744,157312,42.60869872132386,128,0.342639684677124,373.5702714080445,3.7326042652130127,34.29241111706635
3694.465117454529,157440,42.615099884465955,128,0.5016348361968994,255.16569178173668,2.44905686378479,52.2650175636134
3698.1569781303406,157568,42.60716917421415,128,0.6621029376983643,193.3234134936179,3.6918606758117676,34.670864163056564
3700.295872449875,157696,42.61713263907012,128,0.2820913791656494,453.7536750629872,2.1388943195343018,59.844003900047404
3704.184873819351,157824,42.60694467910537,128,0.294191837310791,435.09024985209857,3.8890013694763184,32.91333374285649
3707.013874053955,157952,42.608958414084704,128,0.5134060382843018,249.3153380660459,2.829000234603882,45.24566609586112
3709.987035751343,158080,42.60931331475281,128,0.33850598335266113,378.13216396428504,2.9731616973876953,43.05181252417736
3712.4481365680695,158208,42.61554483189457,128,0.322826623916626,396.49765699949705,2.4611008167266846,52.009246890683116
3716.1446616649628,158336,42.60759857746225,128,0.3253791332244873,393.38724254234694,3.6965250968933105,34.627115099955816
3719.0621094703674,158464,42.608591987878064,128,0.37589025497436523,340.5249226499082,2.917447805404663,43.87396400472907
3722.1625666618347,158592,42.607488834704725,128,0.37662434577941895,339.8611944087304,3.100457191467285,41.28423393564878
3726.013730764389,158720,42.597803301019695,128,0.5563275814056396,230.08026975148357,3.8511641025543213,33.23670365412442
3728.4100036621094,158848,42.60475640929424,128,0.6055023670196533,211.3947144914223,2.396272897720337,53.41628665156257
3731.197933912277,158976,42.60722770965643,128,0.4175424575805664,306.55565123051446,2.7879302501678467,45.91219597129225
3734.3741199970245,159104,42.605265270027836,128,0.31938719749450684,400.7674728483802,3.1761860847473145,40.299905794147826
3737.36173415184,159232,42.60545575370596,128,0.30848240852355957,414.93451964611563,2.987614154815674,42.843551197426024
3740.4926748275757,159360,42.60401338905067,128,0.5024511814117432,254.75111759187598,3.1309406757354736,40.88228211795554
3743.9275686740875,159488,42.59911471964793,128,0.48284482955932617,265.0955175740841,3.434893846511841,37.264615944386435
3746.577857732773,159616,42.603145072925564,128,0.4342024326324463,294.79337373577636,2.6502890586853027,48.29661865770046
3750.002460002899,159744,42.598372055435,128,0.653087854385376,195.99200802847787,3.4246022701263428,37.3766031508464
3752.29092168808,159872,42.60650448928326,128,0.3245377540588379,394.40711719719957,2.288461685180664,55.932769523250705
3755.9740238189697,160000,42.59880366193706,128,0.5303001403808594,241.37274394849476,3.6831021308898926,34.75331268347785
3758.3965697288513,160128,42.60540287039279,128,0.5169343948364258,247.61362617494856,2.422545909881592,52.83697595900518
3761.1848709583282,160256,42.607849786221145,128,0.5071589946746826,252.3863351415184,2.7883012294769287,45.906087422273295
3764.2101628780365,160384,42.60761037778341,128,0.2730581760406494,468.7645755787404,3.025291919708252,42.30996657418232
3767.9564247131348,160512,42.59921875615115,128,0.5435752868652344,235.47796063019754,3.7462618350982666,34.167392893039064
3770.2487103939056,160640,42.60726873459145,128,0.3706846237182617,345.30701251122355,2.292285680770874,55.83946236446184
3773.1909363269806,160768,42.60796835171556,128,0.330733060836792,387.01906509178593,2.942225933074951,43.50447685240333
3776.1890020370483,160896,42.60803680991745,128,0.29393577575683594,435.4692778394233,2.998065710067749,42.694194316744145
3779.9386484622955,161024,42.59963321508026,128,0.517935037612915,247.1352403381181,3.7496464252471924,34.13655195277824
3782.3272643089294,161152,42.60657228703454,128,0.42833971977233887,298.8282293036741,2.388615846633911,53.587520228663124
3785.1674184799194,161280,42.60841917126303,128,0.4999265670776367,256.03760317887264,2.8401541709899902,45.067975994902824
3788.293839454651,161408,42.607043392187265,128,0.31425046920776367,407.318405355742,3.1264209747314453,40.94138346516019
3791.9948325157166,161536,42.59921416950678,128,0.40517282485961914,315.91457310679306,3.700993061065674,34.585312073820354
3794.2577698230743,161664,42.60754271514304,128,0.40244150161743164,318.05864823971154,2.262937307357788,56.56365272860924
3798.141523838043,161792,42.597675464317156,128,0.648594856262207,197.34969952992276,3.883754014968872,32.95780307060099
3800.2516264915466,161920,42.60770494018238,128,0.3021526336669922,423.6269545181959,2.110102653503418,60.660555915363034
3804.0091078281403,162048,42.59926709074565,128,0.4211132526397705,303.95623789473564,3.757481336593628,34.06537212931025
3806.3399155139923,162176,42.606809586027325,128,0.4337296485900879,295.1147112402526,2.330807685852051,54.916585686994715
3809.087717294693,162304,42.60967770920021,128,0.36023378372192383,355.32480789977035,2.7478017807006836,46.58269053430785
3812.2874052524567,162432,42.607490656713345,128,0.5238368511199951,244.35088849959334,3.199687957763672,40.00390090834415
3815.1595656871796,162560,42.60896489416426,128,0.3151865005493164,406.1087634683522,2.8721604347229004,44.56575560771178
3818.244475841522,162688,42.60806269198998,128,0.3231360912322998,396.1179313392817,3.0849101543426514,41.49229429577177
3821.3822388648987,162816,42.606572654287206,128,0.6363110542297363,201.15947876301763,3.137763023376465,40.79339295109117
3824.0868027210236,162944,42.609911439263726,128,0.2882530689239502,444.0542488509298,2.704563856124878,47.327409079332845
3827.165892124176,163072,42.60907538279999,128,0.3233063220977783,395.9093628898746,3.079089403152466,41.570731875777845
3830.252644300461,163200,42.60815542881926,128,0.27423620223999023,466.7509211201238,3.08675217628479,41.46753373445762
3833.9520099163055,163328,42.600428898838885,128,0.430835485458374,297.09716195688566,3.6993656158447266,34.60052703408501
3836.2369775772095,163456,42.608420948809915,128,0.30510902404785156,419.5221704747914,2.2849676609039307,56.01829828495837
3839.2351133823395,163584,42.60848715146378,128,0.48084068298339844,266.20043712985773,2.998135805130005,42.6931961457462
3842.2992310523987,163712,42.6078215556261,128,0.32685136795043945,391.6153106613544,3.064117670059204,41.773852633253085
3846.133787870407,163840,42.598622158361714,128,0.5645768642425537,226.7184649369702,3.834556818008423,33.380650248515586
3849.0671389102936,163968,42.599412814197066,128,0.5053820610046387,253.27373066141567,2.9333510398864746,43.636100234683745
3851.927743911743,164096,42.601006797016346,128,0.40584635734558105,315.3902891655304,2.860605001449585,44.745779279256375
3854.6107172966003,164224,42.60456166509524,128,0.6919341087341309,184.9887126307034,2.6829733848571777,47.70826304965892
3858.182838201523,164352,42.598292225210365,128,0.6103000640869141,209.73289621311798,3.5721209049224854,35.83305364149694
3860.46941947937,164480,42.60621756775425,128,0.3265562057495117,391.9692774057514,2.28658127784729,55.978766746706704
3864.194060087204,164608,42.598274682996966,128,0.3133413791656494,408.5001487541554,3.7246406078338623,34.36573175161748
3867.0515146255493,164736,42.59989797833132,128,0.3665504455566406,349.20159435523317,2.857454538345337,44.79511337181967
3870.135132074356,164864,42.59902932940599,128,0.39364171028137207,325.1687934911841,3.0836174488067627,41.509688580057464
3872.809239387512,164992,42.60266638542042,128,0.31847405433654785,401.91657140375975,2.674107313156128,47.86644102510882
3876.072057723999,165120,42.59982723256111,128,0.3016085624694824,424.3911344955646,3.2628183364868164,39.229888642167495
3878.986785888672,165248,42.60081539879282,128,0.3075542449951172,416.1867445595887,2.9147281646728516,43.9149014139254
3882.2036468982697,165376,42.598486592049085,128,0.4684576988220215,273.2370506918071,3.2168610095977783,39.79034208133367
3886.1210041046143,165504,42.5884834325001,128,0.6184160709381104,206.98039073568958,3.9173572063446045,32.67509018393561
3888.327338695526,165632,42.597236696529514,128,0.32688331604003906,391.57703596081245,2.2063345909118652,58.014772794319626
3891.9629578590393,165760,42.590333411391,128,0.41599154472351074,307.6985617221507,3.6356191635131836,35.207207972880916
3894.5010323524475,165888,42.5954438378455,128,0.5777976512908936,221.53084166061814,2.538074493408203,50.431931896576344
3898.1205821037292,166016,42.5887287228054,128,0.618821382522583,206.8448240722012,3.6195497512817383,35.36351446880188
3900.2777268886566,166144,42.59799215184017,128,0.2776608467102051,460.9940562977312,2.157144784927368,59.337695315759625
3904.1981072425842,166272,42.58800281972188,128,0.35938167572021484,356.1672969092902,3.9203803539276123,32.64989323593663
3906.525306224823,166400,42.59539794478003,128,0.6240978240966797,205.0960523460684,2.3271989822387695,55.00174285778682
3910.059379339218,166528,42.58963454108527,128,0.400576114654541,319.539771137847,3.5340731143951416,36.218831885119975
3912.430289745331,166656,42.59654170371123,128,0.35213613510131836,363.4957825704857,2.370910406112671,53.98770011299919
3916.159565925598,166784,42.58866299810233,128,0.349595308303833,366.13763674641564,3.729276180267334,34.323014390107275
3919.1357023715973,166912,42.58898202963375,128,0.31811022758483887,402.3762485469376,2.9761364459991455,43.00878078761203
3922.046102285385,167040,42.59001440668059,128,0.2808115482330322,455.82170963203714,2.910399913787842,43.980210208778466
3925.1933665275574,167168,42.58847511196271,128,0.6618344783782959,193.40183109474825,3.147264242172241,40.67024251883421
3928.1434786319733,167296,42.58907570714881,128,0.3765089511871338,339.9653569892977,2.9501121044158936,43.38818169262192
3931.0773346424103,167424,42.58985152100288,128,0.4405035972595215,290.5765146898202,2.9338560104370117,43.62858965969969
3934.2177867889404,167552,42.588389631768166,128,0.33679866790771484,380.0490090865587,3.1404521465301514,40.758462166483156
3936.954929113388,167680,42.591292767926596,128,0.3306427001953125,387.1248327103235,2.737142324447632,46.76410095913847
3940.364904642105,167808,42.58691874001493,128,0.32439732551574707,394.5778523189044,3.409975528717041,37.53692626883992
3943.1875443458557,167936,42.58889492608683,128,0.5301375389099121,241.44677674250008,2.8226397037506104,45.34762259239773
3946.2875232696533,168064,42.58787506206654,128,0.3099846839904785,412.92362691032713,3.0999789237976074,41.290603306165224
3949.32160615921,168192,42.58756737807684,128,0.30878639221191406,414.5260388034072,3.0340828895568848,42.1873774248448
3952.308094739914,168320,42.587773008894565,128,0.41225385665893555,310.4883021285997,2.9864885807037354,42.8596984522332
3955.0869262218475,168448,42.59021435994387,128,0.39841341972351074,321.274318743653,2.7788314819335938,46.062526940616706
3958.2613413333893,168576,42.5883956270591,128,0.3046555519104004,420.1466186890465,3.174415111541748,40.322388692836405
3961.19366979599,168704,42.589182469507634,128,0.2761876583099365,463.4530043205587,2.932328462600708,43.651317249253744
3964.1497151851654,168832,42.58971333834042,128,0.29485464096069336,434.11221062334744,2.956045389175415,43.3010942486595
3967.9953231811523,168960,42.58069534833633,128,0.5412929058074951,236.47086194313027,3.8456079959869385,33.28472380273123
3970.297727584839,169088,42.58824189057919,128,0.3491394519805908,366.6156868663347,2.3024044036865234,55.594056280925805
3973.125211954117,169216,42.59015031564381,128,0.44927382469177246,284.9042008797537,2.827484369277954,45.26992311285065
3976.337762594223,169344,42.58793143606528,128,0.28895115852355957,442.9814389879442,3.212550640106201,39.84372990172337
3980.1972076892853,169472,42.57879475735511,128,0.32061338424682617,399.23473656813536,3.859445095062256,33.165389543632116
3982.5743067264557,169600,42.58552055477041,128,0.6507477760314941,196.69679208216795,2.37709903717041,53.84714645813215
3986.008857488632,169728,42.580938996441766,128,0.3307614326477051,386.98586765505144,3.4345507621765137,37.26833838347026
3988.393550157547,169856,42.58757263141459,128,0.4972355365753174,257.423274453779,2.384692668914795,53.675679750485045
3992.160015106201,169984,42.579455572117894,128,0.5348153114318848,239.33495781431523,3.766464948654175,33.984120852030415
3994.3329668045044,170112,42.58833738041895,128,0.27680397033691406,462.42111283376397,2.1729516983032227,58.90604936131367
3998.1162304878235,170240,42.580052751299945,128,0.27696847915649414,462.1464521516067,3.783263683319092,33.833221978253555
4000.260419845581,170368,42.589227230005335,128,0.42704200744628906,299.73632047451235,2.1441893577575684,59.69622017612507
4004.4043893814087,170496,42.57711844790427,128,0.378525972366333,338.15381068785183,4.143969535827637,30.88825795975253
4006.329218864441,170624,42.58861183863514,128,0.3002181053161621,426.35669779210076,1.9248294830322266,66.49939702625439
4010.1535041332245,170752,42.57991616131593,128,0.27410197257995605,466.9794923225595,3.8242852687835693,33.470306476565305
4013.073016166687,170880,42.58083501386817,128,0.3640613555908203,351.5890880323566,2.9195120334625244,43.84294311272036
4015.9620356559753,171008,42.58207584675716,128,0.3571915626525879,358.35112971158145,2.88901948928833,44.30568934359492
4019.084517478943,171136,42.58084129749746,128,0.5849990844726562,218.80376123218176,3.1224818229675293,40.99303286843539
4022.2725768089294,171264,42.578914464288324,128,0.3127021789550781,409.3351713369036,3.1880593299865723,40.14981741275785
4025.1348321437836,171392,42.580436966062265,128,0.5526843070983887,231.59695029519534,2.862255334854126,44.719979535481755
4028.2385618686676,171520,42.5794047114313,128,0.3162403106689453,404.7554839838119,3.103729724884033,41.240704360874254
4031.52263212204,171648,42.576469404476846,128,0.4294769763946533,298.0369310469829,3.2840702533721924,38.97602369150457
4034.465026140213,171776,42.577144401308324,128,0.5012593269348145,255.35684449547526,2.9423940181732178,43.50199164674372
4037.1901738643646,171904,42.58010958038544,128,0.48833203315734863,262.1167388352676,2.7251477241516113,46.96993079149453
4040.4143352508545,172032,42.577811512818315,128,0.2924020290374756,437.75346026615614,3.224161386489868,39.70024594189223
4043.1683938503265,172160,42.5804674032019,128,0.34873032569885254,367.0457960416523,2.754058599472046,46.47686146712261
4046.133138179779,172288,42.58090233716497,128,0.29564595222473145,432.95028745295474,2.9647443294525146,43.17404328205163
4049.867250442505,172416,42.573247303639675,128,0.4588813781738281,278.9391901440649,3.73411226272583,34.278562344711744
4052.5908620357513,172544,42.576219972357485,128,0.5071845054626465,252.3736404037821,2.72361159324646,46.996422073320666
4055.2021124362946,172672,42.580368428606306,128,0.4934520721435547,259.39702602517866,2.611250400543213,49.01866170068272
4058.768119573593,172800,42.57449425767,128,0.6716654300689697,190.57107046116155,3.566007137298584,35.89448788848077
4062.191197872162,172928,42.5701281836715,128,0.31313014030456543,408.77572460926643,3.4230782985687256,37.393243401274226
4065.0531096458435,173056,42.571645519061136,128,0.4019968509674072,318.41045444004703,2.8619117736816406,44.72534799189052
4068.199687242508,173184,42.57018173003866,128,0.4477567672729492,285.8694928936097,3.1465775966644287,40.67911757068635
4070.4194202423096,173312,42.57841320678517,128,0.3189404010772705,401.32889896563813,2.2197329998016357,57.66459299899519
4074.0301620960236,173440,42.57209522247815,128,0.5855405330657959,218.60143366986503,3.6107418537139893,35.449778794997464
4076.8188531398773,173568,42.5743714039003,128,0.6617527008056641,193.42573115933465,2.7886910438537598,45.899670485947304
4080.305643796921,173696,42.56936003410948,128,0.31861162185668945,401.74303515385895,3.486790657043457,36.70997561652715
4083.9465181827545,173824,42.56275130589785,128,0.4734771251678467,270.34040969692944,3.6408743858337402,35.15639004136879
4086.4470443725586,173952,42.56802990743489,128,0.5141117572784424,248.9731039756699,2.500526189804077,51.18922590050102
4088.991613149643,174080,42.57284349524766,128,0.2930583953857422,436.77301867267175,2.5445687770843506,50.30321882148792
4092.3908150196075,174208,42.56875940602592,128,0.5541040897369385,231.00352870661564,3.3992018699645996,37.655898324547884
4095.169746875763,174336,42.57112910472205,128,0.5145342350006104,248.76867522692277,2.7789318561553955,46.06086317535177
4098.787640333176,174464,42.56478142054182,128,0.6628358364105225,193.10965546637124,3.6178934574127197,35.37970410315433
4101.998700618744,174592,42.562665847179474,128,0.46146583557128906,277.3769803381816,3.2110602855682373,39.86222263570763
4104.56277513504,174720,42.5672622327604,128,0.6786477565765381,188.61036341695197,2.5640745162963867,49.920546063102094
4108.100270986557,174848,42.561765406473484,128,0.6111221313476562,209.45076840488883,3.5374958515167236,36.18378801635038
4110.377271652222,174976,42.5693284182807,128,0.30811262130737305,415.43251119306547,2.277000665664673,56.21430065003335
4113.169943571091,175104,42.57154515915118,128,0.27309298515319824,468.704825677581,2.7926719188690186,45.834241800890695
4118.171558141708,175232,42.550922788430896,128,0.5958700180053711,214.81194913694455,5.001614570617676,25.59173606697819
4121.116446495056,175360,42.551576078162235,128,0.6490249633789062,197.21891640903266,2.9448883533477783,43.46514524208985
4124.130333662033,175488,42.5515165143132,128,0.3601365089416504,355.4207830140839,3.0138871669769287,42.470070347188894
4127.068063497543,175616,42.552242245108914,128,0.39600467681884766,323.22850585563566,2.937729835510254,43.571059003717984
4130.194809675217,175744,42.55101952777377,128,0.3215000629425049,398.1336701103251,3.12674617767334,40.93712528186307
4133.011268377304,175872,42.552993103512776,128,0.29445528984069824,434.70096960814874,2.8164587020874023,45.44714250740958
4136.399565696716,176000,42.549080959096216,128,0.35327720642089844,362.3217056565471,3.3882973194122314,37.77708622754634
4139.159068346024,176128,42.551638410547824,128,0.5781962871551514,221.37810782180426,2.759502649307251,46.38517017989937
4142.175114870071,176256,42.55155687823417,128,0.33864402770996094,377.9780227207444,3.0160465240478516,42.43966363894498
4145.114089727402,176384,42.55226664016856,128,0.3154270648956299,405.7990396047761,2.9389748573303223,43.552601234660244
4148.198514461517,176512,42.55148334503303,128,0.4090862274169922,312.8924696590342,3.0844247341156006,41.49882426510288
4151.261433601379,176640,42.550921647629885,128,0.49883008003234863,256.6004038723954,3.0629191398620605,41.79019887732476
4154.436913251877,176768,42.54920791699668,128,0.43251514434814453,295.943394520699,3.1754796504974365,40.30887112753152
4157.200746059418,176896,42.55170986575005,128,0.32244062423706055,396.9723117329457,2.7638328075408936,46.31249750374277
4161.112913370132,177024,42.5424648851036,128,0.46377110481262207,275.99822125985185,3.9121673107147217,32.71843707947537
4164.0399532318115,177152,42.54329977369888,128,0.4598538875579834,278.34928324675815,2.927039861679077,43.730186826555084
4166.349360942841,177280,42.55044035958658,128,0.47379398345947266,270.159614660765,2.3094077110290527,55.42546662016828
4170.185987234116,177408,42.54198746604734,128,0.6379163265228271,200.65327485456615,3.8366262912750244,33.362644751480815
4172.452159643173,177536,42.54955915784133,128,0.3467531204223633,369.13871126549446,2.266172409057617,56.48290460531576
4176.147913694382,177664,42.54255444770192,128,0.5826139450073242,219.69951302554364,3.695754051208496,34.63433935982416
4179.080454111099,177792,42.543330273792684,128,0.6604883670806885,193.79599456951965,2.9325404167175293,43.64816227947297
4182.123691082001,177920,42.54297891269889,128,0.29586005210876465,432.6369818691994,3.0432369709014893,42.060477453414656
4185.116095066071,178048,42.543144791109825,128,0.5649476051330566,226.56968334232235,2.992403984069824,42.7749731257587
4188.64146733284,178176,42.53789716536789,128,0.5777039527893066,221.56677201528973,3.525372266769409,36.308222313581936
4191.15700340271,178304,42.542906375313265,128,0.4961380958557129,257.9926860468804,2.515536069869995,50.88378637584598
4194.375116825104,178432,42.54078260293099,128,0.335521936416626,381.495175448258,3.218113422393799,39.77485663161835
4197.238916635513,178560,42.54225302550393,128,0.34203267097473145,374.2332556571952,2.863799810409546,44.695861608320655
4200.28472495079,178688,42.54187792045299,128,0.31705808639526367,403.7115137332517,3.0458083152770996,42.024968990326926
4204.202131986618,178816,42.532683821152006,128,0.39113926887512207,327.2491672035778,3.9174070358276367,32.674674556241825
4206.390469789505,178944,42.540986455057904,128,0.4383862018585205,291.9799926579559,2.188337802886963,58.49188357991902
4210.194004774094,179072,42.53295686539472,128,0.633493185043335,202.05426517925997,3.803534984588623,33.652904605488736
4212.426633834839,179200,42.540800250534666,128,0.34031248092651367,376.1249062964577,2.2326290607452393,57.33151209510563
4216.1433165073395,179328,42.53365849730071,128,0.6532297134399414,195.94944529688553,3.7166826725006104,34.439313570421305
4219.059883594513,179456,42.53459418715547,128,0.3716287612915039,344.4297463822973,2.916567087173462,43.88721266276404
4222.201993227005,179584,42.533256411720124,128,0.3386971950531006,377.91868922898016,3.1421096324920654,40.73696177764518
4224.968858718872,179712,42.53569813399611,128,0.4670674800872803,274.05033631560224,2.7668654918670654,46.2617356630612
4228.082468986511,179840,42.53464811037813,128,0.3694190979003906,346.4899371134127,3.11361026763916,41.109833600675316
4231.154825925827,179968,42.5340143303834,128,0.6214094161987305,205.9833608299634,3.072356939315796,41.661825929803975
4234.218624591827,180096,42.53346743931083,128,0.34888291358947754,366.8852644088344,3.063798666000366,41.77820214508335
4237.087293386459,180224,42.53488010060736,128,0.37779855728149414,338.8048935947323,2.868668794631958,44.61999943650589
4240.262599229813,180352,42.53321481380859,128,0.6090328693389893,210.16928058238327,3.1753058433532715,40.311077519646425
4243.179339647293,180480,42.53414375245381,128,0.6727688312530518,190.2585168245625,2.9167404174804688,43.88460461989574
4246.306940317154,180608,42.53295923692942,128,0.5649111270904541,226.58431364108097,3.12760066986084,40.925940844518124
4249.202083349228,180736,42.5341032162781,128,0.5421600341796875,236.0926514874335,2.8951430320739746,44.21197798587018
4252.377093553543,180864,42.5324462108931,128,0.3075287342071533,416.22126898157876,3.1750102043151855,40.31483105976605
4255.140615224838,180992,42.534904569877895,128,0.30918002128601074,413.9982896294326,2.763521671295166,46.31771168272072
4258.265051841736,181120,42.53375442697351,128,0.4634408950805664,276.1948748129963,3.124436616897583,40.96738570651432
4261.052575111389,181248,42.535968943134186,128,0.36007118225097656,355.4852659960483,2.7875232696533203,45.918899186774915
4264.309630870819,181376,42.533496790888755,128,0.33988022804260254,376.6032544380774,3.2570557594299316,39.29929649789087
4267.1768498420715,181504,42.534913922472526,128,0.35576558113098145,359.7874746429574,2.8672189712524414,44.64256175875113
4270.230799913406,181632,42.53446909794272,128,0.29262351989746094,437.4221185120487,3.053950071334839,41.91293145275718
4273.9455399513245,181760,42.52744877092422,128,0.5312390327453613,240.94615062171874,3.714740037918091,34.45732371402684
4276.36234998703,181888,42.533346127825595,128,0.5131237506866455,249.45249528737378,2.4168100357055664,52.9623752421367
4279.270875930786,182016,42.53434878912862,128,0.5420684814453125,236.13252638986629,2.9085259437561035,44.00854676052823
4282.307238578796,182144,42.53408031051261,128,0.2994270324707031,427.4831131438472,3.036362648010254,42.15570234467189
4286.014765739441,182272,42.52715166942587,128,0.4296698570251465,297.9031409981101,3.7075271606445312,34.52435935162454
4288.397017240524,182400,42.53337535370496,128,0.41761183738708496,306.5047217072935,2.382251501083374,53.73068290303924
4291.972954034805,182528,42.52776099821616,128,0.5047237873077393,253.60405675105633,3.575936794281006,35.79481611775419
4294.284960269928,182656,42.53467147380893,128,0.4046919345855713,316.2899703723516,2.3120062351226807,55.36317249300498
4298.207622766495,182784,42.525633017781736,128,0.5149922370910645,248.547435827399,3.9226624965667725,32.63089804744336
4300.685757637024,182912,42.53089165493911,128,0.5084483623504639,251.7463118737946,2.478134870529175,51.65174887057991
4304.226284980774,183040,42.52564523354692,128,0.3210632801055908,398.67530151035504,3.54052734375,36.152806509446975
4307.0688672065735,183168,42.52729771623013,128,0.5993087291717529,213.5794020168812,2.8425822257995605,45.02948018117443
4310.1263728141785,183296,42.5268273237014,128,0.2969691753387451,431.02116525728195,3.0575056076049805,41.864191411987484
4312.929730176926,183424,42.52886355105896,128,0.3920755386352539,326.46770172285045,2.8033573627471924,45.659537275177954
4316.30967092514,183552,42.52521575002245,128,0.34278368949890137,373.4133330180234,3.3799407482147217,37.870486359149744
4319.076544046402,183680,42.52760934584322,128,0.4379136562347412,292.29506359899017,2.7668731212615967,46.26160810064052
4322.266564369202,183808,42.5258362164031,128,0.3571743965148926,358.36835240418185,3.1900203227996826,40.12513622097001
4324.400451660156,183936,42.53445120453314,128,0.2740752696990967,467.0249896699157,2.13388729095459,59.98442398648875
4328.159070730209,184064,42.52708761208869,128,0.5874180793762207,217.9027246419164,3.7586190700531006,34.055060545997726
4331.055359125137,184192,42.52820264971315,128,0.5105087757110596,250.73026378775927,2.8962883949279785,44.19449396826484
4334.199813842773,184320,42.52688106609899,128,0.3204050064086914,399.4943819221416,3.1444547176361084,40.70658078874354
4337.111345052719,184448,42.527845223618066,128,0.3671443462371826,348.6367182604235,2.9115312099456787,43.96312138532361
4340.322407960892,184576,42.525873115199026,128,0.43814706802368164,292.13935078319787,3.2110629081726074,39.86219007862536
4343.100028514862,184704,42.52814781776053,128,0.4448409080505371,287.7433205523856,2.777620553970337,46.08260830192825
4346.265256643295,184832,42.526626675047744,128,0.29804134368896484,429.4706177864386,3.1652281284332275,40.43942325994663
4349.056747198105,184960,42.52876215495719,128,0.36416006088256836,351.4937900926936,2.7914905548095703,45.853638938331244
4352.561229228973,185088,42.5239279247973,128,0.6096174716949463,209.96773541302215,3.5044820308685303,36.52465581861672
4354.984615087509,185216,42.52965655913764,128,0.3069608211517334,416.9913265143648,2.4233858585357666,52.818662595208366
4358.366234779358,185344,42.52602695959144,128,0.2806892395019531,456.020331335535,3.381619691848755,37.85168400472068
4361.139297485352,185472,42.52833659932482,128,0.5227861404418945,244.8419919698056,2.7730627059936523,46.158350376766776
4364.280629873276,185600,42.52705445419288,128,0.32787394523620605,390.3939360225363,3.1413323879241943,40.74704112562343
4367.204164028168,185728,42.52789496992293,128,0.2948322296142578,434.14520918377247,2.9235341548919678,43.78262514423401
4370.311772823334,185856,42.52694307892186,128,0.4747812747955322,269.59782703124523,3.1076087951660156,41.18922568346057
4373.1431176662445,185984,42.52867902920395,128,0.4302036762237549,297.5334872160075,2.8313448429107666,45.20819861292822
4376.280228614807,186112,42.52744117780335,128,0.2870981693267822,445.8405300881847,3.137110948562622,40.801872199849264
4379.137993335724,186240,42.528917856305156,128,0.31307339668273926,408.8498139933365,2.857764720916748,44.79025129785304
4382.23350071907,186368,42.5280852719097,128,0.3083624839782715,415.095890876983,3.0955073833465576,41.350248650229034
4385.964138269424,186496,42.5210955038921,128,0.42530083656311035,300.9634334001741,3.730637550354004,34.31048936604789
4388.637909412384,186624,42.52435581430503,128,0.6729781627655029,190.19933644503882,2.6737711429595947,47.87245921815018
4392.163764953613,186752,42.519361752890454,128,0.5214524269104004,245.46822182494867,3.525855541229248,36.303245695475745
4394.366619825363,186880,42.52717539699198,128,0.3141658306121826,407.42813994309813,2.202854871749878,58.106415289319926
4398.2519500255585,187008,42.518710188695145,128,0.3601205348968506,355.4365485896634,3.8853302001953125,32.94443288077949
4401.069138765335,187136,42.52057718241133,128,0.4001491069793701,319.88075886571727,2.8171887397766113,45.43536547364936
4403.959279537201,187264,42.52173739891597,128,0.36180639266967773,353.7803714730423,2.8901407718658447,44.28850014712762
4407.132573604584,187392,42.52016404551509,128,0.5791637897491455,221.00829206784653,3.1732940673828125,40.336633568148486
4410.224283456802,187520,42.51937950262677,128,0.5903213024139404,216.83107059932058,3.091709852218628,41.40103894553575
4413.094169139862,187648,42.5207332560895,128,0.34625959396362305,369.66484750584925,2.8698856830596924,44.601079672112384
4416.206191778183,187776,42.519753798993726,128,0.3085916042327881,414.7876942998176,3.112022638320923,41.130806191391265
4418.9772605896,187904,42.52205633095496,128,0.28828859329223633,443.9995302562915,2.771068811416626,46.191563151607134
4422.213121652603,188032,42.51988649740416,128,0.4886338710784912,261.9548246164025,3.23586106300354,39.556704539468036
4425.184749364853,188160,42.52025862355388,128,0.5289654731750488,241.98176722517647,2.971627712249756,43.074036317656336
4428.262761592865,188288,42.51960873529375,128,0.30692219734191895,417.043801681782,3.078012228012085,41.58527988781513
4431.159760951996,188416,42.520696649294464,128,0.37499356269836426,341.3391928089179,2.8969993591308594,44.183648020689176
4434.342864751816,188544,42.51903963013752,128,0.4602642059326172,278.1011391938204,3.1831037998199463,40.21232358405666
4437.104725599289,188672,42.52142143760589,128,0.41797852516174316,306.23582862413434,2.7618608474731445,46.345564483130474
4440.139008283615,188800,42.52119126175348,128,0.5476939678192139,233.707156771628,3.034282684326172,42.18459956324905
4443.126312971115,188928,42.52141098227387,128,0.34247303009033203,373.752058567176,2.9873046875,42.847989539065054
4446.173611164093,189056,42.521056650889875,128,0.37685608863830566,339.6522010895525,3.0472981929779053,42.004422243598945
4449.187765836716,189184,42.52101955612161,128,0.6965265274047852,183.7690238115124,3.0141546726226807,42.466301136638236
