time_from_start,number_of_rows_finished
741.3645589351654,781461
741.3912382125854,781559
741.637660741806,781657
741.6416611671448,781755
741.7390127182007,781853
742.0060269832611,781951
742.0264313220978,782049
742.0418660640717,782147
742.229220867157,782245
742.2468223571777,782343
742.2996282577515,782441
742.3054051399231,782539
742.4451997280121,782637
742.4616367816925,782735
742.5152893066406,782833
742.5267286300659,782931
742.6609513759613,783029
742.6853497028351,783127
742.7306144237518,783225
742.7419319152832,783323
742.8761985301971,783421
742.9010214805603,783519
742.9671809673309,783617
742.9699947834015,783715
743.0923273563385,783813
743.1185126304626,783911
743.1880788803101,784009
743.1890921592712,784107
743.4365043640137,784205
743.5086734294891,784303
743.5985443592072,784401
743.6144218444824,784499
743.7549548149109,784597
743.8181669712067,784695
743.8367762565613,784793
743.8864362239838,784891
743.9963991641998,784989
744.0479180812836,785087
744.0595951080322,785185
744.1258425712585,785283
744.2309050559998,785381
744.2698526382446,785479
744.2800300121307,785577
744.349244594574,785675
744.4591882228851,785773
744.4954011440277,785871
744.5050008296967,785969
744.5688047409058,786067
744.698160648346,786165
744.7168505191803,786263
744.7281098365784,786361
744.7856516838074,786459
744.951488494873,786557
745.0057423114777,786655
745.0116934776306,786753
745.0280437469482,786851
745.1814033985138,786949
745.2208576202393,787047
745.2287623882294,787145
745.2515132427216,787243
745.4192538261414,787341
745.4449582099915,787439
745.4501948356628,787537
745.513017654419,787635
745.7313559055328,787733
745.7498817443848,787831
745.8518326282501,787929
745.946683883667,788027
745.9635379314423,788125
745.9752371311188,788223
746.1812508106232,788321
746.2206168174744,788419
746.2507481575012,788517
746.2963576316833,788615
746.5580022335052,788713
746.6077055931091,788811
746.8596544265747,788909
746.9533264636993,789007
747.0484914779663,789105
747.078209400177,789203
747.1355743408203,789301
747.1684169769287,789399
747.2932829856873,789497
747.3227014541626,789595
747.3557975292206,789693
747.3835933208466,789791
747.5099263191223,789889
747.5383665561676,789987
747.5853595733643,790085
747.5989663600922,790183
747.7265250682831,790281
747.7581520080566,790379
747.8149240016937,790477
747.8210909366608,790575
747.9775476455688,790673
748.0429327487946,790771
748.2277536392212,790869
748.237596988678,790967
748.2732553482056,791065
748.3351867198944,791163
748.5501716136932,791261
748.5533547401428,791359
748.6739559173584,791457
748.6926963329315,791555
748.7801048755646,791653
748.8211786746979,791751
748.8968935012817,791849
748.9087450504303,791947
749.0283870697021,792045
749.0371186733246,792143
749.1140191555023,792241
749.1282420158386,792339
749.2524614334106,792437
749.2633063793182,792535
749.3313672542572,792633
749.4587750434875,792731
749.4790737628937,792829
749.5478382110596,792927
749.5493469238281,793025
749.6799283027649,793123
749.7863354682922,793221
749.8252732753754,793319
749.9218554496765,793417
749.9281575679779,793515
750.0522067546844,793613
750.0899772644043,793711
750.136732339859,793809
750.1775424480438,793907
750.2814195156097,794005
750.3169784545898,794103
750.3514997959137,794201
750.3930160999298,794299
750.5378897190094,794397
750.5465376377106,794495
750.5679433345795,794593
750.6213076114655,794691
750.7625877857208,794789
750.764527797699,794887
750.8024141788483,794985
750.8390560150146,795083
750.9781086444855,795181
751.0541214942932,795279
751.1272881031036,795377
751.2239549160004,795475
751.3273601531982,795573
751.3969268798828,795671
751.5413246154785,795769
751.5523812770844,795867
751.6506614685059,795965
751.6605689525604,796063
751.7586348056793,796161
751.7688999176025,796259
751.8689439296722,796357
751.8769512176514,796455
751.9887838363647,796553
752.0598587989807,796651
752.0922672748566,796749
752.1324713230133,796847
752.205180644989,796945
752.2759163379669,797043
752.307731628418,797141
752.3666899204254,797239
752.4225587844849,797337
752.610445022583,797435
752.6513805389404,797533
752.6553955078125,797631
752.747328042984,797729
752.8841016292572,797827
752.8855810165405,797925
752.9621374607086,798023
753.0259430408478,798121
753.1191830635071,798219
753.1737143993378,798317
753.2023282051086,798415
753.2472138404846,798513
753.4007439613342,798611
753.4636731147766,798709
753.4771564006805,798807
753.4824967384338,798905
753.6167440414429,799003
753.6987521648407,799101
753.7033729553223,799199
753.8454265594482,799297
753.9519731998444,799395
753.9606177806854,799493
754.0726511478424,799591
754.1717133522034,799689
754.1763164997101,799787
754.2396960258484,799885
754.2906889915466,799983
754.4223992824554,800081
754.4309229850769,800179
754.4552505016327,800277
754.5058760643005,800375
754.6586046218872,800473
754.659158706665,800571
754.7292537689209,800669
754.8466680049896,800767
754.8756411075592,800865
754.924388885498,800963
754.9998359680176,801061
755.0723576545715,801159
755.10107588768,801257
755.1412086486816,801355
755.3420395851135,801453
755.5137729644775,801551
755.5190536975861,801649
755.596960067749,801747
755.6148908138275,801845
755.7294421195984,801943
755.7561776638031,802041
755.8685836791992,802139
755.9364523887634,802237
755.9441566467285,802335
756.0872359275818,802433
756.1458358764648,802531
756.1591265201569,802629
756.2998039722443,802727
756.3605782985687,802825
756.3717257976532,802923
756.3741939067841,803021
756.5148456096649,803119
756.575555562973,803217
756.5907869338989,803315
756.6612422466278,803413
756.7300763130188,803511
756.856011390686,803609
756.8770201206207,803707
757.0593214035034,803805
757.0598385334015,803903
757.113418340683,804001
757.2764074802399,804099
757.2786884307861,804197
757.3543038368225,804295
757.373791217804,804393
757.4969911575317,804491
757.5258793830872,804589
757.5870163440704,804687
757.6552765369415,804785
757.7446722984314,804883
757.752444267273,804981
757.8339791297913,805079
757.884108543396,805177
757.9684541225433,805275
757.9691166877747,805373
758.0531024932861,805471
758.1191654205322,805569
758.1842083930969,805667
758.2787306308746,805765
758.491720199585,805863
758.5092527866364,805961
758.6537444591522,806059
758.7077596187592,806157
758.7889685630798,806255
758.8323676586151,806353
758.8725588321686,806451
759.0388317108154,806549
759.049590587616,806647
759.0973303318024,806745
759.1789679527283,806843
759.2564628124237,806941
759.3014614582062,807039
759.3300065994263,807137
759.3998777866364,807235
759.5221681594849,807333
759.5267033576965,807431
759.5539717674255,807529
759.6148953437805,807627
759.7373945713043,807725
759.7418231964111,807823
759.7807404994965,807921
759.830729007721,808019
759.9567606449127,808117
760.0015864372253,808215
760.0773899555206,808313
760.1789302825928,808411
760.2692060470581,808509
760.2933840751648,808607
760.4202117919922,808705
760.5336375236511,808803
760.5733358860016,808901
760.6085388660431,808999
760.7413973808289,809097
760.7855634689331,809195
760.7900862693787,809293
760.8236358165741,809391
760.9563913345337,809489
761.0102367401123,809587
761.0281336307526,809685
761.0408799648285,809783
761.1751565933228,809881
761.2327537536621,809979
761.2445075511932,810077
761.256355047226,810175
761.4479036331177,810273
761.4724729061127,810371
761.4834890365601,810469
761.5953328609467,810567
761.7815794944763,810665
761.8102405071259,810763
761.9633259773254,810861
762.0322875976562,810959
762.0842261314392,811057
762.1807391643524,811155
762.186182975769,811253
762.3904273509979,811351
762.3985495567322,811449
762.4733467102051,811547
762.5215978622437,811645
762.6174337863922,811743
762.6944382190704,811841
762.6950209140778,811939
762.7364072799683,812037
762.8350086212158,812135
762.9132194519043,812233
762.9161458015442,812331
762.967936038971,812429
763.061781167984,812527
763.1285438537598,812625
763.1311044692993,812723
763.2789082527161,812821
763.3542110919952,812919
763.4677112102509,813017
763.5711195468903,813115
763.590838432312,813213
763.591150522232,813311
763.7217936515808,813409
763.7865931987762,813507
763.8085327148438,813605
763.9616894721985,813703
763.9734196662903,813801
764.043741941452,813899
764.1806535720825,813997
764.1865811347961,814095
764.1941022872925,814193
764.2918570041656,814291
764.3972454071045,814389
764.4028980731964,814487
764.4337592124939,814585
764.5121574401855,814683
764.6124496459961,814781
764.627498626709,814879
764.6494400501251,814977
765.1080090999603,815075
765.1435172557831,815173
765.1585729122162,815271
765.3234665393829,815369
765.3799855709076,815467
765.3893296718597,815565
765.4980931282043,815663
765.5418426990509,815761
765.608983039856,815859
765.6191987991333,815957
765.7164835929871,816055
765.7676155567169,816153
765.8371689319611,816251
765.8453106880188,816349
765.9328513145447,816447
765.9829006195068,816545
766.0523819923401,816643
766.0605852603912,816741
766.1490933895111,816839
766.1995620727539,816937
766.2675545215607,817035
766.2761075496674,817133
766.3685214519501,817231
766.5456585884094,817329
766.5963807106018,817427
766.6004314422607,817525
766.6591477394104,817623
766.7984838485718,817721
766.8146319389343,817819
766.8880820274353,817917
766.9588587284088,818015
767.0186038017273,818113
767.0404624938965,818211
767.1109309196472,818309
767.187628030777,818407
767.2350535392761,818505
767.2807047367096,818603
767.3497030735016,818701
767.4221551418304,818799
767.4520993232727,818897
767.4977917671204,818995
767.5648593902588,819093
767.638845205307,819191
767.6678068637848,819289
767.723072052002,819387
767.8489456176758,819485
767.8568544387817,819583
767.8838400840759,819681
767.9413864612579,819779
768.073572397232,819877
768.1536827087402,819975
768.1851043701172,820073
768.2664837837219,820171
768.3152930736542,820269
768.4004354476929,820367
768.5407350063324,820465
768.5783846378326,820563
768.6265251636505,820661
768.6754460334778,820759
768.7958216667175,820857
768.7984590530396,820955
768.8476052284241,821053
768.8903176784515,821151
769.011444568634,821249
769.0135748386383,821347
769.0654723644257,821445
769.1074259281158,821543
769.2625160217285,821641
769.3037269115448,821739
769.3139848709106,821837
769.4733576774597,821935
769.5043025016785,822033
769.538801908493,822131
769.6223196983337,822229
769.7316591739655,822327
769.8399829864502,822425
769.8443720340729,822523
769.8636608123779,822621
769.9671547412872,822719
770.0591974258423,822817
770.0886769294739,822915
770.3093202114105,823013
770.3137617111206,823111
770.3417363166809,823209
770.4117867946625,823307
770.524382352829,823405
770.5401384830475,823503
770.5581398010254,823601
770.6299047470093,823699
770.7830855846405,823797
770.7909440994263,823895
770.8453035354614,823993
770.9296662807465,824091
770.9979388713837,824189
771.0061254501343,824287
771.2727715969086,824385
771.4838879108429,824483
771.4966297149658,824581
771.574146270752,824679
771.7493727207184,824777
771.8134672641754,824875
771.8167407512665,824973
771.8175358772278,825071
771.9832606315613,825169
772.0996148586273,825267
772.12184715271,825365
772.1352598667145,825463
772.2046389579773,825561
772.3160099983215,825659
772.3376433849335,825757
772.3502423763275,825855
772.4201028347015,825953
772.5384690761566,826051
772.5547170639038,826149
772.5663101673126,826247
772.6416850090027,826345
772.7551558017731,826443
772.7765018939972,826541
772.919837474823,826639
773.0019371509552,826737
773.1037738323212,826835
773.3277924060822,826933
773.4473078250885,827031
773.5932326316833,827129
773.6759855747223,827227
773.6791861057281,827325
773.7373275756836,827423
773.8094127178192,827521
773.8913691043854,827619
773.8955235481262,827717
773.9584720134735,827815
774.0623860359192,827913
774.1095805168152,828011
774.1110396385193,828109
774.1736357212067,828207
774.2837278842926,828305
774.3247842788696,828403
774.338663816452,828501
774.3918452262878,828599
774.5042779445648,828697
774.5538289546967,828795
774.6125547885895,828893
774.7235660552979,828991
774.845855474472,829089
774.8618924617767,829187
774.8743965625763,829285
775.0723669528961,829383
775.0743451118469,829481
775.0799310207367,829579
775.1141567230225,829677
775.2910952568054,829775
775.2958047389984,829873
775.33788895607,829971
775.3381848335266,830069
775.5109348297119,830167
775.5262720584869,830265
775.5570321083069,830363
775.5740027427673,830461
775.7287290096283,830559
775.7414064407349,830657
775.7796692848206,830755
775.794266462326,830853
775.9764614105225,830951
776.0103392601013,831049
776.0488555431366,831147
776.0700840950012,831245
776.2283856868744,831343
776.3617584705353,831441
776.4133584499359,831539
776.5375504493713,831637
776.5418796539307,831735
776.5885925292969,831833
776.6366000175476,831931
776.7902457714081,832029
776.8050961494446,832127
776.853814125061,832225
776.9033493995667,832323
777.0207130908966,832421
777.0310010910034,832519
777.0855975151062,832617
777.1544713973999,832715
777.2363104820251,832813
777.2463150024414,832911
777.3739459514618,833009
777.4518749713898,833107
777.4612171649933,833205
777.5200312137604,833303
777.9005200862885,833401
777.9223761558533,833499
777.9580080509186,833597
777.9825778007507,833695
778.21426653862,833793
778.2351348400116,833891
778.2524938583374,833989
778.4093673229218,834087
778.4373404979706,834185
778.4522688388824,834283
778.4804751873016,834381
778.6251900196075,834479
778.6725437641144,834577
778.6750586032867,834675
778.709810256958,834773
778.8416118621826,834871
778.8884229660034,834969
778.8953220844269,835067
778.9259259700775,835165
779.059298992157,835263
779.1134305000305,835361
779.1171355247498,835459
779.1414840221405,835557
779.5450015068054,835655
779.55925989151,835753
779.6450140476227,835851
779.669350862503,835949
779.7789196968079,836047
779.8612048625946,836145
779.906331539154,836243
779.9160447120667,836341
780.0038285255432,836439
780.080931186676,836537
780.1388022899628,836635
780.1457419395447,836733
780.266604423523,836831
780.3013033866882,836929
780.3546671867371,837027
780.362042427063,837125
780.4819369316101,837223
780.5179855823517,837321
780.569899559021,837419
780.5885016918182,837517
780.6974346637726,837615
780.7380611896515,837713
780.8067705631256,837811
780.9266273975372,837909
781.108654499054,838007
781.1821103096008,838105
781.2312259674072,838203
781.3088450431824,838301
781.3253796100616,838399
781.4491748809814,838497
781.4673447608948,838595
781.5278391838074,838693
781.6341698169708,838791
781.6687483787537,838889
781.722012758255,838987
781.769562959671,839085
781.8504149913788,839183
781.8835034370422,839281
781.9548718929291,839379
782.0235679149628,839477
782.065614938736,839575
782.1153357028961,839673
782.170325756073,839771
782.2457387447357,839869
782.3303275108337,839967
782.4646832942963,840065
782.472466468811,840163
782.5556197166443,840261
782.6907231807709,840359
782.7326653003693,840457
782.7842423915863,840555
782.9364714622498,840653
783.0315275192261,840751
783.0339906215668,840849
783.1270515918732,840947
783.2458310127258,841045
783.2504346370697,841143
783.2525918483734,841241
783.3425214290619,841339
783.4611332416534,841437
783.4656345844269,841535
783.4677469730377,841633
783.5578999519348,841731
783.6808543205261,841829
783.681542634964,841927
783.6832218170166,842025
783.7743542194366,842123
784.0331213474274,842221
784.1606683731079,842319
784.1803629398346,842417
784.1806674003601,842515
784.252021074295,842613
784.3835189342499,842711
784.3967144489288,842809
784.3979496955872,842907
784.6719260215759,843005
784.7584047317505,843103
784.87335729599,843201
784.9087080955505,843299
784.9139618873596,843397
784.9893860816956,843495
785.0941414833069,843593
785.1306927204132,843691
785.1319456100464,843789
785.2156636714935,843887
785.3102104663849,843985
785.3474364280701,844083
785.3477487564087,844181
785.4360129833221,844279
785.5351221561432,844377
785.5639538764954,844475
785.5653431415558,844573
785.7146880626678,844671
785.773984670639,844769
785.7796528339386,844867
785.8417992591858,844965
785.9337725639343,845063
786.0714542865753,845161
786.1570355892181,845259
786.2374851703644,845357
786.3057606220245,845455
786.3664572238922,845553
786.4539210796356,845651
786.5104012489319,845749
786.5339686870575,845847
786.6096215248108,845945
786.6773550510406,846043
786.725613117218,846141
786.7543087005615,846239
786.8987545967102,846337
786.9242193698883,846435
786.9490988254547,846533
787.0011041164398,846631
787.1141662597656,846729
787.167738199234,846827
787.2172813415527,846925
787.2679641246796,847023
787.5040752887726,847121
787.6084208488464,847219
787.6643650531769,847317
787.6755895614624,847415
787.7214181423187,847513
787.8308429718018,847611
787.8806471824646,847709
787.8908071517944,847807
787.9487199783325,847905
788.0486629009247,848003
788.1029715538025,848101
788.117353439331,848199
788.2012794017792,848297
788.270387172699,848395
788.3186974525452,848493
788.3430247306824,848591
788.4234983921051,848689
788.4855108261108,848787
788.5335309505463,848885
788.5584964752197,848983
788.644805431366,849081
788.8619649410248,849179
788.8962016105652,849277
788.9397797584534,849375
788.9721052646637,849473
789.0805225372314,849571
789.1549997329712,849669
789.1748857498169,849767
789.2079467773438,849865
789.3015718460083,849963
789.3701512813568,850061
789.4288094043732,850159
789.431266784668,850257
789.53253698349,850355
789.5854859352112,850453
789.6480638980865,850551
789.7518405914307,850649
789.7559123039246,850747
789.8010287284851,850845
789.9074983596802,850943
789.9769768714905,851041
789.9917895793915,851139
790.2153525352478,851237
790.2546865940094,851335
790.3044233322144,851433
790.4927463531494,851531
790.500810623169,851629
790.5444173812866,851727
790.6015386581421,851825
790.7216284275055,851923
790.7598562240601,852021
790.8050770759583,852119
790.8501060009003,852217
790.9553122520447,852315
791.0251219272614,852413
791.02938580513,852511
791.0710911750793,852609
791.1767287254333,852707
791.2460062503815,852805
791.2460608482361,852903
791.295930147171,853001
791.395619392395,853099
791.461861371994,853197
791.559515953064,853295
791.562066078186,853393
791.610673904419,853491
791.7310018539429,853589
791.8575894832611,853687
791.965892791748,853785
791.9839029312134,853883
792.0748019218445,853981
792.1189515590668,854079
792.1813735961914,854177
792.1989562511444,854275
792.2968349456787,854373
792.3770635128021,854471
792.4246127605438,854569
792.4600989818573,854667
792.5144810676575,854765
792.6023428440094,854863
792.6402118206024,854961
792.6754121780396,855059
792.7349286079407,855157
792.8208043575287,855255
792.9177458286285,855353
792.990442276001,855451
793.036539554596,855549
793.1891570091248,855647
793.2522654533386,855745
793.2574553489685,855843
793.4725339412689,855941
793.4827270507812,856039
793.5021493434906,856137
793.6078844070435,856235
793.689863204956,856333
793.7016205787659,856431
793.717378616333,856529
793.8285069465637,856627
793.9351763725281,856725
793.9435851573944,856823
793.9547312259674,856921
794.0453705787659,857019
794.1666576862335,857117
794.1727869510651,857215
794.1944091320038,857313
794.4248473644257,857411
794.5128676891327,857509
794.5376174449921,857607
794.8293812274933,857705
794.836140871048,857803
794.9260785579681,857901
795.0482130050659,857999
795.056066274643,858097
795.0634398460388,858195
795.1416218280792,858293
795.2637975215912,858391
795.2790429592133,858489
795.3587455749512,858587
795.4696428775787,858685
795.4852828979492,858783
795.4947896003723,858881
795.5877094268799,858979
795.6871557235718,859077
795.7044408321381,859175
795.7178514003754,859273
795.8098969459534,859371
796.0385415554047,859469
796.3473570346832,859567
796.4243538379669,859665
796.4286448955536,859763
796.5445902347565,859861
796.6052906513214,859959
796.6454591751099,860057
796.6523594856262,860155
796.7632129192352,860253
796.8224885463715,860351
796.8623960018158,860449
796.8685536384583,860547
796.9897177219391,860645
797.0455417633057,860743
797.085283279419,860841
797.1112847328186,860939
797.2619037628174,861037
797.2620232105255,861135
797.3029947280884,861233
797.3413372039795,861331
797.4866924285889,861429
797.5181376934052,861527
797.5575511455536,861625
797.7019641399384,861723
797.8612716197968,861821
797.8653347492218,861919
798.0424540042877,862017
798.1038088798523,862115
798.1378481388092,862213
798.1616213321686,862311
798.2603571414948,862409
798.3195390701294,862507
798.3533310890198,862605
798.3843307495117,862703
798.4788966178894,862801
798.5402438640594,862899
798.5682146549225,862997
798.6078448295593,863095
798.698207616806,863193
798.7735719680786,863291
798.7881562709808,863389
798.8307502269745,863487
798.9132294654846,863585
799.0055673122406,863683
799.0477643013,863781
799.1357703208923,863879
799.1818356513977,863977
799.34614610672,864075
799.3852319717407,864173
799.5442316532135,864271
799.5778663158417,864369
799.6373782157898,864467
799.6566743850708,864565
799.7655327320099,864663
799.7943482398987,864761
799.858678817749,864859
799.9117455482483,864957
799.9860122203827,865055
800.0118911266327,865153
800.075911283493,865251
800.1268923282623,865349
800.2031288146973,865447
800.2475562095642,865545
800.2931454181671,865643
800.3451640605927,865741
800.4212787151337,865839
800.4651446342468,865937
800.5617783069611,866035
800.5642869472504,866133
800.7373762130737,866231
800.811840057373,866329
800.9073324203491,866427
800.9975800514221,866525
801.1543822288513,866623
801.3523018360138,866721
801.3928725719452,866819
801.4240658283234,866917
801.4563794136047,867015
801.5771770477295,867113
801.6469202041626,867211
801.6485245227814,867309
801.6720008850098,867407
801.7950820922852,867505
801.8654294013977,867603
801.8829069137573,867701
801.8869636058807,867799
802.0100877285004,867897
802.0886619091034,867995
802.102242231369,868093
802.1097674369812,868191
802.2414042949677,868289
802.3158118724823,868387
802.4146118164062,868485
802.4323740005493,868583
802.4908685684204,868681
802.6805372238159,868779
802.9826877117157,868877
803.0530471801758,868975
803.0937044620514,869073
803.0962088108063,869171
803.1992671489716,869269
803.2876303195953,869367
803.3444609642029,869465
803.474053144455,869563
803.5097422599792,869661
803.5155529975891,869759
803.5609052181244,869857
803.6956648826599,869955
803.727579832077,870053
803.7326767444611,870151
803.9217140674591,870249
803.9773044586182,870347
803.9967935085297,870445
804.0293436050415,870543
804.1403839588165,870641
804.2068560123444,870739
804.2173597812653,870837
804.2477526664734,870935
804.3641703128815,871033
804.4217925071716,871131
804.4683380126953,871229
804.5965287685394,871327
804.6447384357452,871425
804.7447845935822,871523
804.8741674423218,871621
804.8748381137848,871719
804.8794958591461,871817
804.9721391201019,871915
805.0926938056946,872013
805.0946409702301,872111
805.0970149040222,872209
805.2117164134979,872307
805.3114426136017,872405
805.3128733634949,872503
805.4307832717896,872601
805.4647953510284,872699
805.7052822113037,872797
805.7554574012756,872895
805.8053033351898,872993
805.8922910690308,873091
805.9248237609863,873189
806.0427007675171,873287
806.1575183868408,873385
806.1967368125916,873483
806.2355279922485,873581
806.2579925060272,873679
806.4134726524353,873777
806.4511566162109,873875
806.6330108642578,873973
806.6370403766632,874071
806.6661748886108,874169
806.6828057765961,874267
806.8482487201691,874365
806.8549525737762,874463
806.8819029331207,874561
806.900552034378,874659
807.0700552463531,874757
807.1337003707886,874855
807.2046978473663,874953
807.28630900383,875051
807.3684256076813,875149
807.3853478431702,875247
807.5011768341064,875345
807.515186548233,875443
807.5931408405304,875541
807.6054468154907,875639
807.7366740703583,875737
807.7373714447021,875835
807.8203897476196,875933
807.8358561992645,876031
807.9529149532318,876129
807.9820148944855,876227
808.0516526699066,876325
808.0941438674927,876423
808.1677613258362,876521
808.2516691684723,876619
808.3010177612305,876717
808.3124690055847,876815
808.3826518058777,876913
808.5314650535583,877011
808.6020431518555,877109
808.63969373703,877207
808.745523929596,877305
808.8537395000458,877403
808.9738047122955,877501
809.0617690086365,877599
809.0781025886536,877697
809.1244690418243,877795
809.5696487426758,877893
809.5956065654755,877991
809.6545743942261,878089
809.8187177181244,878187
809.819874048233,878285
809.8747503757477,878383
809.9794206619263,878481
810.0463004112244,878579
810.0603847503662,878677
810.1503930091858,878775
810.1987617015839,878873
810.2741460800171,878971
810.2816581726074,879069
810.3657426834106,879167
810.4552087783813,879265
810.4986414909363,879363
810.5024924278259,879461
810.5871949195862,879559
810.6721079349518,879657
810.7141020298004,879755
810.7285304069519,879853
810.8026089668274,879951
810.9448955059052,880049
811.1672320365906,880147
811.2063059806824,880245
811.2291114330292,880343
811.3324975967407,880441
811.3842589855194,880539
811.437019109726,880637
811.4492173194885,880735
811.5484011173248,880833
811.6091773509979,880931
811.6533071994781,881029
811.6671226024628,881127
811.771641254425,881225
811.8243072032928,881323
811.8814809322357,881421
811.8893780708313,881519
812.0134797096252,881617
812.0427255630493,881715
812.0974221229553,881813
812.10458111763,881911
812.2294964790344,882009
812.4370667934418,882107
812.4446675777435,882205
812.4735457897186,882303
812.58203125,882401
812.6523032188416,882499
812.6810598373413,882597
812.6992244720459,882695
812.8431510925293,882793
812.869512796402,882891
812.9295964241028,882989
812.9943358898163,883087
813.0581712722778,883185
813.084597826004,883283
813.161285161972,883381
813.2092754840851,883479
813.3000390529633,883577
813.4013679027557,883675
813.4414672851562,883773
813.5214161872864,883871
813.5373947620392,883969
813.6788494586945,884067
813.7365255355835,884165
813.8839225769043,884263
813.9276728630066,884361
813.9328036308289,884459
814.0990512371063,884557
814.111848115921,884655
814.1676261425018,884753
814.2113621234894,884851
814.3142530918121,884949
814.329507112503,885047
814.4271581172943,885145
814.5512170791626,885243
814.636349439621,885341
814.6426768302917,885439
814.6677536964417,885537
814.7669823169708,885635
814.8563578128815,885733
814.8629817962646,885831
814.8868808746338,885929
814.9870302677155,886027
815.0820090770721,886125
815.2008771896362,886223
815.2023983001709,886321
815.353515625,886419
815.4528207778931,886517
815.5267958641052,886615
815.6454043388367,886713
815.6676113605499,886811
815.7514202594757,886909
816.2359139919281,887007
816.2901396751404,887105
816.3693461418152,887203
816.4513833522797,887301
816.5215134620667,887399
816.522943019867,887497
816.5933969020844,887595
816.6709508895874,887693
816.7476885318756,887791
816.7844259738922,887889
816.8133282661438,887987
816.8863263130188,888085
816.966108083725,888183
817.0120301246643,888281
817.0290358066559,888379
817.1027338504791,888477
817.183821439743,888575
817.2295498847961,888673
817.2464809417725,888771
817.3261544704437,888869
817.3992478847504,888967
817.4675526618958,889065
817.509211063385,889163
817.5412607192993,889261
817.7955901622772,889359
817.8280484676361,889457
817.9921588897705,889555
818.0148992538452,889653
818.0730202198029,889751
818.1671907901764,889849
818.2206346988678,889947
818.2987093925476,890045
818.3596436977386,890143
818.397628068924,890241
818.4423532485962,890339
818.5359189510345,890437
818.5806097984314,890535
818.6138849258423,890633
818.6592683792114,890731
818.7769854068756,890829
818.8109953403473,890927
818.8291239738464,891025
818.8834590911865,891123
819.0001657009125,891221
819.0394983291626,891319
819.1034216880798,891417
819.1503455638885,891515
819.3836119174957,891613
819.4684638977051,891711
819.4754319190979,891809
819.5613436698914,891907
819.6216316223145,892005
819.6950914859772,892103
819.7027111053467,892201
819.804515838623,892299
819.8372323513031,892397
819.911235332489,892495
819.9470031261444,892593
820.021436214447,892691
820.0687897205353,892789
820.1268079280853,892887
820.1683728694916,892985
820.237429857254,893083
820.3140885829926,893181
820.3420934677124,893279
820.3839480876923,893377
820.4548745155334,893475
820.7768838405609,893573
820.7989332675934,893671
820.9191970825195,893769
820.9760446548462,893867
821.0189332962036,893965
821.0996425151825,894063
821.1493730545044,894161
821.2008793354034,894259
821.3206181526184,894357
821.3223314285278,894455
821.4205238819122,894553
821.5296740531921,894651
821.5447964668274,894749
821.56330037117,894847
821.6531765460968,894945
821.7454600334167,895043
821.7599294185638,895141
821.7793459892273,895239
821.9039845466614,895337
821.9611394405365,895435
821.9764649868011,895533
822.1207010746002,895631
822.9723801612854,895729
823.0047793388367,895827
823.0319364070892,895925
823.2438025474548,896023
823.2722043991089,896121
823.3418107032776,896219
823.4085609912872,896317
823.4759120941162,896415
823.4880259037018,896513
823.557356595993,896611
823.6244139671326,896709
823.6921927928925,896807
823.7031753063202,896905
823.7732012271881,897003
823.8475892543793,897101
823.907279253006,897199
823.9202287197113,897297
823.9943287372589,897395
824.072425365448,897493
824.122624874115,897591
824.1358320713043,897689
824.2119836807251,897787
824.2889199256897,897885
824.3468186855316,897983
824.3622770309448,898081
824.4334552288055,898179
824.5774216651917,898277
824.5852696895599,898375
824.590788602829,898473
824.7386388778687,898571
824.7921867370605,898669
824.8031098842621,898767
824.807012796402,898865
824.9535496234894,898963
825.0070612430573,899061
825.0245480537415,899159
825.0257575511932,899257
825.1748762130737,899355
825.221696138382,899453
825.2593595981598,899551
825.2644672393799,899649
825.3897881507874,899747
825.4363942146301,899845
825.4763579368591,899943
825.487137556076,900041
825.6049699783325,900139
825.8311932086945,900237
825.8735203742981,900335
825.9287738800049,900433
825.9923341274261,900531
826.0888760089874,900629
826.152667760849,900727
826.2038469314575,900825
826.2096526622772,900923
826.3342728614807,901021
826.3793234825134,901119
826.4205076694489,901217
826.4295580387115,901315
826.5498971939087,901413
826.594384431839,901511
826.6486449241638,901609
826.6537585258484,901707
826.7645499706268,901805
826.8125143051147,901903
826.8723332881927,902001
826.8753068447113,902099
826.9795207977295,902197
827.0932466983795,902295
827.2642929553986,902393
827.3618416786194,902491
827.3686101436615,902589
827.4102234840393,902687
827.6260628700256,902785
827.6936001777649,902883
827.7573318481445,902981
827.8004939556122,903079
827.9500725269318,903177
827.9518201351166,903275
827.9736785888672,903373
828.0311748981476,903471
828.1669223308563,903569
828.1726658344269,903667
828.3201730251312,903765
828.4425320625305,903863
828.451253414154,903961
828.4916317462921,904059
828.5587990283966,904157
828.68634724617,904255
828.6869485378265,904353
828.7074539661407,904451
828.9283185005188,904549
829.1434237957001,904647
829.1528098583221,904745
829.2144038677216,904843
829.552551984787,904941
829.5600049495697,905039
829.5818243026733,905137
829.7837631702423,905235
829.7876417636871,905333
829.795422077179,905431
829.8006339073181,905529
830.0027763843536,905627
830.003894329071,905725
830.0112912654877,905823
830.0217227935791,905921
830.2182047367096,906019
830.2212738990784,906117
830.2315890789032,906215
830.2378530502319,906313
830.4335956573486,906411
830.4485249519348,906509
830.4527866840363,906607
830.4823703765869,906705
830.6717536449432,906803
830.7888791561127,906901
830.7966694831848,906999
830.9164032936096,907097
831.044540643692,907195
