time_from_start,number_of_rows_finished
1591.2634806632996,1043711
1591.3446016311646,1043809
1591.7321090698242,1043907
1591.806541442871,1044005
1591.9836204051971,1044103
1592.0283398628235,1044201
1592.2173781394958,1044299
1592.250908613205,1044397
1592.4782965183258,1044495
1592.556122303009,1044593
1592.6983468532562,1044691
1592.7753219604492,1044789
1593.2016682624817,1044887
1593.2907779216766,1044985
1593.4541211128235,1045083
1593.5211045742035,1045181
1593.7060477733612,1045279
1593.7470650672913,1045377
1593.9471986293793,1045475
1593.9636340141296,1045573
1594.1702139377594,1045671
1594.1843333244324,1045769
1594.4079372882843,1045867
1594.5768723487854,1045965
1594.6279623508453,1046063
1594.8440544605255,1046161
1594.9404146671295,1046259
1595.06232047081,1046357
1595.168688774109,1046455
1595.2776124477386,1046553
1595.3884994983673,1046651
1595.6151208877563,1046749
1595.8303184509277,1046847
1595.9973981380463,1046945
1596.0647325515747,1047043
1596.2219772338867,1047141
1596.3800213336945,1047239
1596.43883395195,1047337
1596.6027386188507,1047435
1596.6647324562073,1047533
1596.8182756900787,1047631
1597.0382685661316,1047729
1597.1568758487701,1047827
1597.3702402114868,1047925
1597.3735251426697,1048023
1597.6032485961914,1048121
1597.6248693466187,1048219
1597.822284936905,1048317
1597.8427393436432,1048415
1598.0451188087463,1048513
1598.0585446357727,1048611
1598.7105059623718,1048709
1598.742493391037,1048807
1598.9355783462524,1048905
1598.9599797725677,1049003
1599.1773619651794,1049101
1599.3063697814941,1049199
1599.3930261135101,1049297
1599.5223722457886,1049395
1599.6166253089905,1049493
1599.738859653473,1049591
1600.0842649936676,1049689
1600.3058552742004,1049787
1600.3948109149933,1049885
1600.5329368114471,1049983
1600.702660560608,1050081
1600.8139007091522,1050179
1600.9281296730042,1050277
1601.029672384262,1050375
1601.1429986953735,1050473
1601.2453145980835,1050571
1601.3601624965668,1050669
1601.5160233974457,1050767
1601.6867640018463,1050865
1601.8838181495667,1050963
1601.909914970398,1051061
1602.1370103359222,1051159
1602.2365889549255,1051257
1602.519020318985,1051355
1602.5218214988708,1051453
1602.7341222763062,1051551
1602.7827835083008,1051649
1602.9503486156464,1051747
1603.1682782173157,1051845
1603.258982181549,1051943
1603.4149911403656,1052041
1603.6417582035065,1052139
1603.6466898918152,1052237
1603.9072737693787,1052335
1604.0152525901794,1052433
1604.1264832019806,1052531
1604.2321071624756,1052629
1604.3516585826874,1052727
1604.4763541221619,1052825
1604.5670001506805,1052923
1604.9366269111633,1053021
1605.0675609111786,1053119
1605.2033743858337,1053217
1605.2827320098877,1053315
1605.5123527050018,1053413
1605.5172855854034,1053511
1605.7275440692902,1053609
1605.7482180595398,1053707
1605.9428734779358,1053805
1606.2612550258636,1053903
1606.3924148082733,1054001
1606.482414484024,1054099
1606.6120014190674,1054197
1606.8284645080566,1054295
1606.832571029663,1054393
1607.0614337921143,1054491
1607.2982320785522,1054589
1607.322990655899,1054687
1607.541351556778,1054785
1607.6852521896362,1054883
1607.7574858665466,1054981
1607.969045639038,1055079
1607.9811232089996,1055177
1608.1887595653534,1055275
1608.2054951190948,1055373
1608.4266827106476,1055471
1608.5610814094543,1055569
1608.77304148674,1055667
1608.862767457962,1055765
1608.9924199581146,1055863
1609.0823209285736,1055961
1609.2095425128937,1056059
1609.357167005539,1056157
1609.5138552188873,1056255
1609.572723865509,1056353
1609.7361342906952,1056451
1609.7917985916138,1056549
1609.9584703445435,1056647
1610.175491809845,1056745
1610.3281922340393,1056843
1610.5490210056305,1056941
1610.591044664383,1057039
1610.8069641590118,1057137
1610.8098933696747,1057235
1611.0272538661957,1057333
1611.3407838344574,1057431
1611.4647705554962,1057529
1611.6796038150787,1057627
1611.7880914211273,1057725
1611.9209098815918,1057823
1612.0336408615112,1057921
1612.1400175094604,1058019
1612.2514560222626,1058117
1612.367194890976,1058215
1612.466875553131,1058313
1612.903238773346,1058411
1612.9197165966034,1058509
1613.317804813385,1058607
1613.4679517745972,1058705
1613.5631630420685,1058803
1613.6832420825958,1058901
1613.7821905612946,1058999
1613.9010932445526,1059097
1613.9983196258545,1059195
1614.2137196063995,1059293
1614.4111959934235,1059391
1614.7157864570618,1059489
1614.946769952774,1059587
1614.9651281833649,1059685
1615.1699974536896,1059783
1615.189113855362,1059881
1615.3851289749146,1059979
1615.4060924053192,1060077
1615.621859550476,1060175
1615.6394038200378,1060273
1615.8561997413635,1060371
1615.862018108368,1060469
1616.2390596866608,1060567
1616.3197491168976,1060665
1616.4642987251282,1060763
1616.5622889995575,1060861
1616.7090210914612,1060959
1616.807788848877,1061057
1616.994924545288,1061155
1617.1300868988037,1061253
1617.2098896503448,1061351
1617.464765071869,1061449
1617.5695888996124,1061547
1617.7875146865845,1061645
1617.7882890701294,1061743
1618.0030725002289,1061841
1618.2544593811035,1061939
1618.3568375110626,1062037
1618.593153476715,1062135
1618.6672914028168,1062233
1618.8119957447052,1062331
1618.890059709549,1062429
1619.1142032146454,1062527
1619.4717590808868,1062625
1619.5642461776733,1062723
1619.8467669487,1062821
1619.9553859233856,1062919
1620.062227487564,1063017
1620.2001512050629,1063115
1620.3044900894165,1063213
1620.435788154602,1063311
1620.52002120018,1063409
1620.6569180488586,1063507
1620.91641330719,1063605
1621.1847462654114,1063703
1621.3675138950348,1063801
1621.4011578559875,1063899
1621.590756893158,1063997
1621.6363129615784,1064095
1621.8105981349945,1064193
1622.0121817588806,1064291
1622.0259518623352,1064389
1622.2269990444183,1064487
1622.2770266532898,1064585
1622.5265769958496,1064683
1622.7428114414215,1064781
1622.8671622276306,1064879
1622.9619030952454,1064977
1623.084212064743,1065075
1623.1807820796967,1065173
1623.3096599578857,1065271
1623.400241136551,1065369
1623.6074492931366,1065467
1623.6179666519165,1065565
1623.822856426239,1065663
1624.0253620147705,1065761
1624.5192277431488,1065859
1624.9620399475098,1065957
1624.9970083236694,1066055
1625.205800294876,1066153
1625.283573627472,1066251
1625.422439813614,1066349
1625.5015449523926,1066447
1625.6374962329865,1066545
1625.7219002246857,1066643
1625.8544974327087,1066741
1625.950273513794,1066839
1626.2983047962189,1066937
1626.3558716773987,1067035
1626.5247700214386,1067133
1626.5712349414825,1067231
1626.7490937709808,1067329
1626.7872800827026,1067427
1626.971498966217,1067525
1627.0125346183777,1067623
1627.197396993637,1067721
1627.2326521873474,1067819
1627.6321313381195,1067917
1627.8478453159332,1068015
1627.9039025306702,1068113
1628.0669145584106,1068211
1628.1795344352722,1068309
1628.3035185337067,1068407
1628.395251274109,1068505
1628.5186536312103,1068603
1628.6402139663696,1068701
1628.733714580536,1068799
1628.858463048935,1068897
1629.025228023529,1068995
1629.2511863708496,1069093
1629.2550647258759,1069191
1629.5028431415558,1069289
1629.5500769615173,1069387
1629.7673726081848,1069485
1629.7733478546143,1069583
1629.988520860672,1069681
1630.0044832229614,1069779
1630.209710597992,1069877
1630.340680360794,1069975
1630.4901299476624,1070073
1630.5578606128693,1070171
1631.1430835723877,1070269
1631.2148957252502,1070367
1631.4070990085602,1070465
1631.4627528190613,1070563
1631.6291427612305,1070661
1631.6781206130981,1070759
1631.8976242542267,1070857
1631.9405839443207,1070955
1632.1128191947937,1071053
1632.6236560344696,1071151
1632.819725036621,1071249
1632.8787684440613,1071347
1633.0447900295258,1071445
1633.1133139133453,1071543
1633.2626049518585,1071641
1633.3311657905579,1071739
1633.4815547466278,1071837
1633.555636882782,1071935
1633.7766313552856,1072033
1633.929722070694,1072131
1634.0458552837372,1072229
1634.22021484375,1072327
1634.2643456459045,1072425
1634.4402494430542,1072523
1634.4824571609497,1072621
1634.667988538742,1072719
1634.6975824832916,1072817
1634.9124529361725,1072915
1634.9127523899078,1073013
1635.1271123886108,1073111
1635.3521373271942,1073209
1635.5302929878235,1073307
1635.7557036876678,1073405
1635.7668335437775,1073503
1635.985017299652,1073601
1636.0064508914948,1073699
1636.201950788498,1073797
1636.2426476478577,1073895
1636.430971622467,1073993
1636.4577805995941,1074091
1636.6574897766113,1074189
1636.8367290496826,1074287
1637.076826095581,1074385
1637.2328083515167,1074483
1637.2946255207062,1074581
1637.5147652626038,1074679
1637.533164024353,1074777
1637.733556985855,1074875
1637.8398354053497,1074973
1637.9491443634033,1075071
1638.0665304660797,1075169
1638.1738748550415,1075267
1638.3077309131622,1075365
1638.4392266273499,1075463
1638.6617503166199,1075561
1638.7463746070862,1075659
1639.0776207447052,1075757
1639.292725801468,1075855
1648.8350749015808,1075953
1649.405235528946,1076051
1649.6427443027496,1076149
1649.7153232097626,1076247
1649.8674573898315,1076345
1649.9525916576385,1076443
1650.0923700332642,1076541
1650.1953630447388,1076639
1650.3083193302155,1076737
1650.412520647049,1076835
1650.5241374969482,1076933
1650.629250049591,1077031
1651.095731496811,1077129
1651.1308236122131,1077227
1651.3106844425201,1077325
1651.3472640514374,1077423
1651.527245759964,1077521
1651.5762767791748,1077619
1651.7423708438873,1077717
1651.7908730506897,1077815
1651.9679234027863,1077913
1652.005863904953,1078011
1652.3772883415222,1078109
1652.5980756282806,1078207
1652.7901179790497,1078305
1652.9257299900055,1078403
1653.0301053524017,1078501
1653.140515089035,1078599
1653.2467699050903,1078697
1653.3599183559418,1078795
1653.5697960853577,1078893
1654.0711505413055,1078991
1654.095799446106,1079089
1654.286747932434,1079187
1654.3405392169952,1079285
1654.5023047924042,1079383
1654.575686454773,1079481
1654.7170057296753,1079579
1654.8072588443756,1079677
1654.9988777637482,1079775
1655.3489603996277,1079873
1655.539201259613,1079971
1655.7525935173035,1080069
1655.9233429431915,1080167
1655.9676795005798,1080265
1656.1392712593079,1080363
1656.1907665729523,1080461
1656.3542404174805,1080559
1656.4092900753021,1080657
1656.9179513454437,1080755
1656.9613997936249,1080853
1657.1733846664429,1080951
1657.1828100681305,1081049
1657.3899464607239,1081147
1657.4015209674835,1081245
1657.6163756847382,1081343
1657.6183440685272,1081441
1657.8321425914764,1081539
1658.1821944713593,1081637
1658.3659341335297,1081735
1658.485042333603,1081833
1658.5811586380005,1081931
1658.704674243927,1082029
1658.7961978912354,1082127
1659.0409116744995,1082225
1659.1653289794922,1082323
1659.2558901309967,1082421
1659.6603934764862,1082519
1659.8281586170197,1082617
1659.911544561386,1082715
1660.1268546581268,1082813
1660.3048088550568,1082911
1660.353627204895,1083009
1660.5527079105377,1083107
1660.5708048343658,1083205
1660.7713749408722,1083303
1661.1563336849213,1083401
1661.207028388977,1083499
1661.4407827854156,1083597
1661.6583750247955,1083695
1661.7485299110413,1083793
1661.9027454853058,1083891
1661.963523864746,1083989
1662.1392867565155,1084087
1662.178513288498,1084185
1662.3545467853546,1084283
1662.3970084190369,1084381
1662.7247121334076,1084479
1663.0076897144318,1084577
1663.0460765361786,1084675
1663.22905087471,1084773
1663.3053879737854,1084871
1663.526775598526,1084969
1663.6508347988129,1085067
1663.7430078983307,1085165
1663.8992910385132,1085263
1663.9616570472717,1085361
1664.1877148151398,1085459
1664.323962211609,1085557
1664.403522491455,1085655
1664.5895252227783,1085753
1664.6187100410461,1085851
1664.8350472450256,1085949
1664.9406869411469,1086047
1665.2391788959503,1086145
1665.3768544197083,1086243
1665.4621968269348,1086341
1665.6039135456085,1086439
1665.7340631484985,1086537
1665.8317065238953,1086635
1665.9515421390533,1086733
1666.0592403411865,1086831
1666.1774768829346,1086929
1666.3931136131287,1087027
1666.5515105724335,1087125
1666.6585147380829,1087223
1666.770512342453,1087321
1666.916333913803,1087419
1666.9915707111359,1087517
1667.1336328983307,1087615
1667.3271262645721,1087713
1667.3689806461334,1087811
1667.5960984230042,1087909
1667.7239844799042,1088007
1667.970852613449,1088105
1668.1456189155579,1088203
1668.3673367500305,1088301
1668.3827512264252,1088399
1668.6319780349731,1088497
1668.664265871048,1088595
1668.8758313655853,1088693
1668.8810606002808,1088791
1669.1027834415436,1088889
1669.1214315891266,1088987
1669.3262059688568,1089085
1669.3642828464508,1089183
1669.854887008667,1089281
1669.8573927879333,1089379
1670.0811893939972,1089477
1670.1241643428802,1089575
1670.2982890605927,1089673
1670.400107383728,1089771
1670.6206290721893,1089869
1670.6235134601593,1089967
1670.8386628627777,1090065
1670.889651298523,1090163
1671.0535497665405,1090261
1671.2615661621094,1090359
1671.4145140647888,1090457
1671.6295919418335,1090555
1671.8127632141113,1090653
1671.8517501354218,1090751
1672.0715730190277,1090849
1672.1247532367706,1090947
1672.2927196025848,1091045
1672.3467009067535,1091143
1672.5101428031921,1091241
1672.7403271198273,1091339
1672.9623868465424,1091437
1673.0469570159912,1091535
1673.2625362873077,1091633
1673.3377425670624,1091731
1673.515466451645,1091829
1673.5609438419342,1091927
1673.731318950653,1092025
1673.7811319828033,1092123
1673.9493005275726,1092221
1673.9987926483154,1092319
1674.2189645767212,1092417
1674.2436180114746,1092515
1674.7620797157288,1092613
1674.8245468139648,1092711
1675.003119468689,1092809
1675.0437183380127,1092907
1675.2438731193542,1093005
1675.4616520404816,1093103
1675.486303806305,1093201
1675.829506635666,1093299
1675.9879393577576,1093397
1676.3027691841125,1093495
1676.5346729755402,1093593
1676.5864510536194,1093691
1676.7503581047058,1093789
1676.8090662956238,1093887
1676.9767785072327,1093985
1677.0248410701752,1094083
1677.2192568778992,1094181
1677.2908537387848,1094279
1677.438794851303,1094377
1677.7163157463074,1094475
1677.797828912735,1094573
1678.0147352218628,1094671
1678.067083120346,1094769
1678.2467546463013,1094867
1678.2958035469055,1094965
1678.4709794521332,1095063
1678.5162181854248,1095161
1678.689469575882,1095259
1678.7613778114319,1095357
1678.9046165943146,1095455
1678.9776873588562,1095553
1679.3509197235107,1095651
1679.4021396636963,1095749
1679.5660588741302,1095847
1679.6292011737823,1095945
1679.7862198352814,1096043
1679.8910155296326,1096141
1680.0139727592468,1096239
1680.1191473007202,1096337
1680.2343220710754,1096435
1680.3378019332886,1096533
1680.4547674655914,1096631
1680.7377471923828,1096729
1680.9696006774902,1096827
1681.006772518158,1096925
1681.2182381153107,1097023
1681.2382860183716,1097121
1681.4340896606445,1097219
1681.4613199234009,1097317
1681.65171957016,1097415
1681.692296743393,1097513
1681.9080498218536,1097611
1682.0028409957886,1097709
1682.2134413719177,1097807
1682.294190645218,1097905
1682.429120540619,1098003
1682.7198467254639,1098101
1682.7543275356293,1098199
1682.977035522461,1098297
1683.0893771648407,1098395
1683.2109100818634,1098493
1683.3069906234741,1098591
1683.4369976520538,1098689
1683.6032619476318,1098787
1684.1228430271149,1098885
1684.1923003196716,1098983
1684.3700630664825,1099081
1684.409952878952,1099179
1684.593130350113,1099277
1684.6568324565887,1099375
1684.8129663467407,1099473
1684.8775477409363,1099571
1685.0280268192291,1099669
1685.2439522743225,1099767
1685.4277942180634,1099865
1685.5227677822113,1099963
1685.6447405815125,1100061
1685.74929022789,1100159
1685.86257147789,1100257
1685.9645755290985,1100355
1686.1185400485992,1100453
1686.179407119751,1100551
1686.3647122383118,1100649
1686.4222321510315,1100747
1686.7878906726837,1100845
1686.8249144554138,1100943
1687.070639848709,1101041
1687.2867586612701,1101139
1687.3734602928162,1101237
1687.5223875045776,1101335
1687.5994246006012,1101433
1687.7457132339478,1101531
1687.8144717216492,1101629
1687.9613292217255,1101727
1688.1127495765686,1101825
1688.2828278541565,1101923
1688.4416201114655,1102021
1688.5149903297424,1102119
1688.7349033355713,1102217
1688.8305079936981,1102315
1688.950288772583,1102413
1689.046802997589,1102511
1689.2667129039764,1102609
1689.2889349460602,1102707
1689.6245296001434,1102805
1689.815505027771,1102903
1689.8449909687042,1103001
1690.1987121105194,1103099
1690.298641204834,1103197
1690.4253356456757,1103295
1690.5241088867188,1103393
1690.6490035057068,1103491
1690.7746095657349,1103589
1690.8802309036255,1103687
1691.0230062007904,1103785
1691.0970711708069,1103883
1691.2647635936737,1103981
1691.3121087551117,1104079
1691.6298043727875,1104177
1691.6685762405396,1104275
1691.9456679821014,1104373
1692.1878969669342,1104471
1692.247064113617,1104569
1692.4209768772125,1104667
1692.4771766662598,1104765
1692.663992881775,1104863
1692.7017705440521,1104961
1692.9231956005096,1105059
1692.9689500331879,1105157
1693.1407580375671,1105255
1693.3287615776062,1105353
1693.356565952301,1105451
1693.5727701187134,1105549
1693.5972690582275,1105647
1693.8633630275726,1105745
1693.873764038086,1105843
1694.0796127319336,1105941
1694.0910971164703,1106039
1694.3083100318909,1106137
1694.5329704284668,1106235
1694.5931196212769,1106333
1694.7876513004303,1106431
1694.850152015686,1106529
1695.0058000087738,1106627
1695.2276556491852,1106725
1695.2881078720093,1106823
1695.4431445598602,1106921
1695.5325362682343,1107019
1695.6590149402618,1107117
1695.9112739562988,1107215
1695.911402463913,1107313
1696.1676278114319,1107411
1696.2051815986633,1107509
1696.4206619262695,1107607
1696.482889175415,1107705
1696.7027673721313,1107803
1696.940292596817,1107901
1697.308598279953,1107999
1697.5665919780731,1108097
1697.6278285980225,1108195
1697.7942328453064,1108293
1697.8430440425873,1108391
1698.0094482898712,1108489
1698.0698521137238,1108587
1698.2244837284088,1108685
1698.5455236434937,1108783
1698.5517666339874,1108881
1698.762170791626,1108979
1698.8206551074982,1109077
1698.9807803630829,1109175
1699.0373740196228,1109273
1699.1983246803284,1109371
1699.2758359909058,1109469
1699.4194235801697,1109567
1699.4940996170044,1109665
1699.6373550891876,1109763
1699.9496688842773,1109861
1700.0513973236084,1109959
1700.176352739334,1110057
1700.2709312438965,1110155
1700.4006922245026,1110253
1700.494954109192,1110351
1700.6193079948425,1110449
1700.7101237773895,1110547
1700.8372194766998,1110645
1700.930480480194,1110743
1701.2329769134521,1110841
1701.2751743793488,1110939
1701.4947683811188,1111037
1701.5565524101257,1111135
1701.7288208007812,1111233
1701.7716507911682,1111331
1701.944094657898,1111429
1702.0075821876526,1111527
1702.3334877490997,1111625
1702.55002951622,1111723
1702.6254436969757,1111821
1702.8168425559998,1111919
1703.0427684783936,1112017
1703.2040944099426,1112115
1703.2999176979065,1112213
1703.4271850585938,1112311
1703.514988899231,1112409
1703.7354218959808,1112507
1704.233099937439,1112605
1704.4157540798187,1112703
1704.448254108429,1112801
1704.637764453888,1112899
1704.6802401542664,1112997
1704.8548738956451,1113095
1704.8974478244781,1113193
1705.0825173854828,1113291
1705.120544910431,1113389
1705.3134739398956,1113487
1705.5146033763885,1113585
1705.7308197021484,1113683
1705.7486581802368,1113781
1705.946300983429,1113879
1705.969876050949,1113977
1706.1633367538452,1114075
1706.1930952072144,1114173
1706.3782005310059,1114271
1706.4103045463562,1114369
1706.5931236743927,1114467
1706.8929216861725,1114565
1707.0925052165985,1114663
1707.1855359077454,1114761
1707.3266217708588,1114859
1707.4620034694672,1114957
1707.5628070831299,1115055
1707.6976628303528,1115153
1707.7780582904816,1115251
1707.9139513969421,1115349
1707.9962584972382,1115447
1708.2226724624634,1115545
1708.400455236435,1115643
1708.751015663147,1115741
1708.9204549789429,1115839
1708.9947748184204,1115937
1709.167554616928,1116035
1709.2352886199951,1116133
1709.3971667289734,1116231
1709.4601984024048,1116329
1709.931744337082,1116427
1709.9930801391602,1116525
1710.165516614914,1116623
1710.2109763622284,1116721
1710.7267651557922,1116819
1710.8745188713074,1116917
1710.949514389038,1117015
1711.093584537506,1117113
1711.1788084506989,1117211
1711.3974981307983,1117309
1711.4148058891296,1117407
1711.6128091812134,1117505
1711.6443185806274,1117603
1711.827728509903,1117701
1711.859985113144,1117799
1712.258171081543,1117897
1712.2913801670074,1117995
1712.4736714363098,1118093
1712.5294270515442,1118191
1712.69296002388,1118289
1712.7767322063446,1118387
1712.9926927089691,1118485
1713.0410866737366,1118583
1713.2083389759064,1118681
1713.2891948223114,1118779
1713.4307584762573,1118877
1713.6537988185883,1118975
1713.7327289581299,1119073
1713.8755147457123,1119171
1714.0243322849274,1119269
1714.0925199985504,1119367
1714.243992805481,1119465
1714.311775445938,1119563
1714.4598128795624,1119661
1714.527174949646,1119759
1714.7460927963257,1119857
1714.7746095657349,1119955
1714.9998979568481,1120053
1715.2367403507233,1120151
1715.2854590415955,1120249
1715.456555366516,1120347
1715.516544342041,1120445
1715.6716976165771,1120543
1715.7654821872711,1120641
1715.887588262558,1120739
1716.1402406692505,1120837
1716.244339466095,1120935
1716.355754852295,1121033
1716.7084729671478,1121131
1717.0133218765259,1121229
1717.078712463379,1121327
1717.265468120575,1121425
1717.312076807022,1121523
1717.4813313484192,1121621
1717.539479970932,1121719
1717.7088465690613,1121817
1717.7659504413605,1121915
1717.9305148124695,1122013
1717.9813611507416,1122111
1718.2378554344177,1122209
1718.415783882141,1122307
1718.4588043689728,1122405
1718.6993198394775,1122503
1718.840777873993,1122601
1718.978857755661,1122699
1719.1476407051086,1122797
1719.1961812973022,1122895
1719.372990846634,1122993
1719.425808429718,1123091
1719.6548030376434,1123189
1719.8748846054077,1123287
1719.958613872528,1123385
1720.1744735240936,1123483
1720.235185623169,1123581
1720.4120922088623,1123679
1720.5072133541107,1123777
1720.6607546806335,1123875
1720.7435224056244,1123973
1720.8783543109894,1124071
1721.03835439682,1124169
1721.0952489376068,1124267
1721.3183584213257,1124365
1721.5011732578278,1124463
1721.5385370254517,1124561
1721.7168304920197,1124659
1721.788272857666,1124757
1721.9949131011963,1124855
1722.0184876918793,1124953
1722.611524105072,1125051
1722.6191487312317,1125149
1722.8347296714783,1125247
1722.9001886844635,1125345
1723.0599217414856,1125443
1723.1161029338837,1125541
1723.2772192955017,1125639
1723.405175447464,1125737
1723.4922680854797,1125835
1723.6209876537323,1125933
1724.1170988082886,1126031
1724.2277419567108,1126129
1724.3579580783844,1126227
1724.4460294246674,1126325
1724.5827803611755,1126423
1724.6727876663208,1126521
1724.8102760314941,1126619
1724.9276072978973,1126717
1725.0265126228333,1126815
1725.1476814746857,1126913
1725.248057603836,1127011
1725.512288570404,1127109
1725.5476355552673,1127207
1725.762687444687,1127305
1725.8274219036102,1127403
1725.9989640712738,1127501
1726.049786567688,1127599
1726.2178146839142,1127697
1726.476237297058,1127795
1726.49151968956,1127893
1726.699473619461,1127991
1726.7077496051788,1128089
1726.9584021568298,1128187
1727.1183738708496,1128285
1727.181615114212,1128383
1727.3534138202667,1128481
1727.4040265083313,1128579
1727.5982575416565,1128677
1727.6296281814575,1128775
1727.831974029541,1128873
1727.855768442154,1128971
1728.074002981186,1129069
1728.1388347148895,1129167
1728.2908172607422,1129265
1728.4909620285034,1129363
1728.506031036377,1129461
1728.705730676651,1129559
1728.7217440605164,1129657
1728.9259161949158,1129755
1728.952351808548,1129853
1729.3062164783478,1129951
1729.3343818187714,1130049
1729.5529234409332,1130147
1729.6678280830383,1130245
1729.8928837776184,1130343
1730.0152940750122,1130441
1730.1981353759766,1130539
1730.2355561256409,1130637
1730.4799406528473,1130735
1730.4871144294739,1130833
1730.695351600647,1130931
1730.9868702888489,1131029
1731.050059080124,1131127
1731.2650821208954,1131225
1731.3362381458282,1131323
1731.5103929042816,1131421
1731.657427072525,1131519
1731.8380599021912,1131617
1731.8736848831177,1131715
1732.0542311668396,1131813
1732.2726030349731,1131911
1732.3383049964905,1132009
1732.4877481460571,1132107
1732.5954389572144,1132205
1732.712692975998,1132303
1732.933409690857,1132401
1733.260550737381,1132499
1733.3543453216553,1132597
1733.591099023819,1132695
1733.6487431526184,1132793
1733.8516128063202,1132891
1733.9080700874329,1132989
1734.08385181427,1133087
1734.129474401474,1133185
1734.3134751319885,1133283
1734.4204280376434,1133381
1734.5286989212036,1133479
1734.6431121826172,1133577
1734.7514145374298,1133675
1734.9708182811737,1133773
1735.0313730239868,1133871
1735.2287662029266,1133969
1735.2663266658783,1134067
1735.443748474121,1134165
1735.4934990406036,1134263
1735.6806797981262,1134361
1735.8958339691162,1134459
1736.0770711898804,1134557
1736.3046083450317,1134655
1736.3105719089508,1134753
1736.5659375190735,1134851
1736.7852351665497,1134949
1736.7865624427795,1135047
1737.0249931812286,1135145
1737.0963015556335,1135243
1737.2433879375458,1135341
1737.3832886219025,1135439
1737.5968790054321,1135537
1737.8407275676727,1135635
1737.8948335647583,1135733
1738.1098606586456,1135831
1738.178801059723,1135929
1738.3598880767822,1136027
1738.5410985946655,1136125
1738.575067281723,1136223
1738.7625591754913,1136321
1738.7980506420135,1136419
1738.9866013526917,1136517
1739.0228033065796,1136615
1739.2881903648376,1136713
1739.4187469482422,1136811
1739.6887884140015,1136909
1739.8965623378754,1137007
1739.9813508987427,1137105
1740.1338608264923,1137203
1740.2057781219482,1137301
1740.4329245090485,1137399
1740.4479281902313,1137497
1740.6691269874573,1137595
1740.707995414734,1137693
1740.923192024231,1137791
1740.9241676330566,1137889
1741.2910170555115,1137987
1741.2948155403137,1138085
1741.578560590744,1138183
1741.61319231987,1138281
1741.797767162323,1138379
1741.8416152000427,1138477
1742.1170403957367,1138575
1742.2901356220245,1138673
1742.385585308075,1138771
1742.5146842002869,1138869
1742.786010980606,1138967
1743.003437280655,1139065
1743.1338498592377,1139163
1743.378184556961,1139261
1743.4428474903107,1139359
1743.6270184516907,1139457
1743.6841864585876,1139555
1743.842251777649,1139653
1743.917115688324,1139751
1744.1426258087158,1139849
1744.4350430965424,1139947
1744.4367928504944,1140045
1744.719610452652,1140143
1744.7647414207458,1140241
1744.93923330307,1140339
1745.0041160583496,1140437
1745.307891368866,1140535
1745.3652563095093,1140633
1745.5290353298187,1140731
1745.5995602607727,1140829
1745.7491855621338,1140927
1745.8991932868958,1141025
1745.9645040035248,1141123
1746.1795027256012,1141221
1746.201509475708,1141319
1746.4218971729279,1141417
1746.7775075435638,1141515
1746.821427822113,1141613
1747.0605924129486,1141711
1747.2290713787079,1141809
1747.426028251648,1141907
1747.618548631668,1142005
1747.8043603897095,1142103
1747.9089632034302,1142201
1748.0445897579193,1142299
1748.1258389949799,1142397
1748.2604525089264,1142495
1748.4615523815155,1142593
1748.4808235168457,1142691
1748.7023372650146,1142789
1748.8647663593292,1142887
1749.0131301879883,1142985
1749.0822558403015,1143083
1749.3025305271149,1143181
1749.3537392616272,1143279
1749.5175545215607,1143377
1749.7373616695404,1143475
1749.7682054042816,1143573
1749.9607577323914,1143671
1750.0846769809723,1143769
1750.1804411411285,1143867
1750.4630827903748,1143965
1751.26127576828,1144063
1751.3735723495483,1144161
1751.4825570583344,1144259
1751.6081449985504,1144357
1751.698237657547,1144455
1751.836571931839,1144553
1751.9189529418945,1144651
1752.1337893009186,1144749
1752.2473561763763,1144847
1752.3659298419952,1144945
1752.5787990093231,1145043
1752.6549501419067,1145141
1752.85608959198,1145239
1752.869929075241,1145337
1753.0797410011292,1145435
1753.0862894058228,1145533
1753.3143548965454,1145631
1753.5303452014923,1145729
1753.569053888321,1145827
1753.7565801143646,1145925
1753.8407714366913,1146023
1754.1010556221008,1146121
1754.28142952919,1146219
1754.3687274456024,1146317
1754.4966700077057,1146415
1754.5991098880768,1146513
1754.7221863269806,1146611
1754.9376120567322,1146709
1755.021064043045,1146807
1755.2062146663666,1146905
1755.3012495040894,1147003
1755.4221658706665,1147101
1755.823275566101,1147199
1755.9088442325592,1147297
1756.0472841262817,1147395
1756.1247432231903,1147493
1756.2636761665344,1147591
1756.3405616283417,1147689
1756.5598068237305,1147787
1756.7880282402039,1147885
1756.821177482605,1147983
1757.2754781246185,1148081
1757.4910023212433,1148179
1757.7471861839294,1148277
1757.9687509536743,1148375
1758.0462110042572,1148473
1758.1982309818268,1148571
1758.2626802921295,1148669
1758.424562215805,1148767
1758.4780957698822,1148865
1758.6447637081146,1148963
1758.6977560520172,1149061
1758.912921667099,1149159
1758.9496014118195,1149257
1759.170782327652,1149355
1759.3448696136475,1149453
1759.4411985874176,1149551
1759.6833786964417,1149649
1759.7384073734283,1149747
1759.953678369522,1149845
1759.988392829895,1149943
1760.3407258987427,1150041
1760.4003019332886,1150139
1760.5985283851624,1150237
1760.621157169342,1150335
1760.8245527744293,1150433
1760.8367080688477,1150531
1761.05477809906,1150629
1761.1223628520966,1150727
1761.2857675552368,1150825
