time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
4055.2602882385254,205184,50.59699881536466,128,0.27307605743408203,468.73388023370734,1.1730120182037354,109.12079161474391
4059.3928604125977,205312,50.57702150541105,128,0.27304863929748535,468.7809480733011,4.132572174072266,30.973445739936807
4060.328754901886,205440,50.59688818349495,128,0.2730562686920166,468.7678499861606,0.9358944892883301,136.76755389096624
4064.640294313431,205568,50.57470898165247,128,0.2731904983520508,468.53752517794743,4.3115394115448,29.687772227539103
4065.6657812595367,205696,50.59343563067688,128,0.2731635570526123,468.583735623807,1.025486946105957,124.81875121477614
4069.809864282608,205824,50.5733699764082,128,0.27326464653015137,468.4103912647068,4.144083023071289,30.887412073403837
4070.918733358383,205952,50.59103693531507,128,0.2735319137573242,467.95270885122676,1.1088690757751465,115.43292422554265
4075.0737042427063,206080,50.57086446938191,128,0.27301669120788574,468.83580426420053,4.15497088432312,30.80647339382073
4076.2765486240387,206208,50.587343017638545,128,0.27313709259033203,468.62913706115467,1.2028443813323975,106.41443064996794
4080.6963300704956,206336,50.56391931923919,128,0.2736215591430664,467.7993956356108,4.419781446456909,28.96070802383462
4081.58149433136,206464,50.58431401816778,128,0.2730896472930908,468.71055445988856,0.8851642608642578,144.60592870641116
4085.939692258835,206592,50.56168606487422,128,0.27303218841552734,468.8091933145881,4.358197927474976,29.369937329615457
4086.9336364269257,206720,50.580708763533686,128,0.2730536460876465,468.7723523710566,0.9939441680908203,128.77986924141214
4091.2234082221985,206848,50.5589598417662,128,0.27303647994995117,468.8018246626348,4.289771795272827,29.838417078747955
4092.1323895454407,206976,50.57900876540096,128,0.2731451988220215,468.61522937990003,0.9089813232421875,140.8169747024559
4096.418646335602,207104,50.55733260692537,128,0.2729170322418213,469.00700534726656,4.286256790161133,29.8628864919659
4097.356788396835,207232,50.57699651317972,128,0.273021936416626,468.82679714304925,0.9381420612335205,136.43989038472338
4101.668663024902,207360,50.55503431305345,128,0.2731466293334961,468.6127751688983,4.311874628067017,29.68546422171405
4102.7316262722015,207488,50.57313490147209,128,0.2731161117553711,468.6651372462751,1.0629632472991943,120.41808625578152
4106.522544384003,207616,50.55761846088765,128,0.27306604385375977,468.7510691316503,3.7909181118011475,33.76490766221917
4107.652699708939,207744,50.574869685239065,128,0.27312588691711426,468.6483637446064,1.130155324935913,113.25876822042882
4111.5652549266815,207872,50.55787446178009,128,0.2733798027038574,468.2130820712378,3.91255521774292,32.71519323728313
4112.79887342453,208000,50.573832176434244,128,0.2730565071105957,468.76744068273143,1.2336184978485107,103.75979301805062
4116.7608897686005,208128,50.556251765134384,128,0.2734706401824951,468.057557895728,3.9620163440704346,32.30678242697438
4117.711485624313,208256,50.57566581025891,128,0.2731451988220215,468.61522937990003,0.9505958557128906,134.65238590169065
4121.642906427383,208384,50.55847989039547,128,0.2729508876800537,468.9488321065233,3.9314208030700684,32.558203868699096
4122.591221570969,208512,50.577898412286366,128,0.2730581760406494,468.7645755787404,0.9483151435852051,134.97622690710446
4126.526871442795,208640,50.56067887110385,128,0.2729194164276123,469.002908167767,3.935649871826172,32.52321831682833
4127.6228313446045,208768,50.57826466474705,128,0.2728762626647949,469.0770781965635,1.0959599018096924,116.79259413473187
4132.049102783203,208896,50.55506234407887,128,0.2730538845062256,468.7719430597649,4.426271438598633,28.918244571219763
4133.079880237579,209024,50.57342370745199,128,0.273282527923584,468.3797422855797,1.0307774543762207,124.17811376895096
4137.411064386368,209152,50.55141892965861,128,0.2729644775390625,468.9254849348762,4.331184148788452,29.55311887069152
4138.718253850937,209280,50.56638001518274,128,0.27341246604919434,468.1571467811907,1.3071894645690918,97.92000583648716
4142.8893003463745,209408,50.54636627208263,128,0.2730865478515625,468.7158741688551,4.171046495437622,30.687742306399382
4144.022909879684,209536,50.563427026537255,128,0.2729005813598633,469.03527783699155,1.1336095333099365,112.91365875008387
4148.288484573364,209664,50.54229009860271,128,0.27310991287231445,468.6757747231355,4.26557469367981,30.007679900589775
4149.3556134700775,209792,50.56013982483232,128,0.27303004264831543,468.8128777274311,1.0671288967132568,119.94802164409411
4153.667398691177,209920,50.53847115109551,128,0.27304840087890625,468.78135740031854,4.3117852210998535,29.68607976427677
4154.627218723297,210048,50.55760455556516,128,0.27310681343078613,468.68109364264996,0.959820032119751,133.35833355896264
4158.979902505875,210176,50.53546901569889,128,0.27295351028442383,468.9443263309604,4.352683782577515,29.407144280121045
4160.097760915756,210304,50.55265815525116,128,0.27321505546569824,468.4954120914842,1.1178584098815918,114.50466254805767
4164.297431468964,210432,50.53241356148034,128,0.2731325626373291,468.6369093602397,4.1996705532073975,30.478581207338532
4165.39214682579,210560,50.54986243262975,128,0.2731952667236328,468.5293472872871,1.0947153568267822,116.92537169756133
4169.406384706497,210688,50.531893646253735,128,0.2730128765106201,468.84235511514726,4.014237880706787,31.88650095082632
4170.561052322388,210816,50.54859462676048,128,0.27298450469970703,468.8910828136736,1.154667615890503,110.85441233344352
4174.650182247162,210944,50.52974280265359,128,0.27292776107788086,468.9885686032311,4.08912992477417,31.3025025750604
4175.896831512451,211072,50.54531002949915,128,0.2730250358581543,468.82147491594986,1.2466492652893066,102.67522996557928
4179.764991760254,211200,50.52915664310013,128,0.27309727668762207,468.69746030609724,3.8681602478027344,33.09066631164233
4181.1070437431335,211328,50.5435516931441,128,0.2729215621948242,468.9992207674218,1.3420519828796387,95.37633536768868
4184.877249956131,211456,50.5286027211949,128,0.27318811416625977,468.54161423033355,3.7702062129974365,33.95039760921614
4186.166160583496,211584,50.54362198812194,128,0.27345943450927734,468.07673770588997,1.2889106273651123,99.30866988168698
4190.4443917274475,211712,50.522565200471476,128,0.2731668949127197,468.57800994113,4.278231143951416,29.918907065357377
4191.309037208557,211840,50.54268204023605,128,0.27330446243286133,468.34215168163917,0.8646454811096191,148.03755157054044
4195.737427949905,211968,50.519843922542705,128,0.27325916290283203,468.4197910886355,4.428390741348267,28.90440511602848
4196.5305643081665,212096,50.54079715369971,128,0.2731342315673828,468.6340458516351,0.7931363582611084,161.3846076614497
4200.78359913826,212224,50.520098212994164,128,0.27295589447021484,468.940230246493,4.253034830093384,30.09615606585322
4201.653560876846,212352,50.540102110580506,128,0.2733268737792969,468.3037501221197,0.8699617385864258,147.13290748623416
4206.022838830948,212480,50.51803286428616,128,0.27298903465270996,468.88330208148653,4.3692779541015625,29.29545827585605
4206.765904903412,212608,50.539536738230154,128,0.2731039524078369,468.6860035216647,0.7430660724639893,172.25924415517326
4211.020925283432,212736,50.51886556124898,128,0.2732658386230469,468.4083478746423,4.255020380020142,30.08211208600465
4212.003078460693,212864,50.537474934085914,128,0.2732243537902832,468.4794683355643,0.9821531772613525,130.32590329434834
4216.342292547226,212992,50.51582277285291,128,0.2734189033508301,468.14612461436235,4.339214086532593,29.498429311719686
4217.287309885025,213120,50.53485436016221,128,0.27350282669067383,468.00247569201696,0.9450173377990723,135.44725041564806
4221.667194843292,213248,50.512745358156,128,0.2732083797454834,468.5068595598816,4.379884958267212,29.22451188093303
4222.435484409332,213376,50.533868613944904,128,0.27364516258239746,467.75904529815267,0.7682895660400391,166.6038504983801
4226.812819480896,213504,50.51181803366937,128,0.27349328994750977,468.01879499334854,4.377335071563721,29.241535753458873
4227.550567626953,213632,50.53328081653624,128,0.27317118644714355,468.57064855471856,0.7377481460571289,173.5009443047629
4232.174857139587,213760,50.50831008066491,128,0.2734212875366211,468.14204246206003,4.624289512634277,27.679927835461882
4232.760533809662,213888,50.53156168215636,128,0.2737882137298584,467.5146466542024,0.5856766700744629,218.55062108539528
4237.465775966644,214016,50.50565864480144,128,0.2730863094329834,468.7162833822388,4.705242156982422,27.20370083610942
4238.088437318802,214144,50.52844063241794,128,0.2732243537902832,468.4794683355643,0.6226613521575928,205.56920636950625
4242.837510585785,214272,50.50205186161293,128,0.27301859855651855,468.83252890737504,4.749073266983032,26.952626924055693
4243.475949764252,214400,50.52461768091583,128,0.2730393409729004,468.79691235668565,0.6384391784667969,200.4889491703662
4248.132258892059,214528,50.499369352485814,128,0.27318477630615234,468.54733902358134,4.656309127807617,27.489583806964227
4248.857694864273,214656,50.520873000632946,128,0.2734804153442383,468.0408278555612,0.7254359722137451,176.44562015500054
4253.565367698669,214784,50.49505095914532,128,0.27303338050842285,468.8071464435877,4.707672834396362,27.189654953244577
4254.165062427521,214912,50.51802100912522,128,0.27309083938598633,468.7085084501312,0.5996947288513184,213.4419294382941
4258.807008743286,215040,50.49301355016208,128,0.2729930877685547,468.8763405926205,4.641946315765381,27.574640310956482
4259.371395587921,215168,50.51637436990872,128,0.27309703826904297,468.697869487329,0.5643868446350098,226.794797250772
4264.181160926819,215296,50.489412122726385,128,0.273090124130249,468.7097360538421,4.809765338897705,26.612524932315065
4264.581705570221,215424,50.51468464506661,128,0.2731335163116455,468.6352730653236,0.4005446434020996,319.56487774448425
4269.502017498016,215552,50.48644996924402,128,0.27333593368530273,468.28822787482096,4.92031192779541,26.01461083735631
4269.862704277039,215680,50.51216278780054,128,0.2729628086090088,468.928352006177,0.3606867790222168,354.8785468294521
4274.808584928513,215808,50.4836639378109,128,0.2732083797454834,468.5068595598816,4.945880651473999,25.88012308017435
4275.280930519104,215936,50.50802590738314,128,0.27298665046691895,468.8873971715012,0.47234559059143066,270.98802772717613
4280.2220940589905,216064,50.479623545680006,128,0.2730574607849121,468.76580347616226,4.941163539886475,25.904829695829264
4280.791903018951,216192,50.50280529813526,128,0.27312207221984863,468.6549093585042,0.5698089599609375,224.63669228503335
4285.351553201675,216320,50.478939082228344,128,0.27351856231689453,467.97555133278706,4.559650182723999,28.07232898808281
4286.061555624008,216448,50.50044130047202,128,0.2730906009674072,468.7089176506537,0.7100024223327637,180.28107506935942
4290.800210952759,216576,50.47450110754748,128,0.27324604988098145,468.4422704582676,4.73865532875061,27.011882299898854
4291.44344329834,216704,50.496762421141106,128,0.2728917598724365,469.0504398514404,0.6432323455810547,198.9949679604079
4296.2846529483795,216832,50.469654018663846,128,0.27338624000549316,468.2020572704321,4.841209650039673,26.43967298523233
4296.97342133522,216960,50.491352569870664,128,0.2731812000274658,468.553472885875,0.6887683868408203,185.83895899621447
4301.822520017624,217088,50.464192557881404,128,0.2730073928833008,468.8517722841104,4.8490986824035645,26.396658097408306
4302.356719970703,217216,50.48767783287833,128,0.27300477027893066,468.85627628125917,0.5341999530792236,239.6106537677235
4307.544950008392,217344,50.45658316335771,128,0.2731168270111084,468.6639098761714,5.188230037689209,24.671226809559517
4307.878865242004,217472,50.482385137304234,128,0.2730114459991455,468.8448117314489,0.33391523361206055,383.3308190686177
4313.102947473526,217600,50.45091727464167,128,0.27306199073791504,468.75802690113113,5.2240822315216064,24.50191140324331
4313.441712856293,217728,50.476629683219706,128,0.2730395793914795,468.79650300250347,0.33876538276672363,377.84262062024726
4318.496250867844,217856,50.447189795804434,128,0.27313661575317383,468.62995518576,5.054538011550903,25.323778297341416
4318.875440120697,217984,50.47239797078013,128,0.2730281352996826,468.81615280968737,0.37918925285339355,337.56230968257114
4323.643645524979,218112,50.44634060574082,128,0.2730274200439453,468.8173809773307,4.768205404281616,26.844481130167388
4324.300295352936,218240,50.468280437075414,128,0.2731602191925049,468.58946144641305,0.6566498279571533,194.92885637114955
4328.937824249268,218368,50.44378294758017,128,0.27315855026245117,468.59232441019105,4.637528896331787,27.600906185457088
4329.560196638107,218496,50.466095879591094,128,0.27318429946899414,468.5481568626082,0.6223723888397217,205.6646507706234
4334.038635492325,218624,50.44348202382036,128,0.2732384204864502,468.45535035709764,4.478438854217529,28.581388328983696
4335.09463095665,218752,50.46072084284046,128,0.2730896472930908,468.71055445988856,1.0559954643249512,121.21264183821513
4339.299025058746,218880,50.441326752547724,128,0.2730555534362793,468.76907790073676,4.204394102096558,30.44433915844656
4340.673192024231,219008,50.454846589790776,128,0.2730691432952881,468.7457486237651,1.3741669654846191,93.14734178234231
4344.682121992111,219136,50.437752140891355,128,0.2731046676635742,468.68477604226683,4.008929967880249,31.92871939034668
4345.7266409397125,219264,50.45508337647918,128,0.2730398178100586,468.79609364903615,1.0445189476013184,122.5444500494176
4350.031261444092,219392,50.43458007866542,128,0.2729654312133789,468.9238466241593,4.3046205043792725,29.73549000888236
4350.991141796112,219520,50.45287219531801,128,0.27336859703063965,468.2322746297503,0.9598803520202637,133.3499531796832
4355.236072778702,219648,50.43308705419072,128,0.2735414505004883,467.93639415819183,4.244930982589722,30.15361157224529
4356.352244377136,219776,50.4495476194954,128,0.2729973793029785,468.86896982971683,1.1161715984344482,114.67770742378133
4360.795089960098,219904,50.42750128440732,128,0.27292704582214355,468.9897976744044,4.442845582962036,28.810364350917336
4361.962757825851,220032,50.44334677210113,128,0.27306056022644043,468.76048263379255,1.1676678657531738,109.62021286544262
4365.831418275833,220160,50.42796638422338,128,0.27318525314331055,468.54652118740955,3.8686604499816895,33.08638782207051
4367.013232707977,220288,50.44363006507306,128,0.2733273506164551,468.30293313608126,1.181814432144165,108.30803594754694
4370.901144504547,220416,50.42804509022697,128,0.2736165523529053,467.80795569307554,3.887911796569824,32.92255758294984
4372.455586433411,220544,50.43939169657675,128,0.2729649543762207,468.92466577808676,1.5544419288635254,82.34466506804961
4376.531022071838,220672,50.42166932831073,128,0.2730271816253662,468.8177903679751,4.075435638427734,31.407685301927923
4378.015421867371,220800,50.43381046515852,128,0.27300119400024414,468.86241823501155,1.4843997955322266,86.2301385282164
4381.948446035385,220928,50.41775427547236,128,0.2732539176940918,468.42878257758855,3.9330241680145264,32.54493095693768
4383.523599386215,221056,50.42883766633592,128,0.2729918956756592,468.87838806788756,1.5751533508300781,81.26192915283217
4387.392470836639,221184,50.4135432310258,128,0.2731132507324219,468.67004679097704,3.8688714504241943,33.084583357238635
4388.894925832748,221312,50.42544962682338,128,0.27298855781555176,468.8841210937671,1.5024549961090088,85.19389953874739
4392.982381820679,221440,50.407668584417095,128,0.2729616165161133,468.93039993571404,4.087455987930298,31.31532189654558
4394.405794382095,221568,50.42046874306815,128,0.27309727668762207,468.69746030609724,1.423412561416626,89.92473683990134
4398.303595542908,221696,50.404887971957926,128,0.27307724952697754,468.73183402030264,3.897801160812378,32.83902762585311
4399.948880672455,221824,50.4151311790009,128,0.27332186698913574,468.3123286476302,1.6452851295471191,77.79806533304854
4403.722585916519,221952,50.400994992241664,128,0.27312612533569336,468.64795464980875,3.773705244064331,33.91891833664844
4404.968277215958,222080,50.41580007481001,128,0.27306342124938965,468.75557119419966,1.2456912994384766,102.754189627638
4409.018763065338,222208,50.39851539336873,128,0.27304816246032715,468.7817667280508,4.050485849380493,31.60114730917456
4410.0446763038635,222336,50.41581578405771,128,0.27315425872802734,468.5996864776921,1.0259132385253906,124.7668859249564
4414.308739900589,222464,50.39611253040945,128,0.2730123996734619,468.84317398438736,4.264063596725464,30.018314008800445
4415.19672036171,222592,50.414967689540326,128,0.27309179306030273,468.70687165518626,0.8879804611206055,144.14731585249942
4419.582427740097,222720,50.39390115275785,128,0.27347302436828613,468.0534772878454,4.385707378387451,29.185713718789735
4420.2817504405975,222848,50.41488587866313,128,0.273470401763916,468.05796596042956,0.6993227005004883,183.03424142873314
4424.878413200378,222976,50.39144111504034,128,0.27332139015197754,468.3131456664512,4.596662759780884,27.846289077361327
4425.502959251404,223104,50.41325292385279,128,0.2734699249267578,468.0587820919673,0.6245460510253906,204.94885811838432
4430.052579402924,223232,50.3903725743334,128,0.27316927909851074,468.57392025345735,4.549620151519775,28.134216865828307
4430.5286502838135,223360,50.413848466072295,128,0.2730858325958252,468.71710181114975,0.4760708808898926,268.86752611446593
4434.941381692886,223488,50.39254879952689,128,0.27313971519470215,468.6246374268853,4.412731409072876,29.006977342156674
4435.703612565994,223616,50.41274610109515,128,0.27301716804504395,468.83498542070373,0.7622308731079102,167.9281232444633
4440.006295442581,223744,50.392721341332496,128,0.2735724449157715,467.8833792614206,4.302682876586914,29.74888079633131
4440.88082075119,223872,50.41162081042546,128,0.27326059341430664,468.4173389242831,0.8745253086090088,146.3651180130997
4445.208910942078,224000,50.39133244078003,128,0.27309536933898926,468.70073377595605,4.328090190887451,29.57424507222533
4446.279369831085,224128,50.40798864793659,128,0.27292633056640625,468.9910267520197,1.0704588890075684,119.57488635427177
4450.578889369965,224256,50.38805188593034,128,0.27323460578918457,468.46189058043035,4.2995195388793945,29.77076830155801
4451.730829238892,224384,50.40376622194894,128,0.2731211185455322,468.6565457905483,1.151939868927002,111.11691109296203
4455.829199790955,224512,50.386132397205216,128,0.27298760414123535,468.8857591269117,4.098370552062988,31.23192458416648
4457.085384607315,224640,50.40064989012805,128,0.27309489250183105,468.7015521505653,1.2561848163604736,101.8958343811642
4461.096130371094,224768,50.38402971632508,128,0.2732713222503662,468.39894850996745,4.0107457637786865,31.91426421389672
4462.473882436752,224896,50.39715770329497,128,0.27300190925598145,468.8611898313877,1.3777520656585693,92.90495960085217
4466.286682367325,225024,50.382793582951905,128,0.27297377586364746,468.90951189368826,3.8127999305725098,33.57112944050547
4467.574043750763,225152,50.396926339685926,128,0.2731812000274658,468.553472885875,1.2873613834381104,99.42818049905688
4471.651915550232,225280,50.379592207654994,128,0.2730119228363037,468.8439928564879,4.077871799468994,31.388922039350945
4472.796161174774,225408,50.39532137784631,128,0.273129940032959,468.64140923017834,1.1442456245422363,111.86409391008799
4476.958063364029,225536,50.37706335594533,128,0.273362398147583,468.2428924657564,4.161902189254761,30.75516775249347
4477.979378700256,225664,50.3941579260911,128,0.2731778621673584,468.5591979689141,1.021315336227417,125.32857919554255
4482.535120010376,225792,50.3714960295676,128,0.2729835510253906,468.89272089545983,4.555741310119629,28.096415333257553
4483.652560949326,225920,50.387490317083326,128,0.2733116149902344,468.3298951805379,1.117440938949585,114.54744097734807
4488.007737159729,226048,50.36711459482827,128,0.27324652671813965,468.44145298884285,4.355176210403442,29.390314838292777
4488.994615793228,226176,50.38455586564199,128,0.2732357978820801,468.45984674102164,0.9868786334991455,129.70186571590298
4493.306554079056,226304,50.36469185361048,128,0.27296924591064453,468.91729349576735,4.311938285827637,29.685025970966926
4494.369159221649,226432,50.38126419486518,128,0.2731757164001465,468.5628784533183,1.0626051425933838,120.45866791836188
4498.656294822693,226560,50.36170472964072,128,0.2733471393585205,468.26903072914894,4.287135601043701,29.85676496186369
4499.738157272339,226688,50.37804247201225,128,0.27312159538269043,468.65572757309775,1.081862449645996,118.31448632114349
4504.259336709976,226816,50.355892732782145,128,0.27341222763061523,468.1575550195592,4.521179437637329,28.311196617069026
4505.037743330002,226944,50.375604585334536,128,0.2730674743652344,468.7486134976181,0.7784066200256348,164.43847817710576
4509.338442564011,227072,50.355945310436006,128,0.2730424404144287,468.7915908080784,4.300699234008789,29.76260208754194
4510.066900014877,227200,50.376192867394174,128,0.27332067489624023,468.3143712000279,0.7284574508666992,175.71376316860926
4514.477659225464,227328,50.355327273676664,128,0.2731635570526123,468.583735623807,4.410759210586548,29.019947335320172
4514.814159393311,227456,50.37992527926442,128,0.2730369567871094,468.8010059378274,0.3365001678466797,380.3861401291215
4519.440721511841,227584,50.35667331949621,128,0.27298450469970703,468.8910828136736,4.626562118530273,27.666331224071392
4519.973180055618,227712,50.379059991944025,128,0.2734394073486328,468.1110204309401,0.5324585437774658,240.3943020463504
4524.663547039032,227840,50.355125332821686,128,0.2728879451751709,469.05699670183253,4.690366983413696,27.289975486489613
4525.210406780243,227968,50.37732602630576,128,0.273273229598999,468.3956792541557,0.5468597412109375,234.06367365160858
4529.714338541031,228096,50.35549329441095,128,0.27362895011901855,467.7867599328386,4.503931760787964,28.41961352842663
4530.481994152069,228224,50.375214004733,128,0.27303218841552734,468.8091933145881,0.767655611038208,166.74143738347422
4535.069611549377,228352,50.35247957792317,128,0.2736475467681885,467.754969893558,4.58761739730835,27.901193346049357
4535.5906982421875,228480,50.37491590423925,128,0.2737562656402588,467.5692068659496,0.5210866928100586,245.64050812684502
4540.442462205887,228608,50.34927805008131,128,0.2733161449432373,468.3221330616354,4.851763963699341,26.382157284997724
4540.788786649704,228736,50.37362686247439,128,0.2730722427368164,468.7404282366582,0.34632444381713867,369.59562712121107
4545.928923845291,228864,50.34482585055674,128,0.2740788459777832,467.0188957610237,5.140137195587158,24.902059055911746
4546.268622159958,228992,50.36921903026588,128,0.2729966640472412,468.87019827410785,0.33969831466674805,376.80493094459706
4551.22842001915,229120,50.342452378831815,128,0.2734498977661133,468.09306218677307,4.9597978591918945,25.807503376933024
4551.642081737518,229248,50.3659988819877,128,0.2731053829193115,468.68354856929847,0.4136617183685303,309.4315821749913
4556.684444189072,229376,50.33835518114768,128,0.27344202995300293,468.1065307407191,5.042362451553345,25.384926456559754
4557.0779683589935,229504,50.36209641211044,128,0.2731199264526367,468.65859134667426,0.393524169921875,325.2659170221016
4562.113496541977,229632,50.33456536626239,128,0.27318525314331055,468.54652118740955,5.035528182983398,25.419379129393306
4562.448993682861,229760,50.358919150246784,128,0.2730069160461426,468.85259118624646,0.3354971408843994,381.5233705496892
4567.499328136444,229888,50.331260824464124,128,0.2730088233947754,468.8493155948657,5.050334453582764,25.344856103380515
4567.834968805313,230016,50.355584553913765,128,0.27312636375427246,468.6475455557253,0.33564066886901855,381.3602220234852
4572.784952640533,230144,50.3290669435711,128,0.2730081081390381,468.8505439362699,4.949983835220337,25.85867030297128
4573.131045818329,230272,50.353247631195856,128,0.2730441093444824,468.7887254088698,0.34609317779541016,369.8425979250768
4578.1678512096405,230400,50.32580881435438,128,0.2733306884765625,468.29721431362697,5.0368053913116455,25.412933408306102
4578.5109696388245,230528,50.34999403270736,128,0.273054838180542,468.77030582174586,0.34311842918395996,373.049038212325
4583.737763643265,230656,50.32050520636003,128,0.2751169204711914,465.25673441231834,5.226794004440308,24.489199285692226
4584.076043844223,230784,50.344714571197144,128,0.2730073928833008,468.8517722841104,0.33828020095825195,378.38454523029213
4588.89782500267,230912,50.31970830596247,128,0.2731161117553711,468.6651372462751,4.821781158447266,26.546206846355343
4589.29289317131,231040,50.34326755299897,128,0.27295827865600586,468.93613423358113,0.3950681686401367,323.9947182801098
4594.068206787109,231168,50.31880015592298,128,0.2735574245452881,467.90906959576705,4.77531361579895,26.80452223630228
4594.428194522858,231296,50.34271735397546,128,0.2729170322418213,469.00700534726656,0.359987735748291,355.56766880941626
4599.304201364517,231424,50.31717622229496,128,0.2738478183746338,467.41288924526447,4.876006841659546,26.25098859714382
4599.648096323013,231552,50.34124244963524,128,0.27336835861206055,468.232682999154,0.34389495849609375,372.2066777592901
4604.331052541733,231680,50.31784147495335,128,0.2731664180755615,468.5788278872312,4.682956218719482,27.333161793897915
4604.773840904236,231808,50.34080022363922,128,0.27338433265686035,468.20532382395083,0.44278836250305176,289.07715477530826
4609.4108810424805,231936,50.31792695112147,128,0.273296594619751,468.3556345738291,4.637040138244629,27.60381540463761
4610.130314588547,232064,50.337839532571145,128,0.27315831184387207,468.59273340787234,0.7194335460662842,177.91775307097907
4614.596680641174,232192,50.31685671991124,128,0.2731153964996338,468.66636462280746,4.4663660526275635,28.658645192034268
4615.359104156494,232320,50.33627823039329,128,0.27299046516418457,468.88084506181195,0.7624235153198242,167.88569269968818
4619.999859333038,232448,50.313421445332494,128,0.27336955070495605,468.2306411592585,4.6407551765441895,27.581717873623575
4620.650623559952,232576,50.33403711895734,128,0.2729654312133789,468.9238466241593,0.6507642269134521,196.69181971956067
4625.323949337006,232704,50.31085445017442,128,0.2733337879180908,468.2919041035549,4.673325777053833,27.389487937794485
4626.040331840515,232832,50.330732829422935,128,0.273115873336792,468.66554637107157,0.7163825035095215,178.67549720007747
4630.807801246643,232960,50.306557732170546,128,0.2730526924133301,468.77398962337134,4.76746940612793,26.848625359918096
4631.41920542717,233088,50.32755396593421,128,0.2730698585510254,468.7445208314052,0.6114041805267334,209.35414587732484
4636.390608549118,233216,50.30119756734239,128,0.2739880084991455,467.17373034374674,4.971403121948242,25.747258240815945
4636.733873605728,233344,50.32507932540486,128,0.2730441093444824,468.7887254088698,0.3432650566101074,372.88968840596823
4641.239492416382,233472,50.30380362433028,128,0.27309560775756836,468.70032458972315,4.5056188106536865,28.40897230305851
4641.68484044075,233600,50.32655340249653,128,0.2730593681335449,468.7625290973322,0.44534802436828613,287.4156681879626
4646.177637577057,233728,50.3054377666643,128,0.273099422454834,468.69377770716096,4.492797136306763,28.490046649473364
4646.594320058823,233856,50.32847369318859,128,0.2730379104614258,468.7993684967918,0.41668248176574707,307.18834028630886
4651.198313474655,233984,50.30617579176137,128,0.2734074592590332,468.1657199364467,4.6039934158325195,27.80195114089978
4651.533640623093,234112,50.33006704615377,128,0.27297210693359375,468.9123787696694,0.3353271484375,381.7167819439388
4656.226537466049,234240,50.306830673980706,128,0.27316975593566895,468.5731023244894,4.692896842956543,27.275263932577626
4656.7002539634705,234368,50.32920033891417,128,0.27301907539367676,468.8317100753193,0.47371649742126465,270.203804800517
4661.038217782974,234496,50.309821340949696,128,0.27343058586120605,468.12612274829075,4.337963819503784,29.50693120687249
4661.804403781891,234624,50.32900990218748,128,0.2730567455291748,468.767031380017,0.766185998916626,167.06126212302212
4666.49279665947,234752,50.3058742891553,128,0.27338147163391113,468.21022373969276,4.688392877578735,27.30146626835251
4667.171720027924,234880,50.32598200577773,128,0.27332377433776855,468.3090606008533,0.6789233684539795,188.5337962242736
4672.075926065445,235008,50.30055241373406,128,0.27301883697509766,468.8321194909896,4.904206037521362,26.100045353048127
4672.416089773178,235136,50.32428522679252,128,0.27303099632263184,468.8112402034624,0.3401637077331543,376.2894073944279
4677.531717538834,235264,50.29661244580257,128,0.27307915687561035,468.7285601160142,5.115627765655518,25.021367046943077
4677.913230419159,235392,50.31987307274358,128,0.2730433940887451,468.78995343281287,0.3815128803253174,335.50636584236406
4682.873637199402,235520,50.293904607866594,128,0.27326130867004395,468.4161128517346,4.96040678024292,25.804335343992012
4683.404359817505,235648,50.31553585716488,128,0.2731492519378662,468.6082758488257,0.5307226181030273,241.1806010030494
4688.207688570023,235776,50.2912873452318,128,0.27297520637512207,468.90705459931996,4.8033287525177,26.648186412997
4688.847964763641,235904,50.31171873620168,128,0.27315449714660645,468.59927746787315,0.6402761936187744,199.9137267255828
4693.760500431061,236032,50.28633224433235,128,0.2730443477630615,468.7883160689852,4.912535667419434,26.055790464568513
4694.323721170425,236160,50.30756590879479,128,0.2731938362121582,468.5318006245102,0.563220739364624,227.2643584545525
4699.2032680511475,236288,50.28256632490667,128,0.2730705738067627,468.7432930454773,4.879546880722046,26.231943893335302
4700.064836502075,236416,50.30058269918413,128,0.27300119400024414,468.86241823501155,0.8615684509277344,148.56625711186382
4704.620467662811,236544,50.279082367192885,128,0.2730445861816406,468.78790672981546,4.555631160736084,28.097094668945537
4705.506932258606,236672,50.29681252353385,128,0.27298879623413086,468.88371158726915,0.8864645957946777,144.39380952970092
4710.012609004974,236800,50.275873900478956,128,0.2729949951171875,468.87306466938685,4.505676746368408,28.408607009628124
4710.889817237854,236928,50.29368318763152,128,0.2730739116668701,468.7375634628565,0.8772082328796387,145.91746315445585
4715.406045198441,237056,50.27265896674734,128,0.27304625511169434,468.785041375643,4.516227960586548,28.342236290343486
4716.400336742401,237184,50.28920003932958,128,0.27311253547668457,468.6712741932245,0.9942915439605713,128.73487738831244
4720.471505403519,237312,50.27294407525799,128,0.27289414405822754,469.0463419130335,4.071168661117554,31.44060358454013
4721.961132764816,237440,50.2841919541539,128,0.2731196880340576,468.65900046004225,1.4896273612976074,85.92753014988917
4725.5890238285065,237568,50.272674750613575,128,0.2730522155761719,468.77480825381747,3.6278910636901855,35.28220604005737
4727.228036403656,237696,50.28232151475234,128,0.2735774517059326,467.874816443523,1.6390125751495361,78.09580105773249
