time_from_start,number_of_rows_finished
373.8861219882965,924325
373.95120120048523,924419
373.96048188209534,924513
373.9827115535736,924574
373.9873824119568,924668
373.999356508255,924729
374.00082635879517,924823
374.03250646591187,924951
374.093811750412,925045
374.19377875328064,925139
374.1984314918518,925233
374.2273619174957,925361
374.2358195781708,925489
374.25588726997375,925583
374.285279750824,925711
374.29216861724854,925839
374.3674564361572,925967
374.4113748073578,926061
374.4542911052704,926155
374.485134601593,926283
374.5100486278534,926411
374.53256583213806,926539
374.5619173049927,926667
374.5682473182678,926795
374.5783131122589,926889
374.6239619255066,926983
374.66428995132446,927077
374.7013416290283,927171
374.7028832435608,927232
374.7864992618561,927326
374.79095578193665,927454
374.80929827690125,927582
374.8452396392822,927643
374.8618278503418,927771
374.87338733673096,927865
374.91118121147156,927959
374.91809821128845,928087
374.9391407966614,928148
375.01933217048645,928242
375.07189416885376,928370
375.07767271995544,928464
375.12701869010925,928592
375.1471700668335,928686
375.1549015045166,928814
375.16638684272766,928875
375.18866515159607,929003
375.2672266960144,929131
375.27983498573303,929225
375.287624835968,929319
375.3376760482788,929413
375.35512232780457,929507
375.3878798484802,929601
375.41112995147705,929695
375.4323208332062,929823
375.5536868572235,929951
375.5615277290344,930079
375.5999791622162,930173
375.60457587242126,930295
375.6831285953522,930389
375.6848101615906,930517
375.71326637268066,930645
375.74666380882263,930706
375.76691603660583,930767
375.7734627723694,930861
375.8005042076111,930955
375.89399123191833,931049
375.9230992794037,931143
375.9760003089905,931237
375.98365592956543,931365
376.02495288848877,931493
376.04742765426636,931621
376.0803577899933,931749
376.1676790714264,931877
376.199946641922,932005
376.243177652359,932127
376.2654700279236,932255
376.2905213832855,932349
376.3032178878784,932477
376.3209295272827,932605
376.3755145072937,932699
376.40993428230286,932793
376.47658467292786,932887
376.5035078525543,932981
376.5140380859375,933075
376.5285415649414,933169
376.5458264350891,933297
376.6227595806122,933391
376.6621322631836,933519
376.685827255249,933613
376.719366312027,933707
376.7361001968384,933801
376.76153445243835,933895
376.84120082855225,933989
376.9203510284424,934083
376.9710397720337,934177
377.0855140686035,934238
377.1127064228058,934299
377.13229727745056,934393
377.3281955718994,934487
377.3418207168579,934548
377.34321427345276,934676
377.43959522247314,934804
377.4509460926056,934932
377.4574568271637,935054
377.54653239250183,935182
377.5803737640381,935310
377.6144669055939,935438
377.61665964126587,935560
377.6192502975464,935688
377.7090563774109,935782
377.7343280315399,935910
377.7472641468048,936038
377.83668327331543,936166
377.86346650123596,936294
377.8927891254425,936422
378.02316641807556,936550
378.0754976272583,936644
378.10414147377014,936738
378.1103026866913,936866
378.1198573112488,936994
378.1683647632599,937122
378.1877443790436,937250
378.18869256973267,937311
378.23202657699585,937405
378.3119969367981,937499
378.3297748565674,937593
378.36065316200256,937687
378.37300276756287,937815
378.3956353664398,937909
378.4412763118744,938003
378.4613747596741,938131
378.51999831199646,938225
378.5398602485657,938319
378.59172010421753,938413
378.5956687927246,938507
378.63428711891174,938601
378.6694178581238,938695
378.72551250457764,938823
378.79656648635864,938951
378.831885099411,939079
378.8517179489136,939207
378.87286281585693,939335
378.88618564605713,939463
378.9117066860199,939591
378.94390201568604,939685
378.9523093700409,939813
379.050430059433,939907
379.070574760437,940035
379.0814220905304,940129
379.1256217956543,940257
379.13854360580444,940351
379.17075777053833,940479
379.2260389328003,940607
379.2329318523407,940735
379.2604625225067,940829
379.3441004753113,940957
379.364089012146,941085
379.3996214866638,941213
379.4243459701538,941341
379.4381730556488,941435
379.4596698284149,941529
379.47330951690674,941657
379.55171394348145,941751
379.5676815509796,941879
379.57542419433594,941973
379.6492745876312,942067
379.67355966567993,942195
379.6905708312988,942289
379.7243068218231,942417
379.7554409503937,942545
379.82725739479065,942673
379.8529200553894,942801
379.8761522769928,942929
379.88246870040894,943023
379.92489743232727,943151
379.94659996032715,943245
379.9671447277069,943373
379.9695906639099,943467
380.0440592765808,943561
380.0990951061249,943655
380.1294264793396,943783
380.1365044116974,943877
380.1528654098511,944005
380.1563386917114,944099
380.18932485580444,944193
380.2552592754364,944287
380.2578115463257,944415
380.3040690422058,944476
380.3384726047516,944570
380.3576149940491,944664
380.36789441108704,944758
380.42086958885193,944886
380.4594326019287,944980
380.46713948249817,945074
380.50932574272156,945168
380.5204327106476,945262
380.6003348827362,945356
380.60430121421814,945450
380.66423654556274,945578
380.6661696434021,945639
380.67040729522705,945733
380.67902660369873,945827
380.74324679374695,945955
380.7843761444092,946083
380.809775352478,946177
380.880234003067,946271
380.8861587047577,946332
380.8943796157837,946460
380.94868302345276,946588
380.9499304294586,946716
380.9982235431671,946844
381.05791449546814,946972
381.0900640487671,947066
381.0917069911957,947194
381.14516282081604,947288
381.1681113243103,947382
381.18330812454224,947510
381.22703194618225,947638
381.2942008972168,947766
381.31368494033813,947860
381.3316488265991,947988
381.3688576221466,948049
381.3692319393158,948143
381.3731346130371,948271
381.44836235046387,948399
381.4605116844177,948527
381.57719802856445,948655
381.5775122642517,948749
381.5909333229065,948877
381.6073670387268,949005
381.64980459213257,949133
381.6590316295624,949227
381.66936564445496,949321
381.67658042907715,949449
381.7867727279663,949543
381.8192160129547,949637
381.85740661621094,949765
381.85902309417725,949859
381.8698379993439,949987
381.9454917907715,950115
381.9504454135895,950243
381.9667863845825,950371
382.0270838737488,950465
382.06236481666565,950593
382.0763454437256,950687
382.1329119205475,950815
382.15188431739807,950943
382.1532893180847,951037
382.17219400405884,951131
382.18837213516235,951225
382.2352485656738,951319
382.2732284069061,951413
382.35323548316956,951507
382.3600594997406,951635
382.3614490032196,951729
382.37328243255615,951823
382.44528579711914,951917
382.4488310813904,952045
382.4703903198242,952173
382.4830491542816,952267
382.5616126060486,952361
382.5793790817261,952455
382.58946466445923,952549
382.66729617118835,952643
382.6949157714844,952737
382.7136883735657,952798
382.7245819568634,952926
382.72636699676514,953054
382.7534854412079,953182
382.8645248413086,953310
382.8887515068054,953438
382.9435956478119,953532
382.9448308944702,953660
382.95422863960266,953754
382.9727671146393,953848
382.98938846588135,953976
383.05561208724976,954104
383.0964059829712,954198
383.13834977149963,954326
383.15116238594055,954387
383.1625032424927,954481
383.16758918762207,954575
383.2011706829071,954669
383.3342659473419,954797
383.35835337638855,954891
383.37297439575195,955019
383.39611554145813,955113
383.4371750354767,955241
383.43892121315,955369
383.5046446323395,955497
383.54238295555115,955591
383.5892798900604,955685
383.63252234458923,955813
383.64880537986755,955907
383.64943861961365,956001
383.6771306991577,956129
383.71498584747314,956223
383.8165123462677,956351
383.86984276771545,956479
383.9069085121155,956607
383.92563796043396,956735
383.93694138526917,956863
383.9604296684265,956991
384.02632665634155,957085
384.0346248149872,957179
384.0816705226898,957273
384.0849504470825,957395
384.1136107444763,957456
384.11523938179016,957550
384.1432032585144,957644
384.1699478626251,957738
384.2511429786682,957832
384.3018288612366,957960
384.3267524242401,958054
384.3277020454407,958148
384.3669466972351,958276
384.3912284374237,958404
384.39751982688904,958498
384.42391777038574,958626
384.47091817855835,958720
384.58656573295593,958814
384.58696842193604,958942
384.5997750759125,959036
384.6435856819153,959130
384.66602993011475,959258
384.6729929447174,959386
384.7026491165161,959514
384.79958724975586,959642
384.8626482486725,959770
384.8737621307373,959898
384.8784530162811,960026
384.9191539287567,960154
384.9211428165436,960248
384.9439241886139,960376
384.94909834861755,960504
385.0756149291992,960632
385.0883972644806,960726
385.0920329093933,960787
385.11816000938416,960881
385.12916922569275,960975
385.13492703437805,961069
385.14345026016235,961197
385.15260791778564,961291
385.2559087276459,961352
385.3577206134796,961480
385.36246156692505,961608
385.39782094955444,961736
385.40345096588135,961864
385.4108567237854,961992
385.4325428009033,962120
385.4335684776306,962248
385.5100531578064,962342
385.5668046474457,962436
385.57271552085876,962530
385.6300711631775,962624
385.64059019088745,962718
385.6424312591553,962812
385.6487350463867,962906
385.6773681640625,963034
385.73943734169006,963128
385.8413860797882,963256
385.85050988197327,963350
385.85304141044617,963478
385.8645615577698,963572
385.9159207344055,963700
385.92762517929077,963828
385.9523847103119,963956
386.0506808757782,964050
386.05879402160645,964144
386.0616543292999,964238
386.0876021385193,964366
386.0909833908081,964460
386.13136744499207,964554
386.1388695240021,964648
386.1602108478546,964742
386.26087975502014,964836
386.3445146083832,964964
386.3475639820099,965092
386.36428451538086,965220
386.38972902297974,965348
386.40892124176025,965409
386.421439409256,965503
386.43375730514526,965631
386.4361662864685,965759
386.49438881874084,965820
386.56425857543945,965914
386.63966393470764,966042
386.6416823863983,966136
386.6464982032776,966230
386.65630626678467,966324
386.6583242416382,966418
386.6723666191101,966546
386.76835918426514,966674
386.8477101325989,966802
386.8492670059204,966896
386.84993505477905,966990
386.8853578567505,967084
386.9284348487854,967212
386.93974328041077,967340
386.9451277256012,967468
386.9761474132538,967562
387.05858039855957,967656
387.0587499141693,967750
387.07066345214844,967811
387.0906009674072,967872
387.14104890823364,968000
387.17645263671875,968128
387.22479701042175,968256
387.25022315979004,968384
387.2816324234009,968478
387.3323185443878,968606
387.3518524169922,968700
387.36137676239014,968828
387.3731999397278,968956
387.39130568504333,969017
387.45290303230286,969145
387.490526676178,969239
387.5106656551361,969367
387.56093168258667,969461
387.5718243122101,969555
387.5826852321625,969649
387.60072922706604,969743
387.6064157485962,969871
387.6627368927002,969965
387.7185125350952,970059
387.7679443359375,970187
387.77340960502625,970281
387.8263692855835,970375
387.8461673259735,970503
387.8642346858978,970631
387.8773853778839,970725
387.8896813392639,970853
387.91413617134094,970914
387.99306440353394,971042
388.05198645591736,971170
388.05633568763733,971264
388.08274817466736,971358
388.1025321483612,971452
388.15612411499023,971580
388.18937373161316,971708
388.2016410827637,971802
388.2368001937866,971930
388.33473920822144,972058
388.3430778980255,972186
388.3655369281769,972280
388.36972165107727,972408
388.37812185287476,972536
388.3923029899597,972597
388.40784525871277,972691
388.41091203689575,972785
388.50830912590027,972846
388.5437912940979,972940
388.61768984794617,973034
388.61872386932373,973162
388.62189269065857,973256
388.64857029914856,973384
388.67101550102234,973512
388.7483859062195,973606
388.82866406440735,973734
388.8295977115631,973828
388.8302364349365,973922
388.8328502178192,974050
388.8590724468231,974144
388.8871839046478,974238
388.90843653678894,974366
389.0385522842407,974460
389.0392382144928,974554
389.05579233169556,974648
389.0715184211731,974709
389.08099842071533,974837
389.1090474128723,974965
389.1459777355194,975093
389.1744589805603,975221
389.1808228492737,975282
389.2996289730072,975376
389.3128275871277,975504
389.3225955963135,975598
389.3327808380127,975726
389.36177349090576,975820
389.4038484096527,975948
389.4072861671448,976042
389.47778844833374,976170
389.5247552394867,976264
389.5372362136841,976358
389.54437828063965,976452
389.5759873390198,976580
389.5814952850342,976674
389.6939654350281,976802
389.70490074157715,976930
389.74936723709106,977024
389.80088806152344,977118
389.8010456562042,977246
389.82260942459106,977374
389.8348391056061,977468
389.8500552177429,977529
389.864382982254,977657
389.9040141105652,977751
389.96911907196045,977812
390.0098259449005,977906
390.02341413497925,977967
390.02663111686707,978095
390.06575560569763,978189
390.0842225551605,978317
390.1466839313507,978445
390.1823763847351,978573
390.18773770332336,978667
390.2512421607971,978761
390.2890284061432,978855
390.2893633842468,978983
390.30403876304626,979111
390.3615999221802,979239
390.3925688266754,979333
390.421968460083,979461
390.49174904823303,979555
390.5501239299774,979683
390.5713279247284,979811
390.57139110565186,979939
390.57962918281555,980067
390.601500749588,980161
390.6399738788605,980289
390.7024405002594,980417
390.71725940704346,980478
390.7469584941864,980539
390.75970005989075,980633
390.7708921432495,980761
390.7863738536835,980855
390.84841203689575,980977
390.8495681285858,981071
390.9163043498993,981165
390.99160170555115,981293
390.9949245452881,981387
390.9993634223938,981481
391.03501558303833,981609
391.055623292923,981737
391.0594494342804,981831
391.12652349472046,981959
391.1906280517578,982087
391.19596242904663,982148
391.23096323013306,982242
391.25638365745544,982336
391.26938486099243,982464
391.2712161540985,982558
391.33572220802307,982652
391.3415415287018,982780
391.4127321243286,982874
391.47734236717224,982968
391.48631596565247,983062
391.489221572876,983190
391.50658106803894,983318
391.53124356269836,983446
391.5438621044159,983540
391.56537532806396,983634
391.6227123737335,983728
391.6326549053192,983789
391.6744935512543,983850
391.6859300136566,983911
391.7173354625702,984005
391.7514274120331,984133
391.8239231109619,984261
391.8449692726135,984355
391.84931445121765,984483
391.8847737312317,984577
391.8961601257324,984671
391.9169261455536,984799
391.9737684726715,984893
391.9951162338257,985021
392.0860843658447,985115
392.13149547576904,985243
392.1356279850006,985337
392.144734621048,985465
392.20771503448486,985593
392.22571301460266,985687
392.22805547714233,985815
392.29846692085266,985909
392.30033779144287,986037
392.3528392314911,986131
392.42516350746155,986259
392.42580556869507,986387
392.4479343891144,986481
392.48515343666077,986609
392.5052020549774,986737
392.5121989250183,986831
392.52620458602905,986925
392.5617094039917,987019
392.56812596321106,987080
392.5744631290436,987141
392.7170913219452,987235
392.73202896118164,987363
392.7443130016327,987424
392.7596642971039,987552
392.77721643447876,987646
392.7894651889801,987774
392.82896876335144,987902
392.8401823043823,988030
392.9606919288635,988124
392.9673390388489,988218
392.9969148635864,988346
393.0276665687561,988474
393.03720235824585,988568
393.05014729499817,988662
393.05810928344727,988790
393.0658800601959,988918
393.13813996315,988979
393.2372295856476,989073
393.2426323890686,989201
393.24527883529663,989329
393.29526710510254,989423
393.3105380535126,989551
393.3266112804413,989679
393.34683442115784,989773
393.34791111946106,989901
393.4482510089874,989995
393.45488810539246,990089
393.51893043518066,990183
393.5315284729004,990311
393.53755021095276,990405
393.55926394462585,990499
393.56400513648987,990621
393.5650415420532,990715
393.6705400943756,990809
393.7780866622925,990903
393.78595304489136,991031
393.7929804325104,991159
393.805287361145,991287
393.8129189014435,991415
393.84260725975037,991543
393.86486864089966,991671
393.963595867157,991799
393.99880361557007,991893
394.0061173439026,991987
394.01325726509094,992081
394.0278549194336,992175
394.0758972167969,992303
394.0777413845062,992397
394.14212465286255,992458
394.1429419517517,992586
394.1826136112213,992680
394.2185754776001,992741
394.2814428806305,992869
394.2870581150055,992997
394.2973279953003,993091
394.3081600666046,993219
394.34419322013855,993280
394.41675662994385,993408
394.4290039539337,993502
394.4512391090393,993630
394.49605894088745,993724
394.4966809749603,993818
394.5271873474121,993912
394.52960443496704,994006
394.62468242645264,994100
394.6474816799164,994228
394.660701751709,994322
394.7051556110382,994416
394.72945833206177,994544
394.7704017162323,994672
394.8057954311371,994800
394.8129596710205,994928
394.86602783203125,995022
394.9013340473175,995150
394.9128837585449,995244
394.9334931373596,995366
394.9826865196228,995460
395.0199234485626,995588
395.08164405822754,995716
395.1076138019562,995844
395.1367356777191,995938
395.1432874202728,996066
395.19703125953674,996160
395.2072775363922,996288
395.2676122188568,996416
395.2966785430908,996544
395.30819296836853,996638
395.351686000824,996732
395.3661811351776,996826
395.4758288860321,996954
395.480753660202,997048
395.49588799476624,997142
395.506094455719,997236
395.5175828933716,997330
395.5590410232544,997458
395.63365387916565,997586
395.6501045227051,997714
395.7546787261963,997842
395.76782965660095,997936
395.77032446861267,998030
395.79429507255554,998158
395.81070709228516,998286
395.8196671009064,998414
395.8536624908447,998508
395.8746597766876,998602
395.9678235054016,998696
395.9777019023895,998790
396.0315885543823,998884
396.04084634780884,998978
396.0469124317169,999072
396.06199622154236,999166
396.0674605369568,999294
396.15160751342773,999422
396.24317836761475,999550
396.2515699863434,999678
396.2617952823639,999772
396.27891969680786,999866
396.32085132598877,999994
396.34411883354187,1000122
396.3461592197418,1000250
396.36237049102783,1000344
396.4695210456848,1000438
396.4707374572754,1000532
396.5252547264099,1000660
396.56073093414307,1000788
396.6032087802887,1000916
396.6192545890808,1001044
396.62904810905457,1001172
396.6470034122467,1001300
396.7433412075043,1001428
396.7460050582886,1001556
396.7991478443146,1001684
396.81680393218994,1001778
396.8333809375763,1001872
396.8449423313141,1001966
396.8565652370453,1002060
396.86398696899414,1002188
396.89028239250183,1002249
397.00704288482666,1002343
397.010213136673,1002465
397.02546215057373,1002559
397.03261709213257,1002620
397.1071002483368,1002748
397.12577772140503,1002876
397.1327624320984,1003004
397.13870215415955,1003132
397.2181568145752,1003226
397.28036403656006,1003354
397.30475425720215,1003482
397.31213426589966,1003610
397.31624031066895,1003704
397.3424804210663,1003798
397.3476631641388,1003892
397.41080474853516,1004020
397.4288823604584,1004114
397.49498295783997,1004208
397.5223252773285,1004302
397.52715516090393,1004396
397.527400970459,1004490
397.6198604106903,1004618
397.6223874092102,1004746
397.62278604507446,1004840
397.66518235206604,1004901
397.70284819602966,1004995
397.7041075229645,1005123
397.74941778182983,1005217
397.80502462387085,1005345
397.8289885520935,1005439
397.8357002735138,1005533
397.8463897705078,1005594
397.84820079803467,1005688
397.84918999671936,1005749
397.97799587249756,1005877
398.01460337638855,1005971
398.06138372421265,1006065
398.0662729740143,1006159
398.07567381858826,1006253
398.12239503860474,1006381
398.14001655578613,1006509
398.1686716079712,1006637
398.25544333457947,1006765
398.2890450954437,1006859
398.29467010498047,1006987
398.3483853340149,1007081
398.39452147483826,1007175
398.43478178977966,1007303
398.46315026283264,1007397
398.5057580471039,1007525
398.5123517513275,1007619
398.55946230888367,1007713
398.5718951225281,1007841
398.58047461509705,1007902
398.6721022129059,1008030
398.67901158332825,1008158
398.73931527137756,1008286
398.7904257774353,1008414
398.79174995422363,1008542
398.84080243110657,1008670
398.86087226867676,1008798
398.863196849823,1008926
398.88902592658997,1009020
398.9593172073364,1009114
398.96543192863464,1009242
399.00439858436584,1009336
399.06723380088806,1009464
399.0685591697693,1009558
399.11463475227356,1009686
399.1396322250366,1009814
399.1651177406311,1009942
399.1683213710785,1010036
399.24617075920105,1010164
399.27731251716614,1010258
399.286874294281,1010386
399.3426468372345,1010514
399.3610966205597,1010608
399.3761603832245,1010702
399.37928581237793,1010796
399.38872742652893,1010924
399.4602870941162,1011018
399.49562525749207,1011112
399.4973475933075,1011206
399.57202792167664,1011300
399.5963773727417,1011394
399.6168646812439,1011522
399.6565992832184,1011650
399.6803677082062,1011778
399.72496581077576,1011872
399.74479699134827,1012000
399.7792139053345,1012128
399.82242608070374,1012189
399.8247916698456,1012283
399.8488540649414,1012411
399.8656506538391,1012505
399.86998105049133,1012633
399.93976974487305,1012727
399.95494985580444,1012821
400.05808997154236,1012915
400.06152749061584,1013009
400.0633234977722,1013137
400.0857458114624,1013231
400.09637665748596,1013359
400.143963098526,1013487
400.1673536300659,1013581
400.2020149230957,1013642
400.2400450706482,1013770
400.2873315811157,1013864
400.3094928264618,1013958
400.3357126712799,1014086
400.37384152412415,1014180
400.410528421402,1014274
400.4300546646118,1014368
400.4316966533661,1014429
400.466588973999,1014523
400.5275707244873,1014651
400.5438165664673,1014745
400.60373401641846,1014873
400.641232252121,1014967
400.64989018440247,1015061
400.65588903427124,1015189
400.6866400241852,1015250
400.7001247406006,1015378
400.78951358795166,1015506
400.85671758651733,1015600
400.86106753349304,1015728
400.86960554122925,1015822
400.8808526992798,1015950
400.9390001296997,1016078
400.9678268432617,1016206
400.99498224258423,1016334
401.08768463134766,1016462
401.08998799324036,1016556
401.0961401462555,1016650
401.10478687286377,1016711
401.1480083465576,1016839
401.1757376194,1016933
401.22704219818115,1017061
401.29333996772766,1017189
401.298171043396,1017283
401.36296677589417,1017411
401.3647139072418,1017505
401.40409421920776,1017633
401.46526551246643,1017761
401.48344683647156,1017889
401.50145745277405,1018017
401.51318550109863,1018111
401.5734369754791,1018205
401.59707951545715,1018333
401.6425688266754,1018394
401.68717908859253,1018516
401.7007269859314,1018610
401.71119236946106,1018704
401.78117299079895,1018832
401.7919828891754,1018960
401.848432302475,1019088
401.8498191833496,1019182
401.85060691833496,1019276
401.9091794490814,1019370
401.9093916416168,1019464
401.99229669570923,1019592
402.0012686252594,1019686
402.00844717025757,1019780
402.0588083267212,1019874
402.06652212142944,1019968
402.0705258846283,1020062
402.2033517360687,1020156
402.2042808532715,1020284
402.21099066734314,1020378
402.2669653892517,1020472
402.2789556980133,1020566
402.326021194458,1020694
402.35084676742554,1020822
402.41985988616943,1020916
402.4771451950073,1021044
402.49162769317627,1021172
402.5020830631256,1021266
402.5429780483246,1021394
402.54796838760376,1021488
402.6240634918213,1021616
402.6339621543884,1021677
402.7068417072296,1021805
402.7442235946655,1021927
402.7817873954773,1022055
402.8161163330078,1022183
402.82333397865295,1022311
402.8979094028473,1022439
402.91119384765625,1022567
402.9522032737732,1022661
402.985472202301,1022789
403.02475666999817,1022883
403.0395293235779,1022977
403.1060998439789,1023071
403.10612297058105,1023199
403.12487173080444,1023293
403.16024136543274,1023387
403.19439482688904,1023481
403.23450660705566,1023575
403.314190864563,1023669
403.3151099681854,1023763
403.33422470092773,1023857
403.4034192562103,1023951
403.52202105522156,1024045
403.52952671051025,1024139
403.54367303848267,1024233
403.7395007610321,1024327
405.1170597076416,1024388
405.4509403705597,1024449
405.54340982437134,1024510
405.6224317550659,1024632
405.68968319892883,1024760
405.7334928512573,1024888
405.73673605918884,1025010
405.7796120643616,1025138
405.9046685695648,1025266
405.95635628700256,1025394
405.9683344364166,1025522
405.9722571372986,1025650
406.0084156990051,1025778
406.0129780769348,1025906
406.0536766052246,1026034
406.18066668510437,1026162
406.2442936897278,1026290
406.248250246048,1026418
406.2488076686859,1026546
406.2878348827362,1026674
406.29735946655273,1026802
406.3273296356201,1026930
406.4561769962311,1027058
406.5212411880493,1027186
406.5240213871002,1027314
406.52806329727173,1027442
406.54117488861084,1027536
406.56222105026245,1027664
406.57135462760925,1027792
406.6653175354004,1027886
406.70301270484924,1027947
406.73704171180725,1028041
406.7799699306488,1028135
406.79857563972473,1028263
406.80089926719666,1028391
406.815016746521,1028519
406.91084933280945,1028613
406.9407720565796,1028741
406.9611520767212,1028835
406.9879107475281,1028929
407.010534286499,1029023
407.0230350494385,1029117
407.0294017791748,1029211
407.1249203681946,1029305
407.1559805870056,1029399
407.1975691318512,1029493
407.22053694725037,1029587
407.24524450302124,1029681
407.2453329563141,1029775
407.26151418685913,1029869
407.3544387817383,1029963
407.36997389793396,1030057
407.418084859848,1030151
407.45447611808777,1030245
407.4569239616394,1030339
407.4794135093689,1030433
407.4897303581238,1030527
407.5877275466919,1030621
407.6476192474365,1030749
407.6794137954712,1030843
407.70375967025757,1030971
407.728981256485,1031099
407.7360694408417,1031193
407.815949678421,1031321
407.867653131485,1031449
407.9330503940582,1031577
407.95859026908875,1031638
407.9848213195801,1031766
408.01575207710266,1031894
408.0226500034332,1032022
408.1009740829468,1032083
408.14499258995056,1032211
408.1457245349884,1032305
408.2203974723816,1032433
408.2254729270935,1032527
408.2647912502289,1032655
408.29131507873535,1032716
408.31766867637634,1032844
408.3595538139343,1032938
408.41498017311096,1032999
408.45208835601807,1033127
408.4989125728607,1033255
408.52261114120483,1033383
408.57295203208923,1033511
408.6056778430939,1033639
408.6478912830353,1033733
408.65126299858093,1033861
408.72582483291626,1033989
408.7721071243286,1034117
408.7830476760864,1034211
408.8029487133026,1034339
408.87483048439026,1034461
408.89901757240295,1034555
408.9333801269531,1034649
408.94300365448,1034777
408.98009490966797,1034871
408.992036819458,1034965
409.07901310920715,1035093
409.08496856689453,1035187
409.1140956878662,1035281
409.141405582428,1035375
409.1473536491394,1035436
409.2047324180603,1035530
409.2179136276245,1035658
409.28839635849,1035752
409.3147749900818,1035846
409.3597996234894,1035940
409.4206163883209,1036068
409.4269299507141,1036162
409.4404847621918,1036290
409.498722076416,1036384
409.5214340686798,1036512
409.5390684604645,1036606
409.589567899704,1036700
409.62887954711914,1036794
409.66832852363586,1036855
409.70314145088196,1036983
409.7144479751587,1037111
409.7258427143097,1037205
409.8197169303894,1037333
409.863201379776,1037461
409.9043638706207,1037589
409.91276025772095,1037683
409.9439423084259,1037811
409.9664657115936,1037905
409.9903824329376,1038033
410.0042231082916,1038094
410.04576230049133,1038155
410.0974485874176,1038283
410.12448835372925,1038377
410.1983723640442,1038471
410.220431804657,1038599
410.24395751953125,1038727
410.2536461353302,1038821
410.27960109710693,1038949
410.3356692790985,1039043
410.37555170059204,1039171
410.387246131897,1039232
410.4309618473053,1039326
410.471732378006,1039454
410.4721779823303,1039548
410.4915611743927,1039642
410.57283544540405,1039703
410.58594274520874,1039797
410.6153287887573,1039925
410.66495418548584,1040053
410.6878750324249,1040147
410.74623918533325,1040275
410.7658495903015,1040403
410.79922246932983,1040497
410.87586069107056,1040591
410.89815974235535,1040719
410.90025544166565,1040813
410.9082381725311,1040941
411.0118296146393,1041035
411.04783964157104,1041163
411.0636627674103,1041291
411.1154456138611,1041385
411.11623215675354,1041479
411.15177059173584,1041607
411.1864609718323,1041735
411.2132203578949,1041796
411.2621169090271,1041890
411.3204917907715,1042018
411.3369388580322,1042112
411.3641529083252,1042206
411.3895478248596,1042334
411.39602184295654,1042428
411.4697434902191,1042522
411.5222222805023,1042650
411.5756847858429,1042744
411.62382650375366,1042872
411.6454048156738,1043000
411.6932895183563,1043128
411.7005617618561,1043256
411.7306880950928,1043350
411.7434809207916,1043478
411.83405661582947,1043572
411.85996437072754,1043666
411.8936069011688,1043794
411.9037866592407,1043888
411.9152181148529,1043982
411.9471683502197,1044076
411.9608962535858,1044170
412.11874079704285,1044298
412.1243100166321,1044392
412.13593006134033,1044520
412.15790033340454,1044614
412.18196392059326,1044742
412.1940407752991,1044870
412.23637795448303,1044998
412.34427642822266,1045092
412.346328496933,1045186
412.4040551185608,1045314
412.431871175766,1045442
412.444219827652,1045536
412.4694724082947,1045664
412.4766466617584,1045792
412.613356590271,1045886
412.6220736503601,1046014
412.6350393295288,1046142
412.68070888519287,1046236
412.69658184051514,1046330
412.70560097694397,1046458
412.73508858680725,1046586
412.8289120197296,1046680
412.8505856990814,1046774
412.9049463272095,1046868
412.9157929420471,1046962
412.9503002166748,1047056
412.9516315460205,1047184
412.9639685153961,1047312
413.1073422431946,1047440
413.1473798751831,1047534
413.1494381427765,1047662
413.1626536846161,1047756
413.1691007614136,1047850
413.1791515350342,1047978
413.20073103904724,1048072
413.32445454597473,1048166
413.3583970069885,1048260
413.39707684516907,1048354
413.3986349105835,1048448
413.41078329086304,1048542
413.53251695632935,1048670
413.6101334095001,1048764
413.6342439651489,1048892
413.63574957847595,1048986
413.64132142066956,1049114
413.6747851371765,1049242
413.67779517173767,1049370
413.7562618255615,1049431
413.8230550289154,1049559
413.84394550323486,1049653
413.9155297279358,1049781
413.9366567134857,1049909
413.9484326839447,1050031
414.0095410346985,1050159
414.0317690372467,1050287
414.0971338748932,1050415
414.1216673851013,1050543
414.1563239097595,1050637
414.19440722465515,1050765
414.23170232772827,1050893
414.29791259765625,1051015
414.30476236343384,1051109
414.313205242157,1051237
414.3709533214569,1051331
414.4166648387909,1051459
414.4705185890198,1051587
414.50629115104675,1051681
414.5084476470947,1051809
414.5810868740082,1051931
414.5853967666626,1052059
414.6520776748657,1052187
414.6586413383484,1052281
414.71827387809753,1052375
414.72554206848145,1052436
414.73957228660583,1052558
414.78650999069214,1052686
414.800137758255,1052780
414.8783543109894,1052874
414.9261882305145,1052968
414.9487726688385,1053062
414.9561107158661,1053156
415.00143814086914,1053250
415.01162934303284,1053344
415.0210437774658,1053472
415.105642080307,1053566
415.13385820388794,1053660
415.1687059402466,1053754
415.1727304458618,1053848
415.2232971191406,1053942
415.22891330718994,1054036
415.318240404129,1054164
415.32121109962463,1054225
415.34484028816223,1054319
415.4155604839325,1054447
415.423620223999,1054541
415.53840684890747,1054669
415.5761413574219,1054797
415.5983953475952,1054925
415.5988790988922,1055053
415.6380956172943,1055181
415.69283294677734,1055309
415.7316071987152,1055437
415.8081045150757,1055531
415.8205256462097,1055659
415.87674355506897,1055787
415.88778805732727,1055915
415.92682790756226,1056043
415.9731991291046,1056171
416.0172641277313,1056299
416.02052783966064,1056393
416.0290002822876,1056487
416.173269033432,1056615
416.188848733902,1056709
416.20042967796326,1056837
416.2066915035248,1056965
416.2263903617859,1057059
