time_from_start,number_of_rows_finished
2903.3652844429016,1048460
2903.6715762615204,1048588
2903.948362827301,1048716
2904.1563489437103,1048810
2904.365748643875,1048904
2904.6614253520966,1049032
2904.9364445209503,1049160
2905.1449406147003,1049254
2905.3528912067413,1049348
2905.5308196544647,1049409
2905.8562982082367,1049537
2906.153984069824,1049665
2906.372078895569,1049759
2906.612739801407,1049853
2906.8879232406616,1049981
2907.154350757599,1050103
2907.3625774383545,1050197
2908.432849407196,1050325
2908.691080093384,1050419
2908.964635848999,1050547
2909.216304540634,1050641
2909.6736872196198,1050769
2909.8146920204163,1050830
2910.0247735977173,1050924
2910.3461904525757,1051052
2910.624641418457,1051180
2910.8324480056763,1051274
2911.040675163269,1051368
2911.6335048675537,1051496
2911.9121704101562,1051590
2912.893312931061,1051718
2913.170636177063,1051812
2913.490483045578,1051940
2913.784871339798,1052068
2913.993497133255,1052162
2914.2073962688446,1052256
2914.5375385284424,1052384
2914.7564780712128,1052478
2915.0316350460052,1052606
2915.2955133914948,1052700
2915.5957663059235,1052828
2915.8598778247833,1052922
2916.5167138576508,1053050
2916.78177857399,1053144
2917.091390132904,1053272
2917.3550403118134,1053366
2917.63392829895,1053494
2917.907835483551,1053622
2918.117208003998,1053716
2918.3791677951813,1053810
2918.5209004879,1053871
2918.79629778862,1053999
2919.0506739616394,1054093
2919.49471783638,1054221
2919.747617483139,1054315
2920.0891699790955,1054443
2920.3407242298126,1054537
2920.758912563324,1054665
2921.033374071121,1054759
2921.336932659149,1054887
2921.5607676506042,1054981
2921.8369574546814,1055109
2921.995336532593,1055170
2922.2108449935913,1055264
2922.507876634598,1055392
2922.650166749954,1055453
2922.859448671341,1055547
2923.2658953666687,1055675
2923.5473494529724,1055803
2923.7556676864624,1055897
2923.9737017154694,1055991
2924.7517557144165,1056052
2925.2333369255066,1056180
2925.5326669216156,1056274
2925.831783056259,1056402
2926.095170021057,1056496
2926.634076833725,1056624
2926.8872933387756,1056718
2927.251655101776,1056846
2927.39434838295,1056907
2927.604308128357,1057001
2927.8781530857086,1057129
2928.1673023700714,1057257
2928.377814054489,1057351
2928.6123490333557,1057445
2928.8861017227173,1057573
2929.129184484482,1057667
2930.6293652057648,1057795
2930.8789649009705,1057889
2931.153035402298,1058017
2931.427182674408,1058145
2931.6368012428284,1058239
2931.872491836548,1058333
2932.1475241184235,1058461
2932.421315908432,1058589
2932.6300055980682,1058683
2932.8631744384766,1058777
2933.2974972724915,1058905
2933.540937423706,1058999
2933.9063732624054,1059060
2934.1905794143677,1059188
2934.4567878246307,1059282
2934.7327494621277,1059410
2934.990042448044,1059504
2935.4622898101807,1059632
2935.7413136959076,1059760
2935.9578952789307,1059854
2936.177786588669,1059948
2937.0366871356964,1060076
2937.3667800426483,1060170
2937.66552400589,1060298
2937.9207847118378,1060392
2938.2249574661255,1060520
2938.508691549301,1060648
2938.7165019512177,1060742
2938.9250226020813,1060836
2939.0911180973053,1060897
2939.3885312080383,1061025
2939.636325597763,1061119
2939.9881224632263,1061247
2940.291932582855,1061341
2940.433799266815,1061402
2941.702709674835,1061530
2941.9666197299957,1061624
2942.3043665885925,1061752
2942.570106267929,1061846
2942.8742604255676,1061974
2943.1522080898285,1062068
2943.4260478019714,1062196
2943.6894133090973,1062290
2943.9897553920746,1062418
2944.2558891773224,1062540
2944.471765756607,1062634
2945.442453145981,1062762
2945.7163603305817,1062890
2945.9287416934967,1062984
2946.1721062660217,1063078
2947.5294275283813,1063206
2947.8190305233,1063300
2948.1521015167236,1063428
2948.4103438854218,1063522
2948.685426712036,1063650
2948.959550142288,1063778
2949.1798238754272,1063872
2949.4169199466705,1063966
2949.6904904842377,1064094
2949.9430601596832,1064188
2950.4368286132812,1064316
2950.68518781662,1064410
2951.455068588257,1064538
2951.7443912029266,1064666
2951.9568247795105,1064760
2952.16717338562,1064854
2952.4828577041626,1064982
2952.7763772010803,1065110
2952.9888775348663,1065204
2953.197178840637,1065298
2953.676714658737,1065426
2953.8906712532043,1065520
2954.5323231220245,1065648
2954.7824783325195,1065742
2954.9493317604065,1065803
2955.241541147232,1065931
2955.5224528312683,1066059
2955.735188484192,1066153
2955.986905813217,1066247
2956.265854358673,1066375
2956.5141859054565,1066469
2956.9148437976837,1066530
2958.3369257450104,1066658
2958.656416654587,1066786
2958.884546995163,1066880
2959.1655473709106,1066974
2959.447528362274,1067102
2959.721711397171,1067230
2959.9304192066193,1067324
2960.1633253097534,1067418
2960.4376561641693,1067546
2960.5795397758484,1067607
2960.787432193756,1067701
2961.264384508133,1067829
2961.551827430725,1067957
2961.7605011463165,1068051
2961.969666481018,1068145
2962.1631577014923,1068206
2962.620190858841,1068334
2962.89959025383,1068462
2963.1085817813873,1068556
2963.344834089279,1068650
2963.6282699108124,1068778
2963.9023263454437,1068906
2964.1121640205383,1069000
2964.348841190338,1069094
2964.886531352997,1069155
2965.310614347458,1069283
2965.538882255554,1069377
2965.8127150535583,1069505
2966.126484155655,1069633
2966.3354115486145,1069727
2966.5694670677185,1069821
2967.194330215454,1069949
2967.440752506256,1070043
2967.988075733185,1070171
2968.2332508563995,1070265
2968.593754053116,1070393
2968.876569747925,1070521
2969.086361169815,1070615
2969.3349738121033,1070709
2969.475956916809,1070770
2969.7559649944305,1070898
2969.986364364624,1070992
2970.261309146881,1071120
2970.5229663848877,1071214
2971.9119102954865,1071342
2972.174994945526,1071436
2972.4635441303253,1071564
2972.7409574985504,1071692
2972.949770927429,1071786
2973.194596529007,1071880
2973.490039587021,1072008
2973.763803958893,1072136
2973.9745960235596,1072230
2974.2049803733826,1072324
2974.4786620140076,1072452
2974.72652387619,1072546
2974.8918101787567,1072607
2975.7411971092224,1072735
2976.025272846222,1072863
2976.2343032360077,1072957
2976.4882547855377,1073051
2976.824406147003,1073179
2977.0984542369843,1073307
2977.308093547821,1073401
2977.5162336826324,1073495
2977.6936321258545,1073556
2978.4303588867188,1073684
2978.676339149475,1073778
2978.981209039688,1073839
2979.256068468094,1073967
2979.5435461997986,1074095
2979.7513716220856,1074189
2979.9755046367645,1074283
2980.2761418819427,1074411
2980.553713798523,1074539
2980.763124227524,1074633
2980.9813644886017,1074727
2981.3162438869476,1074855
2981.531264781952,1074949
2981.9111330509186,1075010
2982.406025648117,1075138
2982.6900837421417,1075266
2982.899954557419,1075360
2983.109569787979,1075454
2983.411044359207,1075582
2983.663727045059,1075676
2983.96537065506,1075804
2984.214264392853,1075898
2985.0165231227875,1076026
2985.291409254074,1076154
2985.525555372238,1076248
3056.820062637329,1076342
3058.0001125335693,1076470
3058.2967958450317,1076598
3058.505594730377,1076692
3058.7138018608093,1076786
3059.017385482788,1076914
3059.2993998527527,1077042
3059.5077934265137,1077136
3059.7627334594727,1077230
3059.935391187668,1077291
3060.299061059952,1077419
3060.5733478069305,1077547
3060.786747932434,1077641
3061.029670715332,1077735
3061.17249751091,1077796
3061.448131799698,1077924
3061.723471879959,1078052
3061.9420783519745,1078146
3062.149883031845,1078240
3062.7349548339844,1078368
3062.949286222458,1078462
3063.240351676941,1078590
3063.529308795929,1078718
3063.7386944293976,1078812
3064.0320591926575,1078906
3064.3313405513763,1079034
3064.611252307892,1079162
3064.8248636722565,1079256
3065.0730254650116,1079350
3065.431413412094,1079478
3065.6881601810455,1079572
3066.0716981887817,1079694
3066.4645845890045,1079822
3066.7478971481323,1079950
3066.961259841919,1080044
3067.1854479312897,1080138
3067.500676870346,1080266
3067.7351548671722,1080360
3068.0096292495728,1080488
3068.2638533115387,1080582
3068.5659518241882,1080710
3068.783865213394,1080804
3069.672507047653,1080932
3069.959804534912,1081060
3073.165894985199,1081154
3073.647805452347,1081248
3073.954937696457,1081376
3074.170106649399,1081470
3074.447301387787,1081598
3074.5882155895233,1081659
3074.7958970069885,1081753
3075.1062076091766,1081881
3075.358256340027,1081975
3075.6320881843567,1082103
3075.772974014282,1082164
3075.980470895767,1082258
3076.493651866913,1082386
3076.739734172821,1082480
3077.103481054306,1082608
3077.3465328216553,1082702
3078.7610981464386,1082830
3079.0349776744843,1082958
3079.242599964142,1083052
3079.4502260684967,1083146
3079.75581741333,1083274
3079.897597551346,1083335
3080.10821723938,1083429
3080.401195049286,1083557
3080.6766500473022,1083685
3080.885931491852,1083779
3081.1223270893097,1083873
3081.4032735824585,1083934
3082.5269877910614,1084062
3082.7753467559814,1084156
3083.0819461345673,1084284
3083.3571434020996,1084412
3083.565290927887,1084506
3083.8046634197235,1084600
3084.681623697281,1084728
3084.9403500556946,1084822
3085.2723927497864,1084950
3085.4842908382416,1085044
3085.796753883362,1085172
3086.068281650543,1085266
3086.432226419449,1085394
3086.6918354034424,1085488
3087.6782512664795,1085616
3087.9674215316772,1085710
3088.2772929668427,1085838
3088.586100578308,1085966
3088.794235229492,1086060
3089.00652885437,1086154
3089.311070919037,1086282
3089.585380554199,1086410
3089.7934305667877,1086504
3090.001033306122,1086598
3090.3012280464172,1086726
3090.448661804199,1086787
3090.6643261909485,1086881
3090.995641708374,1087009
3091.269513607025,1087137
3091.478994846344,1087231
3091.7225346565247,1087325
3091.864091157913,1087386
3092.5917592048645,1087514
3092.862293958664,1087608
3093.7273597717285,1087736
3094.0161683559418,1087864
3094.2244806289673,1087958
3094.435799598694,1088052
3094.7393136024475,1088180
3094.8820593357086,1088241
3095.1041350364685,1088335
3095.4654202461243,1088463
3095.7408714294434,1088591
3095.953072786331,1088685
3096.1805849075317,1088779
3096.4885268211365,1088907
3096.7559168338776,1089001
3096.9464671611786,1089062
3097.220532178879,1089190
3097.438284635544,1089284
3097.7204926013947,1089412
3098.062397003174,1089506
3098.8052203655243,1089634
3099.0740740299225,1089728
3099.3870866298676,1089856
3099.7054030895233,1089984
3099.9461884498596,1090078
3100.2041625976562,1090172
3100.3557085990906,1090233
3100.629916191101,1090361
3100.886117219925,1090455
3101.6769411563873,1090583
3101.919901609421,1090677
3102.19686627388,1090805
3102.472558259964,1090933
3102.6833662986755,1091027
3102.922137737274,1091121
3103.9652676582336,1091249
3104.263022661209,1091377
3104.4807634353638,1091471
3104.689104318619,1091565
3105.0113253593445,1091693
3105.2887632846832,1091821
3105.4974699020386,1091915
3105.7106568813324,1092009
3106.014224290848,1092137
3106.2893171310425,1092265
3106.4972553253174,1092359
3106.7050025463104,1092453
3107.252880334854,1092514
3107.8277208805084,1092642
3108.077164173126,1092736
3108.5088794231415,1092864
3108.795302629471,1092958
3109.0734601020813,1093086
3109.358515739441,1093214
3109.577397584915,1093308
3109.867007493973,1093402
3110.1537222862244,1093530
3110.2954370975494,1093591
3110.506848335266,1093685
3110.974587917328,1093813
3111.1175220012665,1093874
3111.3362040519714,1093968
3112.292507648468,1094096
3112.5672841072083,1094224
3112.7752647399902,1094318
3112.9856123924255,1094412
3113.293607234955,1094540
3113.5197699069977,1094634
3113.7994697093964,1094762
3113.940454721451,1094823
3114.148738384247,1094917
3114.461949110031,1095045
3114.6780111789703,1095139
3115.745616912842,1095267
3116.024767637253,1095395
3116.2327041625977,1095489
3116.4427738189697,1095583
3116.752336740494,1095711
3116.9666073322296,1095805
3117.2407331466675,1095933
3117.5145547389984,1096061
3117.7249143123627,1096155
3117.9640765190125,1096249
3118.2453610897064,1096377
3118.519218683243,1096505
3118.7289967536926,1096599
3118.967308282852,1096693
3119.1108226776123,1096754
3119.448494195938,1096882
3119.7320647239685,1096976
3120.080752134323,1097104
3120.2268390655518,1097165
3120.448170185089,1097259
3120.913856267929,1097387
3121.177701473236,1097481
3121.647523880005,1097609
3121.920423746109,1097703
3122.3773052692413,1097831
3122.590676546097,1097925
3123.5303683280945,1098053
3123.7818520069122,1098147
3124.119752883911,1098275
3124.393968820572,1098403
3124.602119207382,1098497
3124.8155517578125,1098591
3125.1595451831818,1098719
3125.434018611908,1098847
3125.6420698165894,1098941
3125.8551115989685,1099035
3126.1686623096466,1099163
3126.4849450588226,1099257
3126.626586675644,1099318
3127.3904480934143,1099446
3127.5357282161713,1099507
3127.745994567871,1099601
3128.021093606949,1099729
3128.2951748371124,1099857
3128.504435300827,1099951
3128.744302034378,1100045
3129.01909160614,1100173
3129.2812311649323,1100267
3130.4682960510254,1100395
3130.763815164566,1100489
3131.0506162643433,1100617
3131.3249559402466,1100745
3131.5342342853546,1100839
3131.765744447708,1100933
3132.0449137687683,1101061
3132.3196403980255,1101189
3132.5301220417023,1101283
3132.7722713947296,1101377
3133.046854019165,1101505
3133.290144920349,1101599
3133.4550909996033,1101660
3134.544719696045,1101788
3134.818868637085,1101916
3135.031017303467,1102010
3135.239964723587,1102104
3135.550593852997,1102232
3135.6929817199707,1102293
3135.9056169986725,1102387
3136.196723461151,1102515
3136.454456090927,1102609
3137.192298412323,1102737
3137.446304321289,1102831
3137.9087903499603,1102959
3138.1831891536713,1103087
3138.40566778183,1103181
3138.61380982399,1103275
3138.9662430286407,1103403
3139.241931915283,1103531
3139.44944524765,1103625
3139.656889438629,1103719
3139.95400929451,1103847
3140.095415353775,1103908
3140.3048379421234,1104002
3140.719666957855,1104130
3140.967153072357,1104224
3141.183586835861,1104285
3141.699303627014,1104413
3141.9738249778748,1104541
3142.1855475902557,1104635
3142.394367456436,1104729
3142.699084997177,1104857
3142.9522228240967,1104951
3144.160957098007,1105079
3144.4821829795837,1105173
3144.8470380306244,1105301
3145.161971092224,1105395
3145.437485933304,1105523
3145.717707633972,1105651
3145.927164077759,1105745
3146.16339302063,1105839
3146.4375977516174,1105967
3146.757852077484,1106095
3147.1578681468964,1106189
3147.4136073589325,1106283
3147.55552649498,1106344
3147.8339216709137,1106472
3148.1086711883545,1106600
3148.3177211284637,1106694
3150.0605733394623,1106788
3150.641228914261,1106916
3150.915648460388,1107044
3151.132977247238,1107138
3151.341936826706,1107232
3151.516795873642,1107293
3151.8168601989746,1107421
3152.0909748077393,1107549
3152.299085378647,1107643
3152.535918235779,1107737
3153.1106770038605,1107865
3153.3798937797546,1107959
3153.759127140045,1108087
3154.0332021713257,1108215
3154.240889787674,1108309
3154.454670190811,1108403
3154.7668998241425,1108531
3154.9084351062775,1108592
3155.1213850975037,1108686
3156.0983457565308,1108814
3156.372802734375,1108908
3156.8397727012634,1109036
3157.128992795944,1109130
3157.403081893921,1109258
3157.646319627762,1109352
3158.929213285446,1109480
3159.2086050510406,1109608
3159.4164385795593,1109702
3159.6247317790985,1109796
3159.9215734004974,1109924
3160.0624063014984,1109985
3160.270875930786,1110079
3161.086228609085,1110207
3161.375024318695,1110335
3161.583320617676,1110429
3161.8470327854156,1110523
3162.350809574127,1110645
3163.4214539527893,1110773
3163.6644496917725,1110867
3164.3422899246216,1110995
3164.594557762146,1111089
3165.2164459228516,1111217
3165.5028779506683,1111345
3165.7552268505096,1111439
3165.963680267334,1111533
3166.2656486034393,1111661
3166.4072830677032,1111722
3166.621256828308,1111816
3168.042456150055,1111944
3168.3324093818665,1112038
3168.664858341217,1112166
3168.942176103592,1112294
3169.1587285995483,1112388
3169.367163181305,1112482
3169.6756258010864,1112610
3169.957517385483,1112738
3170.1696984767914,1112832
3170.380874156952,1112926
3171.4637248516083,1113054
3171.706372976303,1113148
3171.982319831848,1113276
3172.2637872695923,1113404
3172.4730377197266,1113498
3172.7108483314514,1113592
3172.9889006614685,1113720
3173.2487149238586,1113814
3174.2100954055786,1113942
3174.6248185634613,1114036
3174.902614593506,1114164
3175.176582098007,1114292
3175.3887932300568,1114386
3175.6247794628143,1114480
3175.765681028366,1114541
3176.040693759918,1114669
3176.3205456733704,1114797
3176.5292336940765,1114891
3176.7376635074615,1114985
3177.5489959716797,1115113
3177.8515503406525,1115207
3178.1250591278076,1115335
3178.3993651866913,1115463
3178.6077013015747,1115557
3178.8559346199036,1115651
3178.997107028961,1115712
3179.2829978466034,1115840
3179.551449537277,1115934
3179.825481891632,1116062
3180.0888364315033,1116156
3180.487663269043,1116284
3180.7418212890625,1116378
3180.8831169605255,1116439
3181.747749567032,1116567
3181.9936468601227,1116661
3182.566646337509,1116789
3182.8413026332855,1116917
3183.048773765564,1117011
3183.2895352840424,1117105
3183.5635957717896,1117233
3183.704752445221,1117294
3183.9143013954163,1117388
3184.21373128891,1117516
3184.426990509033,1117610
3184.9249897003174,1117738
3185.193367958069,1117832
3186.169540643692,1117960
3186.428186416626,1118054
3186.7020745277405,1118182
3186.984302520752,1118310
3187.1951911449432,1118404
3187.4358670711517,1118498
3187.582448720932,1118559
3187.8614490032196,1118687
3188.1366329193115,1118815
3188.344109773636,1118909
3188.552803993225,1119003
3189.456223487854,1119131
3189.7002198696136,1119225
3189.9734582901,1119353
3190.248350381851,1119481
3190.456297636032,1119575
3190.687248468399,1119669
3191.0172345638275,1119797
3191.304405450821,1119925
3191.5123965740204,1120019
3191.7525312900543,1120113
3191.8942954540253,1120174
3192.3152191638947,1120302
3192.5279171466827,1120396
3193.1227498054504,1120524
3193.411673307419,1120618
3193.710462808609,1120746
3193.965301990509,1120840
3194.2389209270477,1120968
3194.512731075287,1121096
3194.7209010124207,1121190
3194.9723687171936,1121284
3195.4211111068726,1121412
3195.584524154663,1121473
3195.797875404358,1121567
3196.1132822036743,1121695
3196.4090116024017,1121789
3196.685783147812,1121917
3196.837559938431,1121978
3197.045381307602,1122072
3197.3568596839905,1122200
3197.572078227997,1122294
3198.4871740341187,1122422
3198.7277224063873,1122516
3199.077070951462,1122644
3199.2937183380127,1122738
3199.574809551239,1122866
3199.717172384262,1122927
3199.975237131119,1123021
3200.283042907715,1123149
3200.56028342247,1123277
3200.7686264514923,1123371
3200.977387905121,1123465
3202.7947473526,1123593
3203.1250436306,1123721
3203.347742319107,1123815
3203.592693567276,1123909
3203.919144630432,1124037
3204.1927700042725,1124165
3204.4004652500153,1124259
3204.608784675598,1124353
3204.9158589839935,1124481
3205.191715478897,1124609
3205.4023356437683,1124703
3205.6102957725525,1124797
3205.790967464447,1124858
3206.1457221508026,1124986
3206.420284986496,1125114
3206.628116130829,1125208
3206.8675706386566,1125302
3207.0291759967804,1125363
3207.303586959839,1125491
3207.5845396518707,1125585
3207.9052259922028,1125713
3208.1993293762207,1125807
3208.4850726127625,1125935
3208.789704322815,1126029
3209.2889783382416,1126157
3209.567262172699,1126285
3209.7751779556274,1126379
3209.9849820137024,1126473
3210.2875406742096,1126601
3210.5708112716675,1126729
3210.7798364162445,1126823
3210.996193408966,1126917
3211.3070907592773,1127045
3211.5366303920746,1127139
3211.9923713207245,1127200
3212.266389608383,1127328
3212.573504924774,1127456
3212.7861251831055,1127550
3213.0604887008667,1127644
3213.368535757065,1127772
3213.642701148987,1127900
3213.8507392406464,1127994
3214.05926322937,1128088
3214.2722022533417,1128149
3214.884349822998,1128277
3215.157610177994,1128371
3215.70591878891,1128499
3216.005889892578,1128627
3216.213667154312,1128721
3216.422449827194,1128815
3216.6768548488617,1128876
3216.951178073883,1129004
3217.2251398563385,1129132
3217.433253765106,1129226
3217.6430444717407,1129320
3217.9441361427307,1129448
3218.1873416900635,1129542
3218.5830047130585,1129670
3218.8269279003143,1129764
3219.343628883362,1129825
3219.626011133194,1129953
3219.9322929382324,1130047
3220.2106318473816,1130175
3220.4925611019135,1130303
3220.7047276496887,1130397
3220.959286212921,1130491
3221.235016345978,1130619
3221.480914592743,1130713
3222.056675195694,1130841
3222.2696402072906,1130935
3222.847408056259,1131063
3223.1226875782013,1131191
3223.3322734832764,1131285
3223.5488226413727,1131379
3223.853971719742,1131507
3224.1309146881104,1131635
3224.343438386917,1131729
3224.555488586426,1131823
3224.724913597107,1131884
3225.2538626194,1132012
3225.5283694267273,1132140
3225.7394127845764,1132234
3226.0650634765625,1132328
3226.5116345882416,1132456
3226.7390859127045,1132517
3226.9487204551697,1132611
3227.256720304489,1132739
3227.532685279846,1132833
3227.807515859604,1132961
3228.111790895462,1133089
3228.3194880485535,1133183
3228.560748577118,1133277
3230.239146709442,1133405
3230.5134246349335,1133533
3230.7210834026337,1133627
3230.962256193161,1133721
3231.23703289032,1133849
3231.5177443027496,1133977
3231.7299032211304,1134071
3231.9692730903625,1134165
3232.280156850815,1134293
3232.553843021393,1134421
3232.7628314495087,1134515
3232.997424840927,1134609
3233.2905309200287,1134670
3233.5662813186646,1134798
3233.7798578739166,1134892
3234.0543518066406,1135020
3234.3282327651978,1135148
3234.537360906601,1135242
3234.857194185257,1135336
3235.130895137787,1135464
3235.4046354293823,1135592
3235.6139767169952,1135686
3235.853098630905,1135780
3236.309717655182,1135902
3236.8603897094727,1136030
3237.0742151737213,1136124
3237.9804792404175,1136252
3238.226355075836,1136346
3238.7584145069122,1136474
3239.0319616794586,1136602
3239.2398068904877,1136696
3239.4504351615906,1136790
3239.746547937393,1136918
3239.9590861797333,1137012
3240.2333285808563,1137140
3240.481735944748,1137234
3240.781540632248,1137362
3241.130128145218,1137456
3241.4905319213867,1137584
3241.636125802994,1137645
3241.8456058502197,1137739
3242.148696422577,1137867
3242.401151418686,1137961
3242.674915790558,1138089
3242.9251058101654,1138183
3243.5324470996857,1138311
3243.69513130188,1138372
3243.906774044037,1138466
3244.8078413009644,1138594
3245.0835399627686,1138722
3245.303907394409,1138816
3245.5124819278717,1138910
3245.8078062534332,1139038
3246.0202589035034,1139132
3246.913194656372,1139260
3247.1902010440826,1139354
3247.5213825702667,1139482
3247.804797410965,1139610
3248.0553228855133,1139704
3248.2683494091034,1139798
3248.607152700424,1139926
3248.823704957962,1140020
3249.1052973270416,1140148
3249.253600358963,1140209
3249.4643445014954,1140303
3249.8621106147766,1140431
3250.1237440109253,1140525
3251.1734030246735,1140653
3251.4258263111115,1140747
3251.793997526169,1140875
3252.067902326584,1141003
3252.2815206050873,1141097
3252.492688894272,1141191
3252.6816091537476,1141252
3253.095762014389,1141380
3253.351301908493,1141474
3253.665329694748,1141602
3253.880744934082,1141696
3254.50385594368,1141757
3254.778219461441,1141885
3255.076024532318,1141979
3255.6256551742554,1142107
3255.919116973877,1142201
3256.194514274597,1142329
3256.4705803394318,1142457
3256.6781520843506,1142551
3256.9137439727783,1142645
3257.7686591148376,1142773
3258.0341935157776,1142867
3258.947500705719,1142995
3259.2234892845154,1143123
3259.4311459064484,1143217
3259.6402559280396,1143311
3259.952406167984,1143439
3260.2520468235016,1143567
3260.4698605537415,1143661
3260.6848978996277,1143755
3260.8855831623077,1143816
3261.0569524765015,1143877
3261.3403499126434,1144005
3261.624738931656,1144099
3262.5438673496246,1144227
3262.8051359653473,1144321
3263.080163002014,1144449
3263.3541193008423,1144577
3263.5622363090515,1144671
3263.8021445274353,1144765
3264.1180651187897,1144893
3264.393830060959,1145021
3264.610706806183,1145115
3264.8363738059998,1145209
3265.349900007248,1145337
3265.6009368896484,1145431
3265.962544441223,1145559
3266.215137243271,1145653
3266.3981037139893,1145714
3266.7585623264313,1145842
3267.0061054229736,1145936
3267.305627346039,1146064
3267.587918996811,1146158
3267.8625354766846,1146286
3268.003562450409,1146347
3268.211438894272,1146441
3269.0759296417236,1146569
3269.343159198761,1146663
3269.616503715515,1146791
3269.8625209331512,1146885
3270.540360212326,1147013
3270.808673620224,1147107
3271.0884127616882,1147235
3271.3696467876434,1147363
3271.5857923030853,1147457
3271.852944612503,1147551
3272.3214893341064,1147679
3272.608976840973,1147807
3272.8245482444763,1147901
3273.1163008213043,1147995
3274.896134853363,1148123
3275.1793291568756,1148251
3275.3926396369934,1148345
3275.6445031166077,1148439
3275.9197323322296,1148567
3276.1981208324432,1148695
3276.4200904369354,1148789
3276.69877910614,1148883
3276.973464012146,1149011
3277.247682094574,1149139
3277.456723213196,1149233
3277.7123386859894,1149327
3277.9852046966553,1149449
3278.4365162849426,1149577
3278.6580595970154,1149671
3279.0525317192078,1149799
3279.3211534023285,1149893
3280.4015328884125,1150021
3280.678305387497,1150149
3280.886152267456,1150243
3281.1007528305054,1150337
3281.4016757011414,1150465
3281.6309628486633,1150559
3281.914816379547,1150687
3282.1919507980347,1150809
3282.40030503273,1150903
3282.7134943008423,1151031
3282.9667508602142,1151125
3283.5268647670746,1151253
3283.8046884536743,1151347
3284.4986062049866,1151475
3284.780706167221,1151603
3284.9887392520905,1151697
3285.205540418625,1151791
3285.5896866321564,1151919
3285.868913412094,1152047
3286.0769062042236,1152141
3286.2924196720123,1152235
3286.610941886902,1152363
3286.886726617813,1152491
3287.0950264930725,1152585
3287.302745819092,1152679
3287.469563484192,1152740
3287.757978916168,1152868
3288.0318999290466,1152996
3288.241082906723,1153090
3288.4772250652313,1153184
3288.750487089157,1153312
3288.999002456665,1153406
3289.3004298210144,1153534
3289.5264794826508,1153628
3289.8008489608765,1153756
3290.1644492149353,1153850
3290.7609446048737,1153978
3291.0902206897736,1154072
3291.6087169647217,1154133
3292.0739283561707,1154261
3292.347683906555,1154389
3292.570370912552,1154483
3292.780316591263,1154577
3293.105523586273,1154705
3293.3921160697937,1154799
3293.6746311187744,1154927
3293.955415725708,1155021
3294.358507156372,1155149
3294.670745372772,1155243
3294.967581510544,1155371
3295.243864774704,1155499
3295.4520514011383,1155593
3295.698828935623,1155687
3295.8571803569794,1155748
3296.1414382457733,1155876
3296.356955766678,1155970
3297.1067748069763,1156098
3297.389719247818,1156226
3297.597482919693,1156320
3297.8052356243134,1156414
3297.9754288196564,1156475
3298.1174387931824,1156536
3298.3972821235657,1156664
3298.641834974289,1156758
3299.474821805954,1156886
3299.722544670105,1156980
3300.0215072631836,1157108
3300.3174455165863,1157202
3300.7038536071777,1157330
3300.979961872101,1157458
3301.18949508667,1157552
3301.397737979889,1157646
3301.5845375061035,1157707
3301.9664165973663,1157835
3302.319617986679,1157929
3302.9174835681915,1158057
3303.207623243332,1158185
3303.422421693802,1158279
3303.630997657776,1158373
3303.935435295105,1158501
3304.1494257450104,1158595
3304.5527703762054,1158723
3304.8295691013336,1158851
3305.0393159389496,1158945
3305.2737123966217,1159039
3305.5802371501923,1159167
3305.8306374549866,1159261
3306.1392455101013,1159389
3306.4453897476196,1159483
3307.4134244918823,1159611
3307.6998665332794,1159739
3307.916604280472,1159833
3308.1586294174194,1159927
3308.4686880111694,1160055
3308.7430577278137,1160183
3308.9512000083923,1160277
3309.160896539688,1160371
3309.3488154411316,1160432
3309.7331964969635,1160560
3309.97735786438,1160654
3310.422973394394,1160782
3310.566556453705,1160843
3310.778077363968,1160937
3311.051891565323,1161065
3311.2996695041656,1161159
3311.617034435272,1161287
3311.891706466675,1161415
3312.099572658539,1161509
3312.309005022049,1161603
3314.1480584144592,1161731
3314.424282312393,1161859
3314.632696390152,1161953
3314.8487062454224,1162047
3315.1992452144623,1162175
3315.4849429130554,1162303
3315.6966366767883,1162397
3315.9048171043396,1162491
3316.2171602249146,1162619
3316.358811855316,1162680
3316.571533203125,1162774
3316.8461570739746,1162902
3317.0994668006897,1162996
3317.681531906128,1163057
3318.0869812965393,1163185
3318.3620171546936,1163313
3318.602073431015,1163407
3318.8503725528717,1163501
3319.1720492839813,1163629
3319.459738969803,1163757
3319.6676609516144,1163851
3319.877541065216,1163945
3320.179655313492,1164073
3320.3207354545593,1164134
3320.5303132534027,1164228
3321.438224554062,1164356
3321.71640253067,1164484
3321.9243762493134,1164578
3322.1321971416473,1164672
3322.431087732315,1164800
3322.644842147827,1164894
3322.921063184738,1165022
3323.195306777954,1165150
3323.4036877155304,1165244
3323.6389050483704,1165338
3324.537411928177,1165466
3324.8370594978333,1165594
3325.045254468918,1165688
3325.298437833786,1165782
3325.6438484191895,1165910
3325.932687520981,1166038
3326.147442340851,1166132
3326.391368150711,1166226
3326.532635450363,1166287
3326.809070110321,1166415
3327.0845382213593,1166543
3327.292439699173,1166637
3327.500874519348,1166731
3328.506379365921,1166859
3328.7799501419067,1166987
3329.0040822029114,1167081
3329.234079837799,1167175
3329.539827108383,1167303
3329.813695669174,1167431
3330.027848005295,1167525
3330.2364163398743,1167619
3330.5424172878265,1167747
3330.6840908527374,1167808
