time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
4269.440999984741,1102882,258.3200002070392,69,0.16155242919921875,427.1059268004723,0.1994633674621582,345.9281815899882
4270.543407678604,1103010,258.2832896667775,128,0.2742035388946533,466.8065208639649,1.102407693862915,116.10949443892113
4270.818057060242,1103138,258.2966507262849,128,0.2744288444519043,466.42327360174033,0.27464938163757324,466.0487463573049
4270.993667602539,1103207,258.30218582816804,69,0.16798639297485352,410.7475538827056,0.17561054229736328,392.914907597982
4271.199424266815,1103276,258.3058973392201,69,0.2055649757385254,335.66029306357444,0.20575666427612305,335.3475827514525
4272.101385831833,1103404,258.28132348622927,128,0.2920830249786377,438.23156107535397,0.9019615650177002,141.912920643673
4272.2883105278015,1103473,258.286173543301,69,0.16138744354248047,427.54255526600366,0.18692469596862793,369.1326052047208
4272.700650215149,1103601,258.291205105705,128,0.2739417552947998,467.2526094543492,0.4123396873474121,310.423672345066
4272.88325715065,1103670,258.2963150591614,69,0.155198335647583,444.5923966393681,0.18260693550109863,377.86078502798637
4273.608523845673,1103798,258.28243130859596,128,0.27456092834472656,466.1988898846119,0.725266695022583,176.48680254925313
4273.782476425171,1103867,258.28806358046927,69,0.16396808624267578,420.8135959937883,0.17395257949829102,396.6598264826414
4274.355456113815,1103995,258.2833859596078,128,0.27393484115600586,467.26440295013083,0.5729796886444092,223.39360807506165
4274.538972616196,1104064,258.2884393084073,69,0.15502357482910156,445.0935935135401,0.1835165023803711,375.98798530382317
4275.373127698898,1104192,258.26798434182535,128,0.2794497013092041,458.0430732268746,0.8341550827026367,153.44868436847972
4275.661820173264,1104261,258.2666839528604,69,0.1671922206878662,412.6986274607668,0.2886924743652344,239.0086549769421
4275.936241149902,1104389,258.2800438818057,128,0.27423810958862305,466.74767482903536,0.27442097663879395,466.4366462352466
4276.129878520966,1104458,258.28448418924347,69,0.1550431251525879,445.0374689757619,0.19363737106323242,356.3361742680756
4277.115354299545,1104586,258.25490044116333,128,0.27393341064453125,467.2668430580699,0.9854757785797119,129.88650028971412
4277.415145635605,1104655,258.25293135905173,69,0.2636995315551758,261.66144320799685,0.2997913360595703,230.16008703563497
4277.744280576706,1104783,258.2629833710065,128,0.27344250679016113,468.10571444265895,0.3291349411010742,388.8982420760135
4277.953149318695,1104852,258.2665030298329,69,0.1549067497253418,445.4292671064418,0.20886874198913574,330.3510106054501
4278.418216466904,1104980,258.2683468734122,128,0.29470252990722656,434.33627814560964,0.46506714820861816,275.22907281892594
4278.581285715103,1105049,258.2746303522213,69,0.15728020668029785,438.7074601208766,0.1630692481994629,423.1331214307228
4279.161995172501,1105177,258.2694932434892,128,0.2736966609954834,467.6710323554597,0.5807094573974609,220.42003685225268
4279.345304489136,1105246,258.2745540166087,69,0.15647006034851074,440.97893134516664,0.18330931663513184,376.41294652437716
4280.055463790894,1105374,258.26160650286477,128,0.2905740737915039,440.507297605099,0.7101593017578125,180.2412496508455
4280.214147806168,1105443,258.2681524396617,69,0.1551649570465088,444.68803596754196,0.15868401527404785,434.8264056769471
4280.672378778458,1105571,258.27040758384044,128,0.2749669551849365,465.51048257384275,0.45823097229003906,279.33511207309203
4280.85632109642,1105640,258.2754283415944,69,0.15662717819213867,440.5365709606023,0.18394231796264648,375.1175953649337
4281.389353275299,1105768,258.2731699358476,128,0.30255985260009766,423.05678992110495,0.5330321788787842,240.13559607084852
4281.6135430336,1105837,258.2757619027183,69,0.16597247123718262,415.7315938339901,0.22418975830078125,307.7749872383869
4282.059762001038,1105965,258.27874001533655,128,0.2738630771636963,467.3868464695973,0.44621896743774414,286.85468198493464
4282.245889186859,1106034,258.28362700816814,69,0.1547224521636963,445.95983992677435,0.1861271858215332,370.71424948185796
4283.276681900024,1106162,258.2513533796085,128,0.27973151206970215,457.58162551277235,1.0307927131652832,124.17627556460593
4283.480141878128,1106231,258.255195158898,69,0.16649556159973145,414.42546177826335,0.2034599781036377,339.1330356127977
4283.825409412384,1106359,258.2642601561487,128,0.2879598140716553,444.50646842044694,0.34526753425598145,370.7270081904103
4284.0344960689545,1106428,258.2677616193946,69,0.15483570098876953,445.633659158521,0.20908665657043457,330.00671172316595
4284.329071760178,1106556,258.27988034200683,128,0.294358491897583,434.8439182944836,0.29457569122314453,434.523295077456
4284.512133598328,1106625,258.2849494863272,69,0.1546621322631836,446.1337690766148,0.18306183815002441,376.92181340084943
4285.343378067017,1106753,258.2647182171015,128,0.27496981620788574,465.50563900158414,0.8312444686889648,153.98598706091968
4285.555109500885,1106822,258.26805903072506,69,0.16936492919921875,407.404297490878,0.2117314338684082,325.8845356088399
4286.316670179367,1106950,258.25203436349886,128,0.3198709487915039,400.16137909239166,0.7615606784820557,168.07590467397802
4286.530089378357,1107019,258.25527336040295,69,0.1549077033996582,445.4265248641743,0.21341919898986816,323.30737031430664
4286.804759979248,1107147,258.268585109381,128,0.274120569229126,466.9478119061183,0.2746706008911133,466.01274248037413
4286.991959571838,1107216,258.273402525948,69,0.15471243858337402,445.98870415203316,0.18719959259033203,368.5905457657685
4287.733122110367,1107344,258.25861089390276,128,0.27350783348083496,467.99390851439404,0.7411625385284424,172.70165901010114
4287.926077127457,1107413,258.263081051498,69,0.16240787506103516,424.8562452656242,0.19295501708984375,357.59629907872363
4288.465342998505,1107541,258.26045249688434,128,0.27776551246643066,460.8203475781373,0.5392658710479736,237.35972712542195
4288.7146010398865,1107610,258.26153125960803,69,0.16415667533874512,420.33015019106114,0.24925804138183594,276.82156057023485
4289.7648277282715,1107738,258.22814174795315,128,0.28305959701538086,452.2015905825117,1.0502266883850098,121.87844911543098
4290.03998374939,1107866,258.24141597667636,128,0.27463269233703613,466.07706792210735,0.27515602111816406,465.19061977942755
4290.202671289444,1107935,258.24770643457833,69,0.16218113899230957,425.4502122054519,0.1626875400543213,424.1259040302714
4290.408037900925,1108004,258.25142741949765,69,0.20230937004089355,341.0618103652479,0.2053666114807129,335.98450839941023
4291.178019762039,1108132,258.23491705465295,128,0.27898621559143066,458.80402990036345,0.769981861114502,166.23768229387608
4291.464485883713,1108260,258.2475058678677,128,0.28598928451538086,447.569216507187,0.286466121673584,446.82421520632926
4291.620218992233,1108329,258.2542124988543,69,0.15554141998291016,443.61174025273306,0.1557331085205078,443.0657080919546
4291.80278468132,1108398,258.2593039820449,69,0.18237900733947754,378.33301653827095,0.18256568908691406,377.9461537657887
4292.583951711655,1108526,258.24212466665415,128,0.27309608459472656,468.69950621940063,0.7811670303344727,163.85740184809666
4292.7879338264465,1108595,258.24592714316447,69,0.1549363136291504,445.34427329383703,0.20398211479187012,338.26495068159795
4293.97908449173,1108723,258.2040988518782,128,0.28200244903564453,453.8967673426874,1.1911506652832031,107.45911808693592
4294.173534631729,1108792,258.2084750552799,69,0.15501904487609863,445.1065999996924,0.19445013999938965,354.84674889005777
4294.453129529953,1108920,258.2214700108687,128,0.278827428817749,459.0653098324308,0.27959489822387695,457.805206078932
4294.65310716629,1108989,258.22551259133854,69,0.1556084156036377,443.42074772970676,0.19997763633728027,345.03858163232456
4295.206117391586,1109117,258.2220665753638,128,0.2910635471343994,439.7665089297343,0.5530102252960205,231.4604579535269
4295.3655207157135,1109186,258.2285476406167,69,0.15488815307617188,445.4827475802281,0.15940332412719727,432.864247830496
4296.83069729805,1109314,258.1702836692084,128,0.27391862869262695,467.29205899914524,1.4651765823364258,87.3614836212345
4297.028851985931,1109383,258.17443592152824,69,0.15514063835144043,444.75774196374095,0.19815468788146973,348.21280655885244
4297.357825279236,1109511,258.18445777852014,128,0.32879018783569336,389.30602169905865,0.32897329330444336,389.08933522924104
4297.541866779327,1109580,258.1894567629992,69,0.15536022186279297,444.1291288894891,0.18404150009155273,374.91544008104404
4297.954391479492,1109708,258.1944569258222,128,0.27434539794921875,466.56514363580743,0.4125247001647949,310.2844507222639
4298.137363910675,1109777,258.1995190098498,69,0.15504837036132812,445.0224135810063,0.18297243118286133,377.10599107163796
4299.924969434738,1109905,258.1219458222097,128,0.2772023677825928,461.7565175359151,1.7876055240631104,71.60416449657438
4300.114866495132,1109974,258.12659300068873,69,0.15476012229919434,445.85128891668757,0.1898970603942871,363.35475576469645
4300.737993240356,1110102,258.1189558035835,128,0.2777094841003418,460.9133188758909,0.623126745223999,205.41567342609744
4300.918439388275,1110171,258.12416944086505,69,0.16456222534179688,419.2942812768029,0.18044614791870117,382.385552675181
4301.195965051651,1110299,258.1372736842198,128,0.27697014808654785,462.1436674106931,0.2775256633758545,461.21860747216346
4301.384001016617,1110368,258.14203050403506,69,0.15659737586975098,440.6204102512572,0.1880359649658203,366.9510777501648
4302.645304203033,1110496,258.09610634537165,128,0.2783653736114502,459.82730660554716,1.261303186416626,101.4823409458349
4302.826951265335,1110565,258.10124659403635,69,0.15486979484558105,445.53555500476466,0.18164706230163574,379.857505680006
4303.387008905411,1110693,258.097400420073,128,0.2740762233734131,467.0233646119947,0.5600576400756836,228.5479044312344
4303.577997684479,1110762,258.1019794686283,69,0.16151642799377441,427.2011265792702,0.19098877906799316,361.2777689700586
4303.904294013977,1110890,258.1121521556753,128,0.32581305503845215,392.8633245984989,0.326296329498291,392.28145838113204
4304.063189268112,1110959,258.11865466336565,69,0.1546339988708496,446.21493658473406,0.15889525413513184,434.2483378472665
4304.713196992874,1111087,258.10941383415917,128,0.2737908363342285,467.51016839637674,0.6500077247619629,196.9207366679749
4304.89569234848,1111156,258.11450018985784,69,0.15515613555908203,444.71331895041584,0.1824953556060791,378.0918137387467
4305.322224140167,1111284,258.11865921880883,128,0.30061864852905273,425.7886216517592,0.4265317916870117,300.0948639578223
4305.509491920471,1111353,258.12345834691945,69,0.15555119514465332,443.5838627651438,0.18726778030395508,368.45633503000795
4306.254678249359,1111481,258.10851495013185,128,0.2734992504119873,468.0085952966467,0.7451863288879395,171.76912006828906
4306.47610616684,1111550,258.1112660553879,69,0.16825008392333984,410.1038073267091,0.22142791748046875,311.6138235192778
4306.997469902039,1111678,258.1097406647153,128,0.27747368812561035,461.30500107835564,0.5213637351989746,245.50997961365638
4307.156819343567,1111747,258.11621137338483,69,0.1548326015472412,445.64257986033584,0.1593494415283203,433.01061703273683
4307.875851869583,1111875,258.1028419185885,128,0.27385568618774414,467.3994605766502,0.7190325260162354,178.0169816644843
4308.06941485405,1111944,258.1072617275065,69,0.1616668701171875,426.8035865974516,0.19356298446655273,356.4731148889836
4308.483941316605,1112072,258.11213762123674,128,0.41321825981140137,309.76365869799895,0.41452646255493164,308.78607655364794
4308.670478343964,1112141,258.11697728795707,69,0.1547842025756836,445.7819263969243,0.1865370273590088,369.8997511480803
4309.155640602112,1112269,258.1176204265818,128,0.2745680809020996,466.1867453035805,0.48516225814819336,263.82926093336437
4309.339879751205,1112338,258.1225967407842,69,0.15454530715942383,446.47101402323324,0.18423914909362793,374.5132364073995
4310.506092786789,1112466,258.0824562251758,128,0.2736551761627197,467.74192907606164,1.166213035583496,109.7569621453916
4310.687838792801,1112535,258.08758175158493,69,0.15558338165283203,443.4920957944355,0.1817460060119629,379.650708777932
4311.297982215881,1112663,258.08074612094515,128,0.27740478515625,461.4195819581958,0.6101434230804443,209.78674055644757
4311.485318899155,1112732,258.08553611962947,69,0.15481162071228027,445.70297554236924,0.18733668327331543,368.32081573330856
4311.922746896744,1112860,258.08903946642283,128,0.421450138092041,303.7132709920857,0.43742799758911133,292.61958700740064
4312.174497842789,1112929,258.0899730650405,69,0.16808176040649414,410.51450099718295,0.2517509460449219,274.0804000303053
4312.555931568146,1113057,258.0968264903793,128,0.27411842346191406,466.9514671194083,0.38143372535705566,335.57598998405473
4312.750377655029,1113126,258.10118892279587,69,0.1583256721496582,435.81056099845495,0.19444608688354492,354.8541454646221
4313.45640206337,1113254,258.08861762633506,128,0.27356839179992676,467.89031129594946,0.7060244083404541,181.29684822210388
4313.641793966293,1113323,258.0935212463076,69,0.15578603744506836,442.91517475903487,0.18539190292358398,372.18453941022904
4314.24068236351,1113451,258.08736275464537,128,0.27605485916137695,463.6759533552474,0.5988883972167969,213.72930348100257
4314.538061380386,1113579,258.09924125312347,128,0.2968902587890625,431.13573521097805,0.2973790168762207,430.4271409077863
4314.701870918274,1113648,258.10543423779785,69,0.16316556930541992,422.88333435617784,0.16380953788757324,421.22089403216864
4314.944736242294,1113717,258.10689778842675,69,0.24237561225891113,284.6821070689762,0.24286532402038574,284.1080762694976
4315.278399467468,1113845,258.1166026593916,128,0.2736051082611084,467.8275227151326,0.3336632251739502,383.620340339482
4315.461213111877,1113914,258.1216572206791,69,0.15471386909484863,445.9845804625245,0.1828136444091797,377.43353469592165
4316.03421831131,1114042,258.11704533609554,128,0.31357836723327637,408.1914231818759,0.573005199432373,223.3836623590826
4316.219781398773,1114111,258.121934569084,69,0.15525102615356445,444.4415068261744,0.1855630874633789,371.8411939746219
4316.998306751251,1114239,258.10503521798194,128,0.28470706939697266,449.5849023739101,0.7785253524780273,164.41339975965985
4317.208410739899,1114308,258.10845666564103,69,0.15468096733093262,446.07944461827526,0.21010398864746094,328.40880577368256
4317.946881771088,1114436,258.0939577336563,128,0.2763671875,463.1519434628975,0.7384710311889648,173.33110520789882
4318.137545824051,1114505,258.0985409040076,69,0.16594529151916504,415.79968535612943,0.19066405296325684,361.89307280327824
4318.413073062897,1114633,258.1117139888219,128,0.2749457359313965,465.5464088809805,0.2755272388458252,464.56386866208913
4318.608962535858,1114702,258.11598356556334,69,0.15818452835083008,436.1994230369238,0.19588947296142578,352.2394488936491
4319.403015136719,1114830,258.09816682843456,128,0.27340269088745117,468.1738851381401,0.7940526008605957,161.19838894964056
4319.5767567157745,1114899,258.1037594173164,69,0.16495442390441895,418.29735976030145,0.17374157905578613,397.1415499674088
4320.455924749374,1115027,258.0808644783668,128,0.27416515350341797,466.8718776414605,0.8791680335998535,145.59219069406953
4320.6511154174805,1115096,258.0851751767174,69,0.15475821495056152,445.8567839002439,0.1951906681060791,353.5005062972631
4321.2312207221985,1115224,258.0801496231009,128,0.27358055114746094,467.8695158085544,0.5801053047180176,220.64959406330425
4321.508474588394,1115352,258.0932113308496,128,0.276747465133667,462.5155281482956,0.2772538661956787,461.67074874858866
4321.6638712883,1115421,258.0998969888628,69,0.15499258041381836,445.1826004559397,0.1553966999053955,444.0248733853856
4321.819121837616,1115490,258.10659089446096,69,0.15506720542907715,444.96835942244684,0.15525054931640625,444.44287188559633
4322.52402472496,1115618,258.0941120555105,128,0.29840946197509766,428.9408222943066,0.7049028873443604,181.58529678070283
4322.68759894371,1115687,258.10030784381195,69,0.1577298641204834,437.4567897129089,0.16357421875,421.82686567164177
4323.602804660797,1115815,258.0752789773296,128,0.2744026184082031,466.4678520289714,0.915205717086792,139.85926618491757
4323.799892663956,1115884,258.07947354207636,69,0.1553499698638916,444.1584382697576,0.19708800315856934,350.09741280135296
4324.344971895218,1116012,258.076542748829,128,0.2764592170715332,462.9977663825919,0.545079231262207,234.82824635163246
4324.505539894104,1116081,258.0829160013817,69,0.15485072135925293,445.59043312378463,0.1605679988861084,429.72448108381803
4324.779428958893,1116209,258.0961684486891,128,0.2734668254852295,468.06408701633734,0.27388906478881836,467.3424990468099
4324.974709749222,1116278,258.1004687689205,69,0.15472769737243652,445.9447220617127,0.1952807903289795,353.3373655635009
4325.468297481537,1116406,258.1006085861309,128,0.2946770191192627,434.37387951924205,0.4935877323150635,259.3257320226426
4325.665751695633,1116475,258.10477833668705,69,0.15544342994689941,443.89138880666036,0.19745421409606934,349.44810023871537
4326.5732526779175,1116603,258.080225339738,128,0.30158233642578125,424.4280401730375,0.9075009822845459,141.04667928597982
4326.7581951618195,1116672,258.08514126087806,69,0.15509605407714844,444.8855930640103,0.18494248390197754,373.0889655216867
4327.579937458038,1116800,258.06571250905495,128,0.27304649353027344,468.784632042192,0.8217422962188721,155.76659566992404
4327.816728115082,1116869,258.06753616538566,69,0.15538763999938965,444.05076234037034,0.23679065704345703,291.3966322046937
4328.099992275238,1116997,258.08022041856896,128,0.28304266929626465,452.228635061453,0.28326416015625,451.87502693385045
4328.2981061935425,1117066,258.08434922759676,69,0.15793299674987793,436.89413498103164,0.19811391830444336,348.28446476924
4328.926223993301,1117194,258.07647028214376,128,0.27412915229797363,466.93319162518776,0.6281177997589111,203.7834305111715
4329.130058765411,1117263,258.0802574267364,69,0.1556720733642578,443.2394231593908,0.20383477210998535,338.50946669083976
4329.728723049164,1117391,258.0741361581401,128,0.273622989654541,467.79694996244524,0.5986642837524414,213.80931429163115
4329.915523052216,1117460,258.0789380417952,69,0.1548604965209961,445.56230639906886,0.1868000030517578,369.3790089547362
4330.726305007935,1117588,258.06017773685016,128,0.27393174171447754,467.269689882876,0.8107819557189941,157.87228501711135
4331.0616364479065,1117716,258.0697514424403,128,0.2880229949951172,444.4089611739853,0.33533143997192383,381.71189677507425
4331.226773262024,1117785,258.07584283058685,69,0.16495060920715332,418.307033430512,0.16513681411743164,417.8353589341557
4331.387783765793,1117854,258.0821796168331,69,0.16049933433532715,429.90832507653937,0.1610105037689209,428.5434700522858
4331.831978559494,1117982,258.0852640484392,128,0.27436304092407227,466.53514106305215,0.4441947937011719,288.1618646032823
4331.993914842606,1118051,258.09154444313714,69,0.1554553508758545,443.8573494655896,0.16193628311157227,426.0935145242267
4332.7524518966675,1118179,258.0759026541006,128,0.27388668060302734,467.3465672670801,0.7585370540618896,168.74587644014602
4332.937643766403,1118248,258.08079689509765,69,0.15462231636047363,446.2486504156304,0.18519186973571777,372.58655090241274
4333.972308397293,1118376,258.0487184546817,128,0.273547887802124,467.9253823834721,1.0346646308898926,123.71158361710884
4334.177893877029,1118445,258.05239825989776,69,0.16102170944213867,428.5136472532256,0.20558547973632812,335.62681609856566
4334.453555822372,1118573,258.06551750853265,128,0.27520036697387695,465.1156588470329,0.2756619453430176,464.3368523019175
4334.649375677109,1118642,258.06977751810865,69,0.15546655654907227,443.8253572447299,0.19581985473632812,352.3646776927123
4335.2551612854,1118770,258.0632415805222,128,0.2736690044403076,467.7182944476243,0.605785608291626,211.29587472533788
4335.417360067368,1118839,258.06950221341884,69,0.1557483673095703,443.0223005988464,0.16219878196716309,425.40393437707166
4336.157486200333,1118967,258.05497230233743,128,0.273209810256958,468.50440648384495,0.7401261329650879,172.94349476244994
4336.338914871216,1119036,258.0600875458172,69,0.15456199645996094,446.4228049608194,0.1814286708831787,380.3147521508817
4337.227460861206,1119164,258.0367320135378,128,0.27502942085266113,465.404754164727,0.8885459899902344,144.05557105874374
4337.51504445076,1119233,258.03553152672083,69,0.16942834854125977,407.25180050490127,0.287583589553833,239.93024117630966
4337.801217079163,1119361,258.0480164911098,128,0.2730684280395508,468.74697642255694,0.28617262840270996,447.2824697261923
4337.98469042778,1119430,258.05300845577904,69,0.15459918975830078,446.3154050669611,0.1834733486175537,376.0764193813731
4338.661492109299,1119558,258.0422561281018,128,0.2743074893951416,466.62962167837577,0.6768016815185547,189.12482562514268
4338.823773145676,1119627,258.0485077383687,69,0.15483784675598145,445.62748349724455,0.16228103637695312,425.18831245151733
4339.105183601379,1119755,258.061271303551,128,0.2812044620513916,455.18481131571565,0.28141045570373535,454.8516140948098
4339.292909145355,1119824,258.0660083212854,69,0.15509438514709473,444.8903803613456,0.18772554397583008,367.5578642024542
4339.878563642502,1119952,258.06067694668707,128,0.2843186855316162,450.19904253097855,0.5856544971466064,218.55889543004372
4340.076064348221,1120021,258.064831904784,69,0.15910816192626953,433.6672560643023,0.19750070571899414,349.3658402323577
4340.8608112335205,1120149,258.04766582269036,128,0.2769148349761963,462.2359795602967,0.7847468852996826,163.10991785729584
4341.069934844971,1120218,258.0511295172225,69,0.16657423973083496,414.22971590022655,0.2091236114501953,329.9483952171177
4341.6115872859955,1120346,258.0484176154377,128,0.2731919288635254,468.5350717807741,0.5416524410247803,236.31389855426514
4341.794320106506,1120415,258.0534491952893,69,0.15459942817687988,446.31471677279364,0.18273282051086426,377.6004759686706
4342.37736582756,1120543,258.0482776135808,128,0.27858781814575195,459.4601474391561,0.5830457210540771,219.53681397162347
4342.561457633972,1120612,258.0532275553703,69,0.1550459861755371,445.0292568159801,0.18409180641174316,374.81298785060164
4343.245815038681,1120740,258.04203762066334,128,0.2736804485321045,467.6987365613177,0.6843574047088623,187.03677218843487
4343.4309549331665,1120809,258.04692456939176,69,0.15492486953735352,445.3771702764842,0.18513989448547363,372.6911489917363
4343.960545539856,1120937,258.0449311748279,128,0.2845115661621094,449.8938363970342,0.5295906066894531,241.69612977115733
4344.144954442978,1121006,258.04986061836865,69,0.15510797500610352,444.85140107905374,0.18440890312194824,374.1684855333195
4344.709703445435,1121134,258.0457790104872,128,0.27341341972351074,468.15551383483654,0.564749002456665,226.64936005765117
4344.892715454102,1121203,258.05079053207845,69,0.15500283241271973,445.15315575831875,0.1830120086669922,377.0244395576909
4345.577503204346,1121331,258.0395814303512,128,0.29194211959838867,438.44307281211667,0.6847877502441406,186.9192314762719
4345.904135942459,1121459,258.049640516702,128,0.31163835525512695,410.7324975939212,0.3266327381134033,391.87743622796256
4346.085906744003,1121528,258.05472419670264,69,0.18157029151916504,380.0181154234526,0.18177080154418945,379.59892025466877
4346.289026975632,1121597,258.0585398344905,69,0.2028810977935791,340.10068335791385,0.20312023162841797,339.7002821768465
4346.85004401207,1121725,258.05468066357923,128,0.27431726455688477,466.61299355971386,0.5610170364379883,228.15706420022133
4347.046643733978,1121794,258.05888271684466,69,0.16233587265014648,425.044685894555,0.19659972190856934,350.966925742088
4347.434376716614,1121922,258.06530996963045,128,0.3875424861907959,330.28636745903185,0.38773298263549805,330.1240950149729
4347.620079994202,1121991,258.07015777733193,69,0.1545867919921875,446.35119928931005,0.18570327758789062,371.5604856104024
4348.933879375458,1122119,258.0216280871912,128,0.27570557594299316,464.2633706706976,1.3137993812561035,97.42735597699944
4349.209363460541,1122247,258.03471532744527,128,0.27530455589294434,464.9396359781798,0.2754840850830078,464.63664121080365
4349.364410877228,1122316,258.04138121727055,69,0.15487408638000488,445.5232092907977,0.15504741668701172,445.0251508497407
4349.547738313675,1122385,258.04636884733907,69,0.18312549591064453,376.790788507507,0.18332743644714355,376.3757424268237
4350.069103479385,1122513,258.04486625331134,128,0.27305030822753906,468.778082804194,0.5213651657104492,245.50930598820906
4350.27471280098,1122582,258.0485312103914,69,0.16590619087219238,415.89768071497036,0.20560932159423828,335.5878977907856
4350.5902445316315,1122710,258.0592372290548,128,0.27350950241088867,467.9910528582213,0.31553173065185547,405.6644310718463
4350.749130010605,1122779,258.06567247357316,69,0.15456628799438477,446.4104100274874,0.15888547897338867,434.2750542455591
4351.977991104126,1122907,258.0222147941311,128,0.2972126007080078,430.66814695973045,1.2288610935211182,104.16148796218708
4352.19407582283,1122976,258.0252581653747,69,0.15511298179626465,444.8370420125701,0.21608471870422363,319.31920227291533
4352.544309616089,1123104,258.03390387519386,128,0.27431702613830566,466.6133991094841,0.350233793258667,365.4701586875854
4352.757861614227,1123173,258.0370964130473,69,0.16781878471374512,411.15778616616683,0.21355199813842773,323.1063188426508
4353.282817840576,1123301,258.0353831817451,128,0.28011107444763184,456.9615830163482,0.524956226348877,243.82985394849547
4353.484859704971,1123370,258.0392573309946,69,0.15494489669799805,445.3196037458877,0.2020418643951416,341.5133799451279
4353.787664175034,1123498,258.05071047553787,128,0.30164170265197754,424.3445083178085,0.30280447006225586,422.71502786495694
4353.971419334412,1123567,258.05566729506893,69,0.15491604804992676,445.4025316845321,0.18375515937805176,375.4996607090726
4355.082885026932,1123695,258.01919955722065,128,0.27351880073547363,467.97514341177504,1.1114656925201416,115.16324872769785
4355.2861268520355,1123764,258.0230017659591,69,0.1737985610961914,397.01134212389087,0.20324182510375977,339.4970497080208
4355.772655010223,1123892,258.02356757698186,128,0.2783379554748535,459.8726026482011,0.4865281581878662,263.0885753390959
4356.073683261871,1124020,258.0351210125359,128,0.2743809223175049,466.50473698707987,0.3010282516479492,425.20925959366514
4356.228716135025,1124089,258.04177724564585,69,0.15483427047729492,445.63777636113343,0.15503287315368652,445.0668983706392
4356.384592533112,1124158,258.0483830391877,69,0.15567612648010254,443.2278831707642,0.15587639808654785,442.65841940797776
4356.691030502319,1124286,258.0596127034447,128,0.306215763092041,418.0059142204456,0.30643796920776367,417.70280729545146
4356.880152463913,1124355,258.0642479605853,69,0.15531396865844727,444.2613925585708,0.18912196159362793,364.8439314957106
4358.219366312027,1124483,258.01431857514547,128,0.27475547790527344,465.868782583946,1.3392138481140137,95.57846208076452
4358.420286655426,1124552,258.0182557068082,69,0.16504192352294922,418.0755927169347,0.20092034339904785,343.4196798228595
4358.812837362289,1124680,258.0243846121628,128,0.28132176399230957,454.9950141912913,0.3925507068634033,326.07252454786794
4359.024182319641,1124749,258.02770366863814,69,0.1569066047668457,439.7520429591226,0.21134495735168457,326.48046522908925
4359.300081014633,1124877,258.0407356903458,128,0.274183988571167,466.8398058801177,0.27589869499206543,463.9384032015126
4359.583371400833,1125005,258.0533285313707,128,0.2830791473388672,452.1703601388,0.28329038619995117,451.83319390745373
4359.739828586578,1125074,258.05989445125846,69,0.15601110458374023,442.2762096589329,0.15645718574523926,441.015218772715
4359.92519569397,1125143,258.06474870514626,69,0.18515968322753906,372.65131802589696,0.18536710739135742,372.23432447658223
4361.068363666534,1125271,258.0264527323156,128,0.2732558250427246,468.4255129053029,1.1431679725646973,111.96954697115247
4361.260904073715,1125340,258.03088252501834,69,0.15642666816711426,441.1012572759377,0.19254040718078613,358.36633468429477
4361.7085638046265,1125468,258.03374607364367,128,0.27542972564697266,464.7283429533013,0.4476597309112549,285.9314590111636
4361.890089035034,1125537,258.03882652370976,69,0.1552119255065918,444.553469553276,0.18152523040771484,380.11244963040406
4362.296475887299,1125665,258.04413024702495,128,0.30285215377807617,422.64847188042705,0.4063868522644043,314.97081976638447
4362.571492671967,1125793,258.05720362200407,128,0.2748279571533203,465.7459209238734,0.27501678466796875,465.42613809748383
4362.726732492447,1125862,258.06383691531136,69,0.15476250648498535,445.8444203777108,0.15523982048034668,444.47358793960586
4362.881591320038,1125931,258.0704922728231,69,0.15468144416809082,446.0780694872384,0.15485882759094238,445.5671082714291
4364.162105083466,1126059,258.02410013329785,128,0.273667573928833,467.72073929842446,1.2805137634277344,99.95987833614852
4364.350375890732,1126128,258.028779316364,69,0.15709590911865234,439.2221311624688,0.18827080726623535,366.49335604338546
4364.8340084552765,1126256,258.02951448286217,128,0.2745938301086426,466.1430300504459,0.48363256454467773,264.6637331390356
4365.075750112534,1126325,258.03103187177516,69,0.15481829643249512,445.6837569588284,0.24174165725708008,285.42867118107813
4365.468528747559,1126453,258.0371368117906,128,0.3917427062988281,326.74507512683437,0.3927786350250244,325.88330572472444
4365.743562221527,1126581,258.0502001420199,128,0.27454566955566406,466.22480043906876,0.27503347396850586,465.39789558363833
4365.903366088867,1126650,258.0565590963351,69,0.15959692001342773,432.3391704187942,0.1598038673400879,431.7792876261066
4366.076291799545,1126719,258.06214200063954,69,0.1724696159362793,400.0704682121677,0.17292571067810059,399.0152749954157
4366.885367870331,1126847,258.043640964532,128,0.27574825286865234,464.1915176919379,0.8090760707855225,158.20514859094314
4367.046171665192,1126916,258.0499394102576,69,0.1552443504333496,444.4606184211739,0.16080379486083984,429.09435103638464
4367.718425989151,1127044,258.0395277529274,128,0.275449275970459,464.6953583342422,0.6722543239593506,190.4041304578352
4368.062250852585,1127172,258.04852020595445,128,0.3045468330383301,420.2966050344382,0.3438248634338379,372.2825589797144
4368.220442533493,1127241,258.05497108708636,69,0.15772747993469238,437.46340224651846,0.15819168090820312,436.17970049916806
4368.396855354309,1127310,258.0603450939365,69,0.17616963386535645,391.6679536993053,0.17641282081604004,391.12803525743686
4368.736262321472,1127438,258.06959548546854,128,0.27740049362182617,461.42672036661736,0.33940696716308594,377.12838092240946
